1,1,104.74347686767578,362.8645324707031,34.87694549560547,90.45852661132812,-1,-1,-1,-1
2,1,108.20401763916016,363.0256042480469,32.154502868652344,89.3612060546875,-1,-1,-1,-1
3,1,111.5680160522461,362.2216491699219,31.055320739746094,88.56829833984375,-1,-1,-1,-1
4,1,113.25332641601562,361.14190673828125,31.319183349609375,89.53326416015625,-1,-1,-1,-1
5,1,116.20838165283203,359.88555908203125,30.51465606689453,89.98355102539062,-1,-1,-1,-1
6,1,117.94158172607422,358.9167785644531,31.676124572753906,92.50704956054688,-1,-1,-1,-1
7,1,119.01631927490234,359.9928894042969,32.965919494628906,92.193359375,-1,-1,-1,-1
8,1,120.112548828125,360.01776123046875,33.26255798339844,91.68673706054688,-1,-1,-1,-1
9,1,123.14545440673828,358.8570556640625,32.85155487060547,91.79205322265625,-1,-1,-1,-1
10,1,125.49522399902344,358.1534423828125,31.781234741210938,90.81143188476562,-1,-1,-1,-1
11,1,130.2066192626953,357.81005859375,32.01991271972656,87.268310546875,-1,-1,-1,-1
12,1,131.5782470703125,357.4072570800781,30.763900756835938,87.4385986328125,-1,-1,-1,-1
13,1,136.22227478027344,355.86212158203125,29.47711181640625,87.83389282226562,-1,-1,-1,-1
14,1,137.20962524414062,355.2168884277344,29.228408813476562,88.20281982421875,-1,-1,-1,-1
15,1,140.26487731933594,353.5968322753906,31.352813720703125,89.463623046875,-1,-1,-1,-1
16,1,141.85597229003906,354.15655517578125,32.980255126953125,88.17367553710938,-1,-1,-1,-1
17,1,144.2952880859375,353.76751708984375,34.556060791015625,89.12588500976562,-1,-1,-1,-1
18,1,144.99388122558594,353.65325927734375,34.04508972167969,88.32376098632812,-1,-1,-1,-1
19,1,145.56666564941406,353.3525085449219,35.091522216796875,88.13784790039062,-1,-1,-1,-1
20,1,146.04974365234375,352.28619384765625,36.00361633300781,88.34219360351562,-1,-1,-1,-1
21,1,151.3312530517578,351.7897644042969,33.108978271484375,86.1964111328125,-1,-1,-1,-1
22,1,154.6320343017578,350.6488342285156,31.035659790039062,85.989501953125,-1,-1,-1,-1
23,1,160.4405517578125,350.96990966796875,29.57611083984375,84.68460083007812,-1,-1,-1,-1
24,1,160.7742919921875,350.34014892578125,30.243621826171875,84.74197387695312,-1,-1,-1,-1
25,1,162.11053466796875,349.8372497558594,31.250152587890625,85.36474609375,-1,-1,-1,-1
26,1,162.82919311523438,349.45196533203125,31.454574584960938,85.3739013671875,-1,-1,-1,-1
27,1,165.64202880859375,348.47882080078125,32.289581298828125,87.47171020507812,-1,-1,-1,-1
28,1,166.53179931640625,348.4903259277344,32.54295349121094,87.08270263671875,-1,-1,-1,-1
29,1,168.77281188964844,347.2503662109375,32.776153564453125,87.13949584960938,-1,-1,-1,-1
30,1,170.12905883789062,346.2690734863281,32.80665588378906,86.96832275390625,-1,-1,-1,-1
31,1,174.9040069580078,344.05999755859375,31.215042114257812,87.20504760742188,-1,-1,-1,-1
32,1,177.27798461914062,344.34423828125,29.926315307617188,85.3350830078125,-1,-1,-1,-1
33,1,182.3095245361328,342.25640869140625,28.883697509765625,85.2529296875,-1,-1,-1,-1
34,1,183.66944885253906,342.16143798828125,28.201385498046875,85.45645141601562,-1,-1,-1,-1
35,1,186.31857299804688,340.72705078125,29.89874267578125,87.07568359375,-1,-1,-1,-1
