1,1,208.0709686279297,376.2275695800781,28.96429443359375,94.89328002929688,-1,-1,-1,-1
2,1,208.9563751220703,376.0081787109375,28.62646484375,93.4305419921875,-1,-1,-1,-1
3,1,211.03958129882812,374.8446044921875,28.132644653320312,91.3887939453125,-1,-1,-1,-1
4,1,211.88050842285156,373.926025390625,28.905853271484375,92.57858276367188,-1,-1,-1,-1
5,1,214.17213439941406,372.4978332519531,29.738723754882812,93.829345703125,-1,-1,-1,-1
6,1,214.69651794433594,372.4921875,30.374298095703125,93.04537963867188,-1,-1,-1,-1
7,1,217.19073486328125,371.6311950683594,32.581146240234375,93.87088012695312,-1,-1,-1,-1
8,1,217.70924377441406,371.5125427246094,32.83241271972656,93.28793334960938,-1,-1,-1,-1
9,1,218.73196411132812,371.0279235839844,33.59211730957031,93.10125732421875,-1,-1,-1,-1
10,1,220.5519256591797,370.4986877441406,33.4847412109375,92.83200073242188,-1,-1,-1,-1
11,1,222.80633544921875,369.3904113769531,33.07115173339844,91.94989013671875,-1,-1,-1,-1
12,1,224.04258728027344,368.9641418457031,32.536773681640625,91.2200927734375,-1,-1,-1,-1
13,1,227.63345336914062,366.3683776855469,31.223358154296875,91.41925048828125,-1,-1,-1,-1
14,1,229.39297485351562,365.8755187988281,30.3138427734375,91.50311279296875,-1,-1,-1,-1
15,1,232.89315795898438,364.2174987792969,29.3624267578125,93.677978515625,-1,-1,-1,-1
16,1,234.08029174804688,364.1072082519531,29.015533447265625,93.20108032226562,-1,-1,-1,-1
17,1,236.20252990722656,364.07489013671875,27.964523315429688,91.39141845703125,-1,-1,-1,-1
18,1,236.94305419921875,364.3624267578125,27.972412109375,90.28134155273438,-1,-1,-1,-1
19,1,239.01356506347656,363.4993896484375,28.337997436523438,90.25323486328125,-1,-1,-1,-1
20,1,240.01548767089844,363.1091613769531,28.508987426757812,90.60757446289062,-1,-1,-1,-1
21,1,242.54771423339844,360.8285217285156,28.965774536132812,91.74298095703125,-1,-1,-1,-1
22,1,243.527099609375,360.443603515625,28.762176513671875,91.35037231445312,-1,-1,-1,-1
23,1,245.49041748046875,359.060791015625,28.390228271484375,90.7861328125,-1,-1,-1,-1
24,1,246.32826232910156,358.464599609375,28.531234741210938,90.1771240234375,-1,-1,-1,-1
25,1,247.64495849609375,357.12066650390625,29.515869140625,91.67529296875,-1,-1,-1,-1
26,1,248.44993591308594,357.2681884765625,29.420028686523438,90.76913452148438,-1,-1,-1,-1
27,1,249.83697509765625,357.1199645996094,30.71148681640625,90.51119995117188,-1,-1,-1,-1
28,1,250.80006408691406,357.033203125,30.541366577148438,89.78970336914062,-1,-1,-1,-1
29,1,252.05276489257812,356.77752685546875,30.05535888671875,89.19290161132812,-1,-1,-1,-1
30,1,253.28350830078125,356.07763671875,29.85009765625,89.1671142578125,-1,-1,-1,-1
31,1,254.11105346679688,355.1194763183594,30.206787109375,89.23150634765625,-1,-1,-1,-1
32,1,255.06105041503906,354.52471923828125,30.090988159179688,88.80902099609375,-1,-1,-1,-1
33,1,257.1725769042969,352.3013610839844,30.4415283203125,89.13504028320312,-1,-1,-1,-1
34,1,258.2418518066406,351.9833068847656,30.258209228515625,88.84661865234375,-1,-1,-1,-1
35,1,260.1767883300781,351.12310791015625,29.596893310546875,88.52392578125,-1,-1,-1,-1
36,1,261.7784729003906,350.4909362792969,29.221466064453125,88.6888427734375,-1,-1,-1,-1
37,1,263.44903564453125,349.6243896484375,29.5048828125,89.51620483398438,-1,-1,-1,-1
38,1,264.47430419921875,349.4018859863281,28.97088623046875,90.0328369140625,-1,-1,-1,-1
39,1,265.5707092285156,349.0605773925781,28.65386962890625,89.86782836914062,-1,-1,-1,-1
