1,1,365.62213134765625,210.27090454101562,29.261016845703125,65.5167236328125,-1,-1,-1,-1
2,1,365.6922302246094,210.2613067626953,29.591552734375,65.29533386230469,-1,-1,-1,-1
3,1,366.8369445800781,209.6835479736328,28.796661376953125,65.15544128417969,-1,-1,-1,-1
4,1,368.19451904296875,208.93463134765625,27.6011962890625,65.37167358398438,-1,-1,-1,-1
5,1,368.88690185546875,208.1595458984375,27.451507568359375,66.15530395507812,-1,-1,-1,-1
6,1,369.487548828125,207.6797637939453,27.19659423828125,66.65605163574219,-1,-1,-1,-1
7,1,370.03466796875,207.42279052734375,27.2620849609375,67.04095458984375,-1,-1,-1,-1
8,1,370.2685852050781,207.3727569580078,27.326904296875,67.27912902832031,-1,-1,-1,-1
9,1,370.76751708984375,207.53599548339844,27.16021728515625,67.24345397949219,-1,-1,-1,-1
10,1,370.99090576171875,207.4754180908203,27.231842041015625,67.35997009277344,-1,-1,-1,-1
11,1,371.4356384277344,207.2016143798828,27.03759765625,67.09120178222656,-1,-1,-1,-1
12,1,371.88995361328125,206.72848510742188,26.718109130859375,67.47720336914062,-1,-1,-1,-1
13,1,372.4625549316406,205.8424072265625,26.7642822265625,67.74429321289062,-1,-1,-1,-1
14,1,373.0387878417969,205.49440002441406,26.9130859375,66.79612731933594,-1,-1,-1,-1
15,1,373.84027099609375,205.14480590820312,26.859130859375,66.17138671875,-1,-1,-1,-1
16,1,374.4739074707031,204.70582580566406,26.96392822265625,65.76057434082031,-1,-1,-1,-1
17,1,375.4723815917969,204.2126922607422,28.030029296875,65.49894714355469,-1,-1,-1,-1
18,1,376.3416748046875,204.0176544189453,27.64324951171875,65.22599792480469,-1,-1,-1,-1
19,1,377.462646484375,203.7594757080078,27.216339111328125,64.67848205566406,-1,-1,-1,-1
20,1,378.3960876464844,203.4574737548828,26.712646484375,64.77839660644531,-1,-1,-1,-1
21,1,379.26318359375,202.7266845703125,26.505767822265625,65.20220947265625,-1,-1,-1,-1
22,1,379.9388427734375,202.18051147460938,26.111083984375,65.41140747070312,-1,-1,-1,-1
23,1,380.821533203125,201.1808319091797,26.338653564453125,66.00630187988281,-1,-1,-1,-1
24,1,381.2857666015625,200.8440399169922,26.421783447265625,66.37388610839844,-1,-1,-1,-1
25,1,382.2166748046875,200.3678436279297,26.60546875,67.65913391113281,-1,-1,-1,-1
26,1,382.6292724609375,200.0485382080078,26.803955078125,68.45317077636719,-1,-1,-1,-1
27,1,383.0799560546875,199.76608276367188,27.391876220703125,68.94256591796875,-1,-1,-1,-1
28,1,383.63494873046875,199.84030151367188,27.40228271484375,68.7734375,-1,-1,-1,-1
29,1,384.3677062988281,199.7568359375,26.9591064453125,68.46932983398438,-1,-1,-1,-1
30,1,384.79608154296875,199.5719757080078,26.72528076171875,68.35044860839844,-1,-1,-1,-1
31,1,385.1726379394531,199.07778930664062,26.644073486328125,68.83636474609375,-1,-1,-1,-1
32,1,385.3529968261719,198.43492126464844,26.6309814453125,69.01112365722656,-1,-1,-1,-1
33,1,385.65557861328125,197.3867950439453,26.8731689453125,69.69068908691406,-1,-1,-1,-1
34,1,386.0215148925781,196.85928344726562,27.014678955078125,68.25665283203125,-1,-1,-1,-1
35,1,386.6357116699219,196.00234985351562,26.942962646484375,67.2052001953125,-1,-1,-1,-1
36,1,387.0306091308594,196.06100463867188,26.8583984375,66.1806640625,-1,-1,-1,-1
37,1,387.69927978515625,196.1154022216797,26.864227294921875,65.04341125488281,-1,-1,-1,-1
38,1,388.1083068847656,196.07061767578125,27.019134521484375,64.43685913085938,-1,-1,-1,-1
39,1,388.6702575683594,195.79722595214844,27.441375732421875,64.31013488769531,-1,-1,-1,-1
40,1,389.1497802734375,195.7667694091797,27.213897705078125,64.00798034667969,-1,-1,-1,-1
41,1,389.5749816894531,195.3985137939453,27.0009765625,63.90046691894531,-1,-1,-1,-1
42,1,389.8999938964844,194.99810791015625,27.034881591796875,63.920684814453125,-1,-1,-1,-1
43,1,391.7223205566406,194.2679901123047,26.826385498046875,64.23005676269531,-1,-1,-1,-1
44,1,392.7560729980469,193.32156372070312,26.49560546875,65.04531860351562,-1,-1,-1,-1
45,1,394.1271667480469,192.3705596923828,26.81561279296875,66.24320983886719,-1,-1,-1,-1
46,1,393.9679260253906,192.14144897460938,27.7457275390625,67.01904296875,-1,-1,-1,-1
47,1,394.4007873535156,192.12232971191406,27.812652587890625,66.99604797363281,-1,-1,-1,-1
48,1,395.2059631347656,192.029296875,27.290191650390625,66.02825927734375,-1,-1,-1,-1
49,1,395.7261657714844,192.19387817382812,27.166717529296875,65.52816772460938,-1,-1,-1,-1
50,1,396.289306640625,192.22586059570312,26.85003662109375,65.27638244628906,-1,-1,-1,-1
51,1,396.8558044433594,192.22415161132812,26.405670166015625,64.974853515625,-1,-1,-1,-1
52,1,397.3448791503906,192.05865478515625,26.016754150390625,65.06645202636719,-1,-1,-1,-1
53,1,397.865234375,191.54452514648438,25.809844970703125,65.29180908203125,-1,-1,-1,-1
54,1,398.0049133300781,191.06324768066406,25.806884765625,65.53288269042969,-1,-1,-1,-1
55,1,398.3619079589844,190.84397888183594,25.757843017578125,64.83334350585938,-1,-1,-1,-1
56,1,398.5080871582031,190.41107177734375,25.73980712890625,64.78695678710938,-1,-1,-1,-1
57,1,398.94873046875,189.75772094726562,25.892974853515625,65.149169921875,-1,-1,-1,-1
58,1,399.1799621582031,189.42330932617188,26.2890625,65.30979919433594,-1,-1,-1,-1
