1,1,256.8214569091797,295.0119934082031,33.31983947753906,89.20849609375,-1,-1,-1,-1
2,1,257.0657043457031,294.63775634765625,32.808929443359375,89.50570678710938,-1,-1,-1,-1
3,1,258.1763000488281,293.94879150390625,32.24658203125,89.50418090820312,-1,-1,-1,-1
4,1,259.0790710449219,293.8247375488281,31.88323974609375,89.15560913085938,-1,-1,-1,-1
5,1,260.30084228515625,293.7655029296875,32.39739990234375,88.97222900390625,-1,-1,-1,-1
6,1,261.1558532714844,293.862060546875,32.50762939453125,88.47140502929688,-1,-1,-1,-1
7,1,262.7868347167969,293.75006103515625,32.336517333984375,88.270263671875,-1,-1,-1,-1
8,1,263.4657897949219,293.05987548828125,32.7215576171875,88.45166015625,-1,-1,-1,-1
9,1,264.5696105957031,291.29339599609375,33.807647705078125,89.73007202148438,-1,-1,-1,-1
10,1,265.4627685546875,290.60614013671875,33.79327392578125,90.14578247070312,-1,-1,-1,-1
11,1,268.1784362792969,289.4468688964844,32.975128173828125,90.29818725585938,-1,-1,-1,-1
12,1,269.4139404296875,289.26220703125,32.684814453125,89.8104248046875,-1,-1,-1,-1
13,1,271.3789367675781,287.916015625,32.896148681640625,89.8089599609375,-1,-1,-1,-1
14,1,271.87554931640625,287.7231140136719,33.0491943359375,89.50167846679688,-1,-1,-1,-1
15,1,272.7516784667969,287.55987548828125,33.07440185546875,89.2391357421875,-1,-1,-1,-1
16,1,273.3888244628906,287.49957275390625,32.956695556640625,89.05014038085938,-1,-1,-1,-1
17,1,274.3223876953125,287.0416259765625,32.70654296875,89.103759765625,-1,-1,-1,-1
18,1,275.12200927734375,286.72137451171875,32.559112548828125,89.20614624023438,-1,-1,-1,-1
19,1,276.080078125,285.7720031738281,31.97418212890625,89.7255859375,-1,-1,-1,-1
20,1,276.6829528808594,285.07843017578125,31.751983642578125,90.05072021484375,-1,-1,-1,-1
21,1,277.43841552734375,284.0084533691406,31.480560302734375,90.12820434570312,-1,-1,-1,-1
22,1,278.1745910644531,283.4430847167969,31.071319580078125,88.82415771484375,-1,-1,-1,-1
23,1,279.390625,282.6897277832031,31.00054931640625,87.12722778320312,-1,-1,-1,-1
24,1,280.4237060546875,281.9731750488281,31.115264892578125,87.83285522460938,-1,-1,-1,-1
25,1,281.61224365234375,281.4481201171875,31.353515625,88.0333251953125,-1,-1,-1,-1
26,1,282.5884704589844,281.2724609375,30.91473388671875,87.71624755859375,-1,-1,-1,-1
27,1,283.9209289550781,281.0368957519531,31.51422119140625,87.45736694335938,-1,-1,-1,-1
28,1,284.6025390625,280.9509582519531,31.526031494140625,87.2012939453125,-1,-1,-1,-1
29,1,286.15887451171875,281.03656005859375,31.36962890625,86.90118408203125,-1,-1,-1,-1
30,1,287.2075500488281,281.0541076660156,31.210418701171875,86.510986328125,-1,-1,-1,-1
31,1,288.3916931152344,280.429443359375,31.73199462890625,86.6026611328125,-1,-1,-1,-1
32,1,289.8465270996094,280.39703369140625,31.425140380859375,86.01431274414062,-1,-1,-1,-1
33,1,291.97369384765625,278.688720703125,30.7650146484375,86.37811279296875,-1,-1,-1,-1
34,1,293.1932678222656,277.92559814453125,30.130523681640625,86.44479370117188,-1,-1,-1,-1
35,1,294.64300537109375,275.5929260253906,30.87200927734375,87.81695556640625,-1,-1,-1,-1
36,1,294.98773193359375,275.6040344238281,30.91455078125,87.60751342773438,-1,-1,-1,-1
37,1,295.354248046875,275.1277770996094,31.343505859375,87.82266235351562,-1,-1,-1,-1
38,1,295.71990966796875,275.3160400390625,31.61273193359375,87.12158203125,-1,-1,-1,-1
39,1,297.2003479003906,275.7350769042969,30.9710693359375,86.13546752929688,-1,-1,-1,-1
40,1,298.13134765625,275.76556396484375,30.471832275390625,85.6016845703125,-1,-1,-1,-1
41,1,298.9817810058594,275.3731994628906,30.41693115234375,85.5426025390625,-1,-1,-1,-1
42,1,299.2554626464844,274.7701110839844,31.1025390625,85.78683471679688,-1,-1,-1,-1
43,1,300.11163330078125,273.8002014160156,31.7762451171875,85.52804565429688,-1,-1,-1,-1
44,1,300.93994140625,272.95526123046875,31.63568115234375,84.96160888671875,-1,-1,-1,-1
45,1,302.9497375488281,272.1073913574219,31.51153564453125,84.26007080078125,-1,-1,-1,-1
46,1,303.3699951171875,271.7251892089844,31.625762939453125,84.44302368164062,-1,-1,-1,-1
47,1,304.38201904296875,270.74005126953125,32.003997802734375,85.58694458007812,-1,-1,-1,-1
48,1,305.14825439453125,270.82830810546875,32.1666259765625,85.53927612304688,-1,-1,-1,-1
49,1,306.0353088378906,270.8379211425781,32.451904296875,86.0323486328125,-1,-1,-1,-1
50,1,307.17327880859375,271.23590087890625,32.693359375,86.068603515625,-1,-1,-1,-1
51,1,309.5077819824219,272.02435302734375,33.643890380859375,85.46170043945312,-1,-1,-1,-1
52,1,310.2100830078125,271.9396057128906,33.459686279296875,84.60015869140625,-1,-1,-1,-1
