1,1,385.56512451171875,316.45269775390625,31.908203125,87.84194946289062,-1,-1,-1,-1
2,1,384.7965087890625,316.51031494140625,32.088836669921875,88.073486328125,-1,-1,-1,-1
3,1,382.80224609375,316.6287536621094,33.07391357421875,88.47213745117188,-1,-1,-1,-1
4,1,381.9499206542969,316.8258972167969,33.15875244140625,88.1673583984375,-1,-1,-1,-1
5,1,380.78192138671875,316.9214782714844,33.285247802734375,89.09225463867188,-1,-1,-1,-1
6,1,380.493896484375,317.04840087890625,32.822845458984375,89.04977416992188,-1,-1,-1,-1
7,1,379.3730773925781,317.949462890625,33.119781494140625,88.93026733398438,-1,-1,-1,-1
8,1,378.6291809082031,318.53558349609375,33.34033203125,89.510986328125,-1,-1,-1,-1
9,1,378.2440490722656,319.513671875,32.919525146484375,89.9482421875,-1,-1,-1,-1
10,1,378.1819763183594,320.6288146972656,32.1832275390625,89.71145629882812,-1,-1,-1,-1
11,1,377.9820251464844,321.5574951171875,31.871429443359375,90.25680541992188,-1,-1,-1,-1
12,1,377.86419677734375,322.1676330566406,31.7337646484375,90.407470703125,-1,-1,-1,-1
13,1,377.7242736816406,323.3868408203125,31.768829345703125,90.80615234375,-1,-1,-1,-1
14,1,377.55419921875,323.7510070800781,31.836212158203125,91.06292724609375,-1,-1,-1,-1
15,1,377.2309265136719,324.0885925292969,31.632232666015625,90.91415405273438,-1,-1,-1,-1
16,1,376.9046325683594,324.04010009765625,31.69952392578125,90.95736694335938,-1,-1,-1,-1
17,1,376.4390869140625,324.32916259765625,31.93707275390625,91.00320434570312,-1,-1,-1,-1
18,1,376.0458679199219,325.0528259277344,32.214202880859375,90.65069580078125,-1,-1,-1,-1
19,1,375.3883056640625,326.22528076171875,32.6153564453125,90.44100952148438,-1,-1,-1,-1
20,1,374.94677734375,327.6617126464844,32.742950439453125,89.62921142578125,-1,-1,-1,-1
21,1,374.4881591796875,328.73907470703125,32.6505126953125,89.39056396484375,-1,-1,-1,-1
22,1,373.8940734863281,329.62823486328125,32.843658447265625,89.45632934570312,-1,-1,-1,-1
23,1,373.1630554199219,330.4822692871094,32.764251708984375,90.51300048828125,-1,-1,-1,-1
24,1,372.4461669921875,331.3164978027344,32.5765380859375,90.93963623046875,-1,-1,-1,-1
25,1,372.37481689453125,331.5807800292969,32.581390380859375,90.6263427734375,-1,-1,-1,-1
26,1,372.464111328125,331.65087890625,32.63555908203125,90.80517578125,-1,-1,-1,-1
27,1,373.010498046875,332.049072265625,32.113433837890625,90.58749389648438,-1,-1,-1,-1
28,1,373.1717529296875,332.46917724609375,32.045989990234375,90.5968017578125,-1,-1,-1,-1
29,1,373.2574462890625,332.8642578125,32.376617431640625,92.33139038085938,-1,-1,-1,-1
30,1,373.0415344238281,333.46551513671875,32.78192138671875,92.88418579101562,-1,-1,-1,-1
31,1,373.2562561035156,334.5616455078125,32.75006103515625,92.35549926757812,-1,-1,-1,-1
32,1,373.8567199707031,335.42889404296875,32.237213134765625,91.87911987304688,-1,-1,-1,-1
33,1,374.380126953125,336.765625,32.504608154296875,92.21612548828125,-1,-1,-1,-1
34,1,375.0928649902344,337.4844055175781,32.555450439453125,93.0255126953125,-1,-1,-1,-1
35,1,376.0768127441406,338.5950927734375,33.21527099609375,92.59439086914062,-1,-1,-1,-1
36,1,376.51708984375,338.9082946777344,33.0367431640625,92.431396484375,-1,-1,-1,-1
37,1,377.46673583984375,339.13519287109375,33.18524169921875,93.28158569335938,-1,-1,-1,-1
38,1,378.15625,339.21337890625,32.86285400390625,93.41934204101562,-1,-1,-1,-1
39,1,378.3211975097656,339.58990478515625,33.2459716796875,94.07192993164062,-1,-1,-1,-1
40,1,378.4097595214844,340.0528564453125,33.57232666015625,94.28646850585938,-1,-1,-1,-1
41,1,378.40130615234375,341.4593505859375,33.986236572265625,93.66018676757812,-1,-1,-1,-1
42,1,378.2027282714844,342.9812927246094,34.351715087890625,92.9932861328125,-1,-1,-1,-1
43,1,377.94403076171875,344.3921203613281,35.170196533203125,92.28921508789062,-1,-1,-1,-1
44,1,377.6812438964844,345.676513671875,35.704498291015625,91.76626586914062,-1,-1,-1,-1
45,1,377.7575988769531,346.4942932128906,35.802734375,92.34332275390625,-1,-1,-1,-1
46,1,377.9605712890625,346.7812805175781,35.973052978515625,93.0401611328125,-1,-1,-1,-1
47,1,378.73370361328125,347.1875915527344,35.59808349609375,92.84893798828125,-1,-1,-1,-1
48,1,379.8621826171875,347.5782470703125,34.717254638671875,92.17926025390625,-1,-1,-1,-1
49,1,382.0486145019531,347.92291259765625,33.21636962890625,92.03689575195312,-1,-1,-1,-1
50,1,382.74334716796875,348.1256103515625,32.815826416015625,92.01412963867188,-1,-1,-1,-1
51,1,383.7687072753906,348.61767578125,33.414642333984375,94.22781372070312,-1,-1,-1,-1
52,1,384.12908935546875,349.10760498046875,34.418792724609375,95.0810546875,-1,-1,-1,-1
53,1,384.6913757324219,350.6594543457031,34.139678955078125,94.33663940429688,-1,-1,-1,-1
54,1,385.17462158203125,351.4412841796875,34.39990234375,94.53958129882812,-1,-1,-1,-1
55,1,386.3332824707031,352.6838684082031,35.656890869140625,95.25405883789062,-1,-1,-1,-1
56,1,387.3645324707031,353.17779541015625,35.68560791015625,95.90115356445312,-1,-1,-1,-1
57,1,389.6457214355469,353.8531188964844,35.614990234375,95.78909301757812,-1,-1,-1,-1
58,1,390.08917236328125,354.0321044921875,35.451507568359375,95.46902465820312,-1,-1,-1,-1
59,1,390.30029296875,354.4862060546875,35.877197265625,95.53546142578125,-1,-1,-1,-1
60,1,390.2608642578125,354.76556396484375,36.292755126953125,95.84051513671875,-1,-1,-1,-1
61,1,390.2500305175781,355.49200439453125,36.3153076171875,96.05364990234375,-1,-1,-1,-1
62,1,390.1260681152344,356.218017578125,36.5806884765625,96.5245361328125,-1,-1,-1,-1
63,1,390.3857421875,357.8748779296875,36.783203125,96.77999877929688,-1,-1,-1,-1
64,1,390.86474609375,358.7680969238281,36.395538330078125,96.58355712890625,-1,-1,-1,-1
65,1,391.09930419921875,360.69482421875,36.312835693359375,96.91217041015625,-1,-1,-1,-1
66,1,391.2458190917969,361.45416259765625,36.25836181640625,96.6033935546875,-1,-1,-1,-1
67,1,391.3644104003906,362.71978759765625,36.7073974609375,96.71670532226562,-1,-1,-1,-1
68,1,392.0954284667969,362.91943359375,36.813018798828125,96.70263671875,-1,-1,-1,-1
69,1,394.7695617675781,363.8395080566406,35.909149169921875,95.6962890625,-1,-1,-1,-1
70,1,395.9794006347656,363.94085693359375,35.42791748046875,96.01126098632812,-1,-1,-1,-1
