1,1,107.86070251464844,349.533447265625,36.2005615234375,87.84011840820312,-1,-1,-1,-1
2,1,108.88526916503906,349.9319152832031,36.27906799316406,86.74676513671875,-1,-1,-1,-1
3,1,112.47174835205078,348.654541015625,36.69835662841797,84.61129760742188,-1,-1,-1,-1
4,1,113.35231018066406,348.1611633300781,36.36146545410156,84.58010864257812,-1,-1,-1,-1
5,1,118.32479858398438,346.1964111328125,34.843048095703125,85.06930541992188,-1,-1,-1,-1
6,1,120.03324127197266,345.82281494140625,33.14453887939453,84.89730834960938,-1,-1,-1,-1
7,1,124.79546356201172,344.0710754394531,32.00957489013672,84.48348999023438,-1,-1,-1,-1
8,1,125.47917938232422,344.1390380859375,32.09485626220703,84.03570556640625,-1,-1,-1,-1
9,1,128.09233856201172,344.4111328125,33.10448455810547,83.52621459960938,-1,-1,-1,-1
10,1,128.4315948486328,343.82647705078125,33.304290771484375,83.556396484375,-1,-1,-1,-1
11,1,129.62191772460938,342.085693359375,33.595916748046875,84.1240234375,-1,-1,-1,-1
12,1,131.48397827148438,341.26348876953125,34.0086669921875,83.5889892578125,-1,-1,-1,-1
13,1,135.3968048095703,339.3014221191406,34.08958435058594,83.42633056640625,-1,-1,-1,-1
14,1,137.2368621826172,339.01226806640625,32.362030029296875,82.86404418945312,-1,-1,-1,-1
15,1,140.8575897216797,337.26025390625,32.93150329589844,83.07797241210938,-1,-1,-1,-1
16,1,141.22360229492188,336.5315246582031,33.043792724609375,83.6680908203125,-1,-1,-1,-1
17,1,142.0122528076172,335.8020935058594,33.807525634765625,83.69418334960938,-1,-1,-1,-1
18,1,142.9862060546875,335.6228332519531,33.410614013671875,83.376953125,-1,-1,-1,-1
19,1,143.4926300048828,335.6964416503906,33.58503723144531,83.31390380859375,-1,-1,-1,-1
20,1,144.49481201171875,335.4434814453125,34.664306640625,83.78506469726562,-1,-1,-1,-1
21,1,148.1061248779297,334.61962890625,35.499481201171875,83.04898071289062,-1,-1,-1,-1
22,1,148.95578002929688,334.292236328125,35.24998474121094,83.09329223632812,-1,-1,-1,-1
23,1,154.32786560058594,332.1021728515625,34.01039123535156,82.28475952148438,-1,-1,-1,-1
24,1,154.7046661376953,331.30023193359375,34.251190185546875,83.1748046875,-1,-1,-1,-1
25,1,159.3075408935547,330.08270263671875,32.8687744140625,83.07278442382812,-1,-1,-1,-1
26,1,160.46707153320312,330.016357421875,32.17974853515625,82.55862426757812,-1,-1,-1,-1
27,1,163.036376953125,329.1613464355469,31.1036376953125,82.50485229492188,-1,-1,-1,-1
28,1,165.22158813476562,328.9859924316406,31.661422729492188,82.31884765625,-1,-1,-1,-1
29,1,167.37657165527344,328.8258972167969,32.5380859375,81.22122192382812,-1,-1,-1,-1
30,1,168.11976623535156,327.9773864746094,32.99778747558594,80.88473510742188,-1,-1,-1,-1
31,1,169.51205444335938,326.87799072265625,35.718963623046875,80.08389282226562,-1,-1,-1,-1
32,1,171.37686157226562,326.1350402832031,34.45512390136719,80.595458984375,-1,-1,-1,-1
33,1,174.77052307128906,324.1415710449219,32.08662414550781,81.1697998046875,-1,-1,-1,-1
34,1,176.05697631835938,323.35595703125,31.334365844726562,81.25592041015625,-1,-1,-1,-1
35,1,179.31944274902344,322.34649658203125,30.7760009765625,80.31277465820312,-1,-1,-1,-1
36,1,180.24124145507812,321.66107177734375,31.046722412109375,81.11209106445312,-1,-1,-1,-1
37,1,180.4334259033203,321.2010192871094,31.931533813476562,81.77850341796875,-1,-1,-1,-1
38,1,180.75558471679688,320.9278869628906,32.04090881347656,81.73114013671875,-1,-1,-1,-1
39,1,181.47515869140625,320.7348327636719,31.908279418945312,81.343017578125,-1,-1,-1,-1
40,1,181.85789489746094,320.0909423828125,32.225738525390625,81.76263427734375,-1,-1,-1,-1
41,1,183.3280792236328,318.96185302734375,32.91023254394531,81.41207885742188,-1,-1,-1,-1
