1,1,493.78985595703125,111.8997573852539,23.0462646484375,58.47394561767578,-1,-1,-1,-1
2,1,493.29888916015625,111.75421905517578,23.0908203125,58.658668518066406,-1,-1,-1,-1
3,1,492.6697998046875,111.96134948730469,23.20770263671875,58.81062316894531,-1,-1,-1,-1
4,1,492.3396301269531,112.30690002441406,23.203033447265625,58.72410583496094,-1,-1,-1,-1
5,1,491.3350830078125,112.39510345458984,23.63726806640625,59.76287078857422,-1,-1,-1,-1
6,1,490.9682922363281,112.65904998779297,23.753936767578125,59.997703552246094,-1,-1,-1,-1
7,1,490.4947204589844,112.7083511352539,24.010955810546875,60.45482635498047,-1,-1,-1,-1
8,1,490.1202392578125,112.54309844970703,24.1868896484375,61.058860778808594,-1,-1,-1,-1
9,1,489.46728515625,112.42119598388672,24.470550537109375,61.820838928222656,-1,-1,-1,-1
10,1,488.9697265625,112.50481414794922,24.34307861328125,61.750343322753906,-1,-1,-1,-1
11,1,487.6376953125,112.66181945800781,24.720672607421875,61.68434143066406,-1,-1,-1,-1
12,1,487.0885925292969,112.77994537353516,24.945892333984375,61.55213165283203,-1,-1,-1,-1
13,1,486.5842590332031,113.32461547851562,24.7674560546875,60.93035888671875,-1,-1,-1,-1
14,1,486.1663513183594,113.6944351196289,24.7601318359375,60.47631072998047,-1,-1,-1,-1
15,1,485.3034973144531,114.11470794677734,25.191680908203125,60.395912170410156,-1,-1,-1,-1
16,1,484.5367126464844,114.29113006591797,25.072509765625,60.43866729736328,-1,-1,-1,-1
17,1,483.7132263183594,114.61677551269531,24.909423828125,60.44401550292969,-1,-1,-1,-1
18,1,483.1235046386719,114.71258544921875,24.76055908203125,60.467254638671875,-1,-1,-1,-1
19,1,482.5995178222656,114.48060607910156,24.791046142578125,61.12579345703125,-1,-1,-1,-1
20,1,482.0540771484375,114.23004913330078,25.100067138671875,61.87220001220703,-1,-1,-1,-1
21,1,481.34356689453125,114.1534194946289,25.361083984375,62.24071502685547,-1,-1,-1,-1
22,1,480.97332763671875,114.22142028808594,25.298736572265625,62.439544677734375,-1,-1,-1,-1
23,1,480.60992431640625,115.06981658935547,25.174774169921875,61.65705108642578,-1,-1,-1,-1
24,1,480.1948547363281,115.58184814453125,25.048858642578125,60.92724609375,-1,-1,-1,-1
25,1,479.5926208496094,116.15011596679688,25.230072021484375,60.5032958984375,-1,-1,-1,-1
26,1,479.2699890136719,116.49467468261719,25.2255859375,60.24195861816406,-1,-1,-1,-1
27,1,479.18408203125,116.58626556396484,25.002349853515625,60.89551544189453,-1,-1,-1,-1
28,1,478.9249572753906,116.68495178222656,25.118865966796875,61.571807861328125,-1,-1,-1,-1
29,1,478.5672912597656,116.77185821533203,25.257293701171875,61.83007049560547,-1,-1,-1,-1
30,1,478.0895080566406,116.81935119628906,25.538421630859375,61.945068359375,-1,-1,-1,-1
31,1,477.54107666015625,116.75646209716797,25.895172119140625,62.538307189941406,-1,-1,-1,-1
32,1,476.7975769042969,116.64092254638672,26.36090087890625,63.114723205566406,-1,-1,-1,-1
33,1,476.2261962890625,116.89104461669922,26.229461669921875,62.93183135986328,-1,-1,-1,-1
34,1,475.6933898925781,116.81184387207031,26.145294189453125,63.17169189453125,-1,-1,-1,-1
35,1,475.0373229980469,117.5100326538086,25.9168701171875,62.49823760986328,-1,-1,-1,-1
36,1,474.65496826171875,118.30218505859375,25.70562744140625,61.772674560546875,-1,-1,-1,-1
37,1,473.8895568847656,118.91368103027344,25.42657470703125,61.36488342285156,-1,-1,-1,-1
38,1,473.4311218261719,119.49923706054688,25.07574462890625,61.00897216796875,-1,-1,-1,-1
39,1,472.9361267089844,120.15967559814453,24.5074462890625,60.48485565185547,-1,-1,-1,-1
40,1,472.130615234375,120.48719024658203,24.683013916015625,60.519248962402344,-1,-1,-1,-1
41,1,471.6510925292969,120.59393310546875,24.394439697265625,60.91162109375,-1,-1,-1,-1
42,1,471.3674011230469,120.5812759399414,24.1558837890625,61.356178283691406,-1,-1,-1,-1
43,1,470.6119689941406,120.48291778564453,24.205108642578125,62.08588409423828,-1,-1,-1,-1
44,1,469.9918212890625,120.8310546875,24.396331787109375,62.391815185546875,-1,-1,-1,-1
45,1,468.58935546875,120.79695892333984,25.012725830078125,64.38445281982422,-1,-1,-1,-1
46,1,468.4377136230469,121.20021057128906,24.86199951171875,64.16374206542969,-1,-1,-1,-1
47,1,468.150634765625,121.5136947631836,24.72137451171875,62.522254943847656,-1,-1,-1,-1
48,1,467.851806640625,122.30523681640625,24.46282958984375,60.502105712890625,-1,-1,-1,-1
49,1,466.91217041015625,123.06683349609375,24.7469482421875,59.13262939453125,-1,-1,-1,-1
50,1,466.3770751953125,123.65650939941406,24.824432373046875,58.30882263183594,-1,-1,-1,-1
