1,1,325.1333923339844,371.7728271484375,44.50335693359375,110.2271728515625,-1,-1,-1,-1
2,1,325.92144775390625,371.7068786621094,44.2447509765625,110.00723266601562,-1,-1,-1,-1
3,1,327.5753479003906,372.2510681152344,44.83538818359375,107.87493896484375,-1,-1,-1,-1
4,1,328.641845703125,372.747314453125,45.470672607421875,106.19439697265625,-1,-1,-1,-1
5,1,330.5523681640625,373.4578552246094,44.92449951171875,104.66412353515625,-1,-1,-1,-1
6,1,331.51495361328125,373.41436767578125,44.75787353515625,103.75003051757812,-1,-1,-1,-1
7,1,333.03704833984375,371.83251953125,44.145751953125,105.55728149414062,-1,-1,-1,-1
8,1,333.2393493652344,370.5748596191406,44.992645263671875,107.17831420898438,-1,-1,-1,-1
9,1,336.146240234375,369.43634033203125,43.968017578125,105.83572387695312,-1,-1,-1,-1
10,1,338.1639099121094,368.3652038574219,43.382171630859375,106.3486328125,-1,-1,-1,-1
11,1,340.61962890625,366.9903564453125,44.0439453125,106.36965942382812,-1,-1,-1,-1
12,1,342.0086669921875,367.1888427734375,44.938079833984375,104.75912475585938,-1,-1,-1,-1
13,1,344.1558532714844,367.24835205078125,44.92156982421875,103.87326049804688,-1,-1,-1,-1
14,1,345.1036376953125,366.91766357421875,45.207977294921875,103.92364501953125,-1,-1,-1,-1
15,1,345.9414978027344,366.6277160644531,45.82159423828125,104.8367919921875,-1,-1,-1,-1
16,1,346.53851318359375,366.3515625,45.701690673828125,105.12924194335938,-1,-1,-1,-1
17,1,346.42425537109375,365.74493408203125,46.16693115234375,105.72946166992188,-1,-1,-1,-1
18,1,346.6632080078125,365.3371276855469,45.99774169921875,105.962646484375,-1,-1,-1,-1
19,1,347.80133056640625,363.8590087890625,44.866943359375,106.49044799804688,-1,-1,-1,-1
20,1,348.91082763671875,362.36883544921875,44.032440185546875,107.19393920898438,-1,-1,-1,-1
21,1,349.48321533203125,360.3021545410156,44.04144287109375,107.23355102539062,-1,-1,-1,-1
22,1,350.07879638671875,359.42718505859375,44.114593505859375,107.2264404296875,-1,-1,-1,-1
23,1,351.26141357421875,358.05926513671875,44.60809326171875,107.8197021484375,-1,-1,-1,-1
24,1,352.8158874511719,357.4902038574219,44.769775390625,107.40017700195312,-1,-1,-1,-1
25,1,355.2853698730469,357.57940673828125,44.893463134765625,106.00857543945312,-1,-1,-1,-1
26,1,356.6156311035156,357.4705505371094,44.74822998046875,105.48898315429688,-1,-1,-1,-1
27,1,358.5977783203125,357.9217224121094,43.887908935546875,103.9949951171875,-1,-1,-1,-1
28,1,359.46343994140625,357.02618408203125,43.825714111328125,105.35458374023438,-1,-1,-1,-1
29,1,361.2030029296875,356.6095886230469,42.864654541015625,105.31649780273438,-1,-1,-1,-1
30,1,361.89990234375,356.26318359375,43.585723876953125,105.69760131835938,-1,-1,-1,-1
31,1,361.35577392578125,355.1418762207031,45.640472412109375,106.5550537109375,-1,-1,-1,-1
32,1,362.279052734375,355.044677734375,45.876739501953125,104.42428588867188,-1,-1,-1,-1
33,1,368.47900390625,353.7348937988281,44.930145263671875,102.87417602539062,-1,-1,-1,-1
34,1,369.6699523925781,353.34185791015625,45.007568359375,103.12875366210938,-1,-1,-1,-1
35,1,371.1060485839844,352.33367919921875,44.89581298828125,103.49453735351562,-1,-1,-1,-1
36,1,371.5660705566406,351.9060363769531,45.46600341796875,103.62527465820312,-1,-1,-1,-1
37,1,372.8477478027344,351.8043518066406,45.18511962890625,103.67376708984375,-1,-1,-1,-1
38,1,373.31414794921875,351.6480712890625,45.05517578125,103.77352905273438,-1,-1,-1,-1
39,1,373.6798095703125,351.41705322265625,45.1822509765625,104.02487182617188,-1,-1,-1,-1
40,1,373.797119140625,351.1048583984375,45.471710205078125,104.23001098632812,-1,-1,-1,-1
41,1,374.25714111328125,350.09149169921875,45.596221923828125,104.57034301757812,-1,-1,-1,-1
42,1,374.93310546875,349.2081604003906,44.95709228515625,105.00253295898438,-1,-1,-1,-1
43,1,376.3782043457031,348.035400390625,43.81707763671875,104.9041748046875,-1,-1,-1,-1
44,1,377.9201965332031,347.84051513671875,42.7991943359375,104.2572021484375,-1,-1,-1,-1
45,1,379.19268798828125,346.569091796875,41.533599853515625,104.51568603515625,-1,-1,-1,-1
46,1,379.9980773925781,345.45098876953125,40.208892822265625,105.04769897460938,-1,-1,-1,-1
47,1,380.9212341308594,344.5760803222656,40.893707275390625,105.09963989257812,-1,-1,-1,-1
48,1,381.5596008300781,344.2650451660156,41.67352294921875,104.868408203125,-1,-1,-1,-1
49,1,382.6217041015625,343.9858093261719,41.634613037109375,104.50119018554688,-1,-1,-1,-1
50,1,383.14599609375,343.75439453125,42.132080078125,105.12857055664062,-1,-1,-1,-1
51,1,384.73712158203125,343.75140380859375,41.353057861328125,104.14990234375,-1,-1,-1,-1
52,1,385.8141784667969,343.5689697265625,42.33685302734375,103.89105224609375,-1,-1,-1,-1
53,1,387.01263427734375,342.71893310546875,43.059417724609375,104.20449829101562,-1,-1,-1,-1
54,1,387.3482666015625,342.0438232421875,43.0615234375,104.44845581054688,-1,-1,-1,-1
55,1,388.9659118652344,340.5855407714844,42.242584228515625,104.046875,-1,-1,-1,-1
56,1,390.7603759765625,339.9314270019531,42.440338134765625,103.63165283203125,-1,-1,-1,-1
57,1,392.0751647949219,338.4933166503906,43.461517333984375,104.535888671875,-1,-1,-1,-1
58,1,393.1352233886719,337.8312683105469,43.121337890625,105.08294677734375,-1,-1,-1,-1
59,1,393.9755859375,336.93206787109375,43.0194091796875,105.39767456054688,-1,-1,-1,-1
60,1,394.1383972167969,336.79150390625,43.403564453125,104.41152954101562,-1,-1,-1,-1
