1,1,439.8027648925781,201.69894409179688,25.849609375,72.33621215820312,-1,-1,-1,-1
2,1,439.3890075683594,201.92295837402344,25.974334716796875,71.98710632324219,-1,-1,-1,-1
3,1,438.64117431640625,202.5574188232422,26.19390869140625,73.11628723144531,-1,-1,-1,-1
4,1,438.08966064453125,203.16412353515625,26.331817626953125,73.52810668945312,-1,-1,-1,-1
5,1,437.7046813964844,204.63746643066406,25.313201904296875,72.39048767089844,-1,-1,-1,-1
6,1,437.2559509277344,205.33578491210938,24.81982421875,72.154052734375,-1,-1,-1,-1
7,1,436.9528503417969,205.87924194335938,24.0291748046875,71.2723388671875,-1,-1,-1,-1
8,1,436.4258728027344,205.97496032714844,23.896484375,71.39796447753906,-1,-1,-1,-1
9,1,435.6999816894531,206.132568359375,23.8837890625,72.12869262695312,-1,-1,-1,-1
10,1,435.12664794921875,206.1453857421875,24.03692626953125,72.72219848632812,-1,-1,-1,-1
11,1,434.19976806640625,205.89370727539062,24.609893798828125,73.353515625,-1,-1,-1,-1
12,1,433.2817077636719,205.9115447998047,25.29376220703125,74.32228088378906,-1,-1,-1,-1
13,1,432.4326171875,206.6451873779297,25.173736572265625,73.81983947753906,-1,-1,-1,-1
14,1,431.19525146484375,207.23477172851562,25.734832763671875,73.58816528320312,-1,-1,-1,-1
15,1,428.0831298828125,208.853515625,26.70654296875,72.6361083984375,-1,-1,-1,-1
16,1,427.742919921875,209.58224487304688,26.3948974609375,72.11343383789062,-1,-1,-1,-1
17,1,427.4612121582031,210.52517700195312,25.62615966796875,71.78125,-1,-1,-1,-1
18,1,426.9668884277344,210.92132568359375,25.2706298828125,71.90786743164062,-1,-1,-1,-1
19,1,425.7857360839844,210.9947052001953,25.411041259765625,72.25999450683594,-1,-1,-1,-1
20,1,425.067626953125,211.03640747070312,25.410614013671875,72.57650756835938,-1,-1,-1,-1
21,1,424.019287109375,211.07594299316406,25.78082275390625,73.15242004394531,-1,-1,-1,-1
22,1,423.3544921875,211.27371215820312,25.83380126953125,73.58505249023438,-1,-1,-1,-1
23,1,422.54058837890625,211.77601623535156,25.842803955078125,73.99732971191406,-1,-1,-1,-1
