1,1,143.44900512695312,281.57183837890625,31.869140625,85.96917724609375,-1,-1,-1,-1
2,1,142.92539978027344,281.66729736328125,32.090576171875,86.32464599609375,-1,-1,-1,-1
3,1,139.83102416992188,282.9924621582031,33.316650390625,85.78085327148438,-1,-1,-1,-1
4,1,138.828369140625,282.71728515625,33.80018615722656,86.14450073242188,-1,-1,-1,-1
5,1,137.70506286621094,283.7232666015625,33.418701171875,85.94894409179688,-1,-1,-1,-1
6,1,137.58377075195312,285.1919250488281,32.4769287109375,84.66171264648438,-1,-1,-1,-1
7,1,134.6831817626953,286.13140869140625,33.4388427734375,85.31280517578125,-1,-1,-1,-1
8,1,134.04762268066406,286.5008544921875,33.42230224609375,85.23171997070312,-1,-1,-1,-1
9,1,132.58721923828125,287.1644592285156,32.90058898925781,84.865234375,-1,-1,-1,-1
10,1,129.9677734375,286.53594970703125,32.873138427734375,87.110107421875,-1,-1,-1,-1
11,1,127.6230697631836,287.4801025390625,31.351829528808594,85.93780517578125,-1,-1,-1,-1
12,1,126.99793243408203,289.0572204589844,30.475074768066406,84.97625732421875,-1,-1,-1,-1
13,1,123.73523712158203,290.9715881347656,30.234275817871094,84.89627075195312,-1,-1,-1,-1
14,1,122.68107604980469,292.07110595703125,30.259750366210938,84.65765380859375,-1,-1,-1,-1
15,1,121.35652923583984,292.42608642578125,30.622947692871094,84.7552490234375,-1,-1,-1,-1
16,1,119.76314544677734,293.3558654785156,31.360557556152344,84.69415283203125,-1,-1,-1,-1
17,1,117.77760314941406,294.60833740234375,31.286666870117188,84.3031005859375,-1,-1,-1,-1
18,1,116.86911010742188,295.0379638671875,31.753921508789062,84.67340087890625,-1,-1,-1,-1
19,1,114.63450622558594,294.7227783203125,32.071258544921875,86.56182861328125,-1,-1,-1,-1
20,1,114.33283996582031,295.2793884277344,31.233139038085938,85.96456909179688,-1,-1,-1,-1
21,1,113.26473999023438,296.02606201171875,30.469192504882812,85.97506713867188,-1,-1,-1,-1
22,1,112.10091400146484,295.56304931640625,30.00495147705078,86.72979736328125,-1,-1,-1,-1
23,1,107.63525390625,296.4015808105469,30.19818115234375,87.40966796875,-1,-1,-1,-1
24,1,106.05281066894531,296.28558349609375,30.821426391601562,88.03128051757812,-1,-1,-1,-1
25,1,102.2114486694336,297.4425354003906,33.11077117919922,87.38446044921875,-1,-1,-1,-1
26,1,100.80952453613281,298.15679931640625,33.949676513671875,86.8240966796875,-1,-1,-1,-1
27,1,99.70320892333984,299.8903503417969,33.44275665283203,85.43759155273438,-1,-1,-1,-1
28,1,98.73878479003906,301.6459045410156,33.51121520996094,84.44332885742188,-1,-1,-1,-1
29,1,95.09766387939453,301.9931640625,34.642173767089844,85.67874145507812,-1,-1,-1,-1
30,1,94.88557434082031,302.2376708984375,34.006591796875,85.62942504882812,-1,-1,-1,-1
31,1,93.64144897460938,302.3549499511719,32.798255920410156,86.2823486328125,-1,-1,-1,-1
32,1,92.9116439819336,302.1978454589844,32.2586669921875,87.09136962890625,-1,-1,-1,-1
33,1,90.62301635742188,302.38531494140625,31.72551727294922,86.63345336914062,-1,-1,-1,-1
34,1,90.00032806396484,302.8431396484375,31.315162658691406,86.59500122070312,-1,-1,-1,-1
35,1,86.03102111816406,303.31707763671875,32.50251007080078,89.56707763671875,-1,-1,-1,-1
36,1,85.67720031738281,303.2226257324219,32.098358154296875,90.03121948242188,-1,-1,-1,-1
37,1,83.41155242919922,306.1448059082031,31.799057006835938,87.7674560546875,-1,-1,-1,-1
38,1,82.10065460205078,306.35736083984375,32.50525665283203,88.51260375976562,-1,-1,-1,-1
39,1,80.5537109375,308.6143493652344,31.638633728027344,87.17874145507812,-1,-1,-1,-1
40,1,78.8815689086914,309.80303955078125,31.65637969970703,86.52130126953125,-1,-1,-1,-1
41,1,76.91703796386719,310.6735534667969,31.486793518066406,85.90109252929688,-1,-1,-1,-1
42,1,76.26045989990234,311.1851501464844,31.242172241210938,86.06875610351562,-1,-1,-1,-1
43,1,74.51094055175781,311.8110046386719,30.752044677734375,85.73175048828125,-1,-1,-1,-1
44,1,73.6008529663086,311.38531494140625,31.053466796875,86.33169555664062,-1,-1,-1,-1
45,1,71.15312194824219,310.5364990234375,32.12913513183594,89.22543334960938,-1,-1,-1,-1
46,1,70.66692352294922,311.14556884765625,31.62322235107422,88.64019775390625,-1,-1,-1,-1
47,1,68.86982727050781,312.7801513671875,31.48583984375,87.57467651367188,-1,-1,-1,-1
48,1,65.9895248413086,313.86578369140625,32.71122741699219,86.82635498046875,-1,-1,-1,-1
49,1,65.09635162353516,316.14453125,31.760101318359375,85.54946899414062,-1,-1,-1,-1
50,1,64.96603775024414,316.3163757324219,31.464229583740234,86.2711181640625,-1,-1,-1,-1
51,1,63.24631881713867,316.7032165527344,32.09538650512695,86.00933837890625,-1,-1,-1,-1
52,1,60.5996208190918,317.54901123046875,32.98396682739258,84.6986083984375,-1,-1,-1,-1
59,1,46.3087043762207,322.44281005859375,33.2300910949707,93.31634521484375,-1,-1,-1,-1
60,1,45.75714874267578,322.7892761230469,33.29380798339844,92.75238037109375,-1,-1,-1,-1
61,1,45.93278884887695,324.7803649902344,31.345401763916016,90.50613403320312,-1,-1,-1,-1
62,1,45.856658935546875,326.37774658203125,30.268463134765625,89.3077392578125,-1,-1,-1,-1
63,1,43.60259246826172,325.1136169433594,31.6973876953125,92.0946044921875,-1,-1,-1,-1
64,1,42.93070983886719,325.9185791015625,31.66834259033203,90.78622436523438,-1,-1,-1,-1
65,1,40.83448791503906,326.45758056640625,31.296615600585938,89.66543579101562,-1,-1,-1,-1
66,1,37.99592590332031,327.38031005859375,32.617637634277344,89.17803955078125,-1,-1,-1,-1
67,1,36.45340347290039,327.86016845703125,33.06716537475586,90.84414672851562,-1,-1,-1,-1
68,1,35.52457809448242,328.17926025390625,33.267642974853516,91.21511840820312,-1,-1,-1,-1
69,1,32.28546142578125,329.29095458984375,34.22643280029297,91.57537841796875,-1,-1,-1,-1
70,1,31.267793655395508,330.0638732910156,34.717599868774414,91.45587158203125,-1,-1,-1,-1
71,1,30.432104110717773,330.5997314453125,33.469533920288086,92.60440063476562,-1,-1,-1,-1
72,1,26.867265701293945,331.03912353515625,35.6243839263916,94.62936401367188,-1,-1,-1,-1
73,1,26.55730438232422,332.57745361328125,33.911434173583984,93.15383911132812,-1,-1,-1,-1
74,1,25.27079963684082,333.34332275390625,33.553232192993164,92.92892456054688,-1,-1,-1,-1
75,1,21.668235778808594,334.3145751953125,34.33745574951172,93.51083374023438,-1,-1,-1,-1
76,1,20.885635375976562,334.7649230957031,34.423980712890625,93.33233642578125,-1,-1,-1,-1
77,1,17.07965660095215,335.9064636230469,36.55230522155762,93.16043090820312,-1,-1,-1,-1
78,1,16.906986236572266,336.2655334472656,36.01296615600586,93.9464111328125,-1,-1,-1,-1
79,1,15.044411659240723,337.2813415527344,35.246005058288574,95.00677490234375,-1,-1,-1,-1
80,1,15.150822639465332,339.54302978515625,33.540316581726074,92.97817993164062,-1,-1,-1,-1
81,1,13.44947624206543,340.74774169921875,33.49203300476074,93.18701171875,-1,-1,-1,-1
82,1,11.6129789352417,340.6981506347656,34.6964693069458,94.05209350585938,-1,-1,-1,-1
83,1,8.537733554840088,341.67218017578125,35.3263258934021,93.82830810546875,-1,-1,-1,-1
84,1,8.19375991821289,342.97186279296875,34.41252517700195,93.0709228515625,-1,-1,-1,-1
85,1,6.594319820404053,342.65087890625,33.86046075820923,93.68856811523438,-1,-1,-1,-1
86,1,5.972349166870117,343.3721923828125,33.298513412475586,93.16650390625,-1,-1,-1,-1
87,1,3.1427974700927734,342.68438720703125,33.27446937561035,93.51220703125,-1,-1,-1,-1
88,1,1.9078289270401,342.81103515625,33.790207266807556,93.16278076171875,-1,-1,-1,-1
89,1,1.0,343.2533874511719,34.14670944213867,94.07229614257812,-1,-1,-1,-1
90,1,1.0,345.0518798828125,32.11930274963379,92.88015747070312,-1,-1,-1,-1
91,1,1.0,346.4450988769531,30.39122200012207,91.14752197265625,-1,-1,-1,-1
92,1,1.0,346.18096923828125,27.844724655151367,91.40948486328125,-1,-1,-1,-1
93,1,1.0,349.92498779296875,25.623750686645508,87.5250244140625,-1,-1,-1,-1
94,1,1.0,349.42047119140625,24.88761329650879,88.3314208984375,-1,-1,-1,-1
95,1,1.0,348.6747741699219,24.326492309570312,89.873046875,-1,-1,-1,-1
96,1,1.0,347.4078674316406,24.100595474243164,92.50851440429688,-1,-1,-1,-1
1,2,450.9033508300781,124.03775787353516,23.727996826171875,57.374549865722656,-1,-1,-1,-1
2,2,450.5526123046875,124.17957305908203,24.13970947265625,57.68474578857422,-1,-1,-1,-1
3,2,450.3298645019531,125.22732543945312,23.631683349609375,56.958770751953125,-1,-1,-1,-1
4,2,450.0270690917969,125.48973846435547,23.46258544921875,56.74842071533203,-1,-1,-1,-1
5,2,449.46600341796875,125.83079528808594,23.409027099609375,56.0738525390625,-1,-1,-1,-1
6,2,448.8434143066406,125.9991683959961,23.478302001953125,56.22447967529297,-1,-1,-1,-1
7,2,448.2481689453125,125.66830444335938,23.36968994140625,56.519012451171875,-1,-1,-1,-1
8,2,447.7322082519531,125.93989562988281,23.48712158203125,56.602447509765625,-1,-1,-1,-1
9,2,447.37860107421875,126.7547607421875,23.452545166015625,56.08750915527344,-1,-1,-1,-1
10,2,447.0175476074219,127.1100082397461,23.690216064453125,56.249916076660156,-1,-1,-1,-1
11,2,446.6861267089844,128.0102081298828,23.573974609375,56.02911376953125,-1,-1,-1,-1
12,2,446.4977722167969,128.98807525634766,23.333526611328125,55.37328338623047,-1,-1,-1,-1
13,2,446.4526062011719,129.72340393066406,22.9068603515625,54.805328369140625,-1,-1,-1,-1
14,2,446.2951354980469,129.69747924804688,22.77093505859375,55.38002014160156,-1,-1,-1,-1
15,2,445.9769287109375,129.86134338378906,22.756744384765625,55.38716125488281,-1,-1,-1,-1
16,2,445.1911926269531,129.79534912109375,23.179412841796875,55.20094299316406,-1,-1,-1,-1
17,2,444.275146484375,130.1416473388672,23.643096923828125,54.657073974609375,-1,-1,-1,-1
18,2,443.8999328613281,130.08700561523438,23.63958740234375,54.72718811035156,-1,-1,-1,-1
19,2,443.5470275878906,130.2790069580078,23.618011474609375,55.21043395996094,-1,-1,-1,-1
20,2,443.0756530761719,130.4866485595703,23.621368408203125,55.454833984375,-1,-1,-1,-1
21,2,442.5404968261719,130.97535705566406,23.787841796875,55.99481201171875,-1,-1,-1,-1
22,2,441.9731750488281,131.64065551757812,24.097808837890625,55.71461486816406,-1,-1,-1,-1
23,2,441.8322448730469,132.0190887451172,23.585845947265625,55.62882995605469,-1,-1,-1,-1
24,2,441.3561706542969,132.16998291015625,23.686767578125,55.622161865234375,-1,-1,-1,-1
