1,1,375.44207763671875,344.09906005859375,37.684112548828125,101.36550903320312,-1,-1,-1,-1
2,1,375.8496398925781,344.06976318359375,37.75579833984375,101.14761352539062,-1,-1,-1,-1
3,1,376.37030029296875,344.0531311035156,37.80316162109375,100.8551025390625,-1,-1,-1,-1
4,1,376.8271484375,343.6721496582031,37.621826171875,100.979248046875,-1,-1,-1,-1
5,1,377.5590515136719,342.85809326171875,37.013702392578125,100.8125,-1,-1,-1,-1
6,1,377.62567138671875,341.8280944824219,37.058013916015625,101.09799194335938,-1,-1,-1,-1
7,1,377.90118408203125,339.9144287109375,37.016632080078125,101.90151977539062,-1,-1,-1,-1
8,1,378.00616455078125,338.970458984375,37.067657470703125,101.57632446289062,-1,-1,-1,-1
9,1,377.90252685546875,337.02001953125,37.69549560546875,101.99114990234375,-1,-1,-1,-1
10,1,377.62310791015625,336.5843200683594,38.165557861328125,101.17568969726562,-1,-1,-1,-1
11,1,377.8824462890625,336.1842041015625,37.852691650390625,100.12744140625,-1,-1,-1,-1
12,1,377.8571472167969,335.9375305175781,38.12603759765625,99.86911010742188,-1,-1,-1,-1
13,1,377.7784118652344,335.5074768066406,38.589508056640625,100.2796630859375,-1,-1,-1,-1
14,1,377.8169250488281,335.15216064453125,38.615081787109375,100.46121215820312,-1,-1,-1,-1
15,1,377.9018859863281,333.6489562988281,38.68121337890625,100.7982177734375,-1,-1,-1,-1
16,1,378.07525634765625,332.63360595703125,38.487274169921875,100.47372436523438,-1,-1,-1,-1
17,1,379.0973815917969,330.2490234375,37.602508544921875,100.33853149414062,-1,-1,-1,-1
18,1,379.8506164550781,329.2772521972656,37.03485107421875,100.43673706054688,-1,-1,-1,-1
19,1,380.7330627441406,328.21929931640625,36.48724365234375,100.67779541015625,-1,-1,-1,-1
20,1,381.44415283203125,327.8419494628906,35.857635498046875,100.11361694335938,-1,-1,-1,-1
21,1,382.19195556640625,327.7021484375,35.3037109375,98.78475952148438,-1,-1,-1,-1
22,1,382.4870300292969,327.57794189453125,35.096221923828125,98.14529418945312,-1,-1,-1,-1
23,1,383.26837158203125,327.26751708984375,34.837982177734375,97.46884155273438,-1,-1,-1,-1
24,1,383.5819091796875,326.79351806640625,35.23382568359375,97.34732055664062,-1,-1,-1,-1
25,1,384.15985107421875,325.4654541015625,35.88848876953125,97.8692626953125,-1,-1,-1,-1
26,1,384.5498046875,324.4684143066406,35.932342529296875,98.04129028320312,-1,-1,-1,-1
27,1,384.7156066894531,321.7327575683594,36.46343994140625,99.55389404296875,-1,-1,-1,-1
28,1,384.8131408691406,321.1402282714844,36.64141845703125,98.6051025390625,-1,-1,-1,-1
29,1,385.3511657714844,320.049072265625,36.640625,98.55075073242188,-1,-1,-1,-1
30,1,385.8871765136719,319.62799072265625,36.325347900390625,98.37118530273438,-1,-1,-1,-1
31,1,386.46185302734375,319.38330078125,36.251617431640625,98.07342529296875,-1,-1,-1,-1
32,1,386.8120422363281,319.1641845703125,36.10870361328125,97.88836669921875,-1,-1,-1,-1
33,1,387.1136474609375,318.500732421875,36.405426025390625,98.04412841796875,-1,-1,-1,-1
34,1,387.0968933105469,317.78961181640625,36.9857177734375,98.47921752929688,-1,-1,-1,-1
35,1,387.7099304199219,316.4200134277344,37.370330810546875,97.36593627929688,-1,-1,-1,-1
36,1,388.4816589355469,315.320556640625,36.89117431640625,97.20477294921875,-1,-1,-1,-1
37,1,389.6914367675781,313.7907409667969,36.913360595703125,97.28277587890625,-1,-1,-1,-1
38,1,390.9237976074219,312.8133544921875,36.213104248046875,97.51437377929688,-1,-1,-1,-1
39,1,392.2283020019531,312.4996643066406,35.52093505859375,96.54144287109375,-1,-1,-1,-1
40,1,392.9944152832031,312.6098937988281,35.307220458984375,95.4560546875,-1,-1,-1,-1
41,1,394.2615661621094,312.767333984375,34.75665283203125,94.07308959960938,-1,-1,-1,-1
42,1,395.0884704589844,312.5541076660156,34.28631591796875,93.54598999023438,-1,-1,-1,-1
43,1,396.2240295410156,311.631591796875,33.755279541015625,93.86318969726562,-1,-1,-1,-1
44,1,396.7787170410156,310.76763916015625,33.68756103515625,94.23260498046875,-1,-1,-1,-1
45,1,397.6079406738281,309.3280029296875,34.0845947265625,94.04278564453125,-1,-1,-1,-1
46,1,397.92791748046875,308.3050537109375,34.39910888671875,94.31948852539062,-1,-1,-1,-1
47,1,398.6877746582031,306.50177001953125,34.37493896484375,95.06552124023438,-1,-1,-1,-1
48,1,399.3627624511719,305.4813232421875,34.126220703125,95.15475463867188,-1,-1,-1,-1
49,1,399.7342529296875,305.1015625,34.258392333984375,94.3756103515625,-1,-1,-1,-1
50,1,400.0907897949219,305.1455078125,33.9156494140625,93.63320922851562,-1,-1,-1,-1
51,1,400.4733581542969,304.8359680175781,33.967315673828125,93.60772705078125,-1,-1,-1,-1
52,1,400.9710388183594,304.36944580078125,33.802093505859375,93.85791015625,-1,-1,-1,-1
53,1,401.4334411621094,302.9584655761719,33.994659423828125,94.8140869140625,-1,-1,-1,-1
54,1,401.7733459472656,301.78082275390625,34.060516357421875,95.34323120117188,-1,-1,-1,-1
55,1,402.0876770019531,299.8835754394531,34.23919677734375,95.79049682617188,-1,-1,-1,-1
56,1,402.5364685058594,299.2895202636719,33.77032470703125,95.35223388671875,-1,-1,-1,-1
57,1,402.9121398925781,298.59320068359375,33.838775634765625,95.30099487304688,-1,-1,-1,-1
58,1,403.2413024902344,298.028564453125,33.7764892578125,94.95693969726562,-1,-1,-1,-1
59,1,404.1945495605469,297.95245361328125,33.191650390625,92.84188842773438,-1,-1,-1,-1
60,1,404.7814025878906,297.90826416015625,33.035491943359375,92.47415161132812,-1,-1,-1,-1
61,1,405.5484313964844,297.3325500488281,33.054443359375,92.33755493164062,-1,-1,-1,-1
62,1,406.0068054199219,296.9768371582031,33.040802001953125,92.13482666015625,-1,-1,-1,-1
63,1,406.474853515625,296.3858642578125,33.340240478515625,91.81167602539062,-1,-1,-1,-1
64,1,406.7354431152344,295.6485595703125,33.710540771484375,91.73089599609375,-1,-1,-1,-1
65,1,407.54315185546875,293.7882385253906,34.04278564453125,92.21682739257812,-1,-1,-1,-1
66,1,408.33343505859375,292.7085876464844,33.878204345703125,91.94741821289062,-1,-1,-1,-1
67,1,408.92388916015625,291.5964050292969,34.0545654296875,92.40866088867188,-1,-1,-1,-1
68,1,409.2684020996094,291.1494445800781,34.309967041015625,92.61419677734375,-1,-1,-1,-1
69,1,409.83154296875,290.84228515625,34.40142822265625,92.605224609375,-1,-1,-1,-1
70,1,410.22747802734375,290.83050537109375,34.182891845703125,92.10202026367188,-1,-1,-1,-1
71,1,410.6187744140625,290.51336669921875,34.262420654296875,92.03866577148438,-1,-1,-1,-1
72,1,411.1371154785156,290.0469970703125,33.97113037109375,92.07272338867188,-1,-1,-1,-1
73,1,411.6069030761719,288.519775390625,34.374847412109375,92.09609985351562,-1,-1,-1,-1
74,1,412.22039794921875,287.2190246582031,34.106781005859375,91.84176635742188,-1,-1,-1,-1
75,1,413.0849914550781,285.8968200683594,33.911163330078125,91.563232421875,-1,-1,-1,-1
76,1,413.7137145996094,285.179443359375,33.716094970703125,91.89862060546875,-1,-1,-1,-1
77,1,414.4883728027344,284.20330810546875,33.698699951171875,91.99185180664062,-1,-1,-1,-1
78,1,415.15460205078125,283.5985107421875,33.47998046875,91.68377685546875,-1,-1,-1,-1
79,1,416.5088195800781,283.239990234375,33.315460205078125,90.46710205078125,-1,-1,-1,-1
80,1,417.1656494140625,282.9258117675781,33.33203125,90.37115478515625,-1,-1,-1,-1
81,1,418.3326416015625,282.219482421875,33.383392333984375,90.009521484375,-1,-1,-1,-1
82,1,419.2210693359375,281.5552978515625,32.992401123046875,89.7559814453125,-1,-1,-1,-1
83,1,420.047607421875,280.59820556640625,33.231475830078125,89.97198486328125,-1,-1,-1,-1
