1,1,323.92,352.46,50.993,101.99,1,-1,-1,-1
1,2,378.24,360.22,41.016,97.552,1,-1,-1,-1
2,1,323.95,352,50.993,101.99,1,-1,-1,-1
2,2,378.35,359.83,41.016,97.456,1,-1,-1,-1
3,1,323.99,351.54,50.993,101.99,1,-1,-1,-1
3,2,378.47,359.44,41.016,97.359,1,-1,-1,-1
4,1,324.02,351.08,50.993,101.99,1,-1,-1,-1
4,2,378.58,359.05,41.016,97.263,1,-1,-1,-1
5,1,324.05,350.63,50.993,101.99,1,-1,-1,-1
5,2,378.7,358.66,41.016,97.166,1,-1,-1,-1
6,1,324.09,350.17,50.993,101.99,1,-1,-1,-1
6,2,378.81,358.27,41.016,97.07,1,-1,-1,-1
7,1,324.12,349.71,50.993,101.99,1,-1,-1,-1
7,2,378.93,357.88,41.016,96.974,1,-1,-1,-1
8,1,324.16,349.25,50.993,101.99,1,-1,-1,-1
8,2,379.04,357.49,41.016,96.877,1,-1,-1,-1
9,1,324.19,348.79,50.993,101.99,1,-1,-1,-1
9,2,379.16,357.1,41.016,96.781,1,-1,-1,-1
10,1,324.23,348.33,50.993,101.99,1,-1,-1,-1
10,2,379.28,356.71,41.016,96.684,1,-1,-1,-1
11,1,324.26,347.87,50.993,101.99,1,-1,-1,-1
11,2,379.39,356.32,41.016,96.588,1,-1,-1,-1
11,4,585.53,95.281,25.497,53.21,1,-1,-1,-1
12,1,324.29,347.41,50.993,101.99,1,-1,-1,-1
12,2,379.51,355.93,41.016,96.492,1,-1,-1,-1
12,4,584.09,96.64,25.542,53.502,1,-1,-1,-1
13,1,324.33,346.95,50.993,101.99,1,-1,-1,-1
13,2,379.62,355.54,41.016,96.395,1,-1,-1,-1
13,4,582.64,98,25.587,53.794,1,-1,-1,-1
14,1,324.36,346.49,50.993,101.99,1,-1,-1,-1
14,2,379.74,355.15,41.016,96.299,1,-1,-1,-1
14,4,581.19,99.36,25.632,54.086,1,-1,-1,-1
15,1,324.4,346.03,50.993,101.99,1,-1,-1,-1
15,2,379.85,354.76,41.016,96.202,1,-1,-1,-1
15,4,579.74,100.72,25.678,54.378,1,-1,-1,-1
16,1,324.43,345.57,50.993,101.99,1,-1,-1,-1
16,2,379.97,354.37,41.016,96.106,1,-1,-1,-1
16,4,578.3,102.08,25.723,54.669,1,-1,-1,-1
17,1,324.47,345.11,50.993,101.99,1,-1,-1,-1
17,2,380.08,353.98,41.016,96.01,1,-1,-1,-1
17,4,576.85,103.44,25.768,54.961,1,-1,-1,-1
18,1,324.5,344.65,50.993,101.99,1,-1,-1,-1
18,2,380.2,353.59,41.016,95.913,1,-1,-1,-1
18,4,575.4,104.8,25.813,55.253,1,-1,-1,-1
19,1,324.53,344.19,50.993,101.99,1,-1,-1,-1
19,2,380.31,353.2,41.016,95.817,1,-1,-1,-1
19,4,573.95,106.16,25.859,55.545,1,-1,-1,-1
20,1,324.57,343.73,50.993,101.99,1,-1,-1,-1
20,2,380.43,352.81,41.016,95.72,1,-1,-1,-1
20,4,572.5,107.52,25.904,55.837,1,-1,-1,-1
21,1,324.6,343.27,50.993,101.99,1,-1,-1,-1
21,2,380.54,352.42,41.016,95.624,1,-1,-1,-1
21,4,571.06,108.88,25.949,56.129,1,-1,-1,-1
22,1,324.64,342.81,50.993,101.99,1,-1,-1,-1
22,2,380.66,352.03,41.016,95.528,1,-1,-1,-1
22,4,569.61,110.24,25.994,56.42,1,-1,-1,-1
23,1,324.67,342.36,50.993,101.99,1,-1,-1,-1
