1,1,167.61,348.03,65.404,106.42,1,-1,-1,-1
2,1,172,346.27,63.048,106.14,1,-1,-1,-1
3,1,176.39,344.52,60.693,105.87,1,-1,-1,-1
4,1,180.78,342.76,58.337,105.59,1,-1,-1,-1
5,1,185.17,341.01,55.982,105.31,1,-1,-1,-1
6,1,189.55,339.25,53.626,105.03,1,-1,-1,-1
7,1,193.94,337.5,51.27,104.76,1,-1,-1,-1
8,1,198.33,335.74,48.915,104.48,1,-1,-1,-1
9,1,202.72,333.99,46.559,104.2,1,-1,-1,-1
10,1,205.86,333.06,51.27,103.09,1,-1,-1,-1
11,1,209,332.14,55.982,101.99,1,-1,-1,-1
12,1,212.14,331.22,60.693,100.88,1,-1,-1,-1
13,1,215.28,330.29,65.404,99.769,1,-1,-1,-1
14,1,218.97,328.36,64.424,99.465,1,-1,-1,-1
15,1,222.67,326.42,63.444,99.161,1,-1,-1,-1
16,1,226.36,324.49,62.463,98.858,1,-1,-1,-1
17,1,230.05,322.55,61.483,98.554,1,-1,-1,-1
18,1,233.74,320.62,60.503,98.25,1,-1,-1,-1
19,1,237.44,318.68,59.522,97.946,1,-1,-1,-1
20,1,241.13,316.75,58.542,97.642,1,-1,-1,-1
21,1,244.82,314.81,57.562,97.338,1,-1,-1,-1
22,1,248.51,312.88,56.581,97.035,1,-1,-1,-1
23,1,252.21,310.94,55.601,96.731,1,-1,-1,-1
24,1,255.9,309.01,54.621,96.427,1,-1,-1,-1
25,1,259.59,307.08,53.64,96.123,1,-1,-1,-1
26,1,263.28,305.14,52.66,95.819,1,-1,-1,-1
27,1,266.98,303.21,51.68,95.516,1,-1,-1,-1
28,1,270.67,301.27,50.699,95.212,1,-1,-1,-1
29,1,274.36,299.34,49.719,94.908,1,-1,-1,-1
30,1,278.06,297.4,48.739,94.604,1,-1,-1,-1
31,1,281.75,295.47,47.758,94.3,1,-1,-1,-1
32,1,285.44,293.53,46.778,93.996,1,-1,-1,-1
33,1,289.13,291.6,45.798,93.693,1,-1,-1,-1
34,1,292.83,289.66,44.817,93.389,1,-1,-1,-1
35,1,296.52,287.73,43.837,93.085,1,-1,-1,-1
36,1,300.21,285.79,42.857,92.781,1,-1,-1,-1
37,1,303.9,283.86,41.876,92.477,1,-1,-1,-1
38,1,307.6,281.92,40.896,92.173,1,-1,-1,-1
39,1,311.29,279.99,39.916,91.87,1,-1,-1,-1
40,1,314.98,278.05,38.936,91.566,1,-1,-1,-1
41,1,317.55,276.28,38.728,91.402,1,-1,-1,-1
42,1,320.12,274.5,38.52,91.239,1,-1,-1,-1
43,1,322.69,272.72,38.312,91.076,1,-1,-1,-1
44,1,325.26,270.94,38.104,90.912,1,-1,-1,-1
45,1,327.83,269.17,37.897,90.749,1,-1,-1,-1
46,1,330.4,267.39,37.689,90.586,1,-1,-1,-1
47,1,332.96,265.61,37.481,90.422,1,-1,-1,-1
48,1,335.53,263.84,37.273,90.259,1,-1,-1,-1
49,1,338.1,262.06,37.065,90.096,1,-1,-1,-1
50,1,340.67,260.28,36.858,89.932,1,-1,-1,-1
51,1,343.24,258.5,36.65,89.769,1,-1,-1,-1
52,1,345.81,256.73,36.442,89.605,1,-1,-1,-1
53,1,348.38,254.95,36.234,89.442,1,-1,-1,-1
54,1,350.95,253.17,36.026,89.279,1,-1,-1,-1
55,1,353.52,251.39,35.819,89.115,1,-1,-1,-1
56,1,356.08,249.62,35.611,88.952,1,-1,-1,-1
57,1,358.65,247.84,35.403,88.789,1,-1,-1,-1
58,1,361.22,246.06,35.195,88.625,1,-1,-1,-1
59,1,363.79,244.29,34.987,88.462,1,-1,-1,-1
60,1,366.36,242.51,34.78,88.299,1,-1,-1,-1
61,1,368.93,240.73,34.572,88.135,1,-1,-1,-1
62,1,371.5,239.54,34.364,87.972,1,-1,-1,-1
63,1,374.07,238.36,34.156,87.808,1,-1,-1,-1
64,1,376.64,237.17,33.948,87.645,1,-1,-1,-1
65,1,379.21,235.98,33.741,87.482,1,-1,-1,-1
66,1,381.77,234.79,33.533,87.318,1,-1,-1,-1
67,1,384.34,233.61,33.325,87.155,1,-1,-1,-1
68,1,386.91,232.42,33.117,86.992,1,-1,-1,-1
69,1,389.48,231.23,32.909,86.828,1,-1,-1,-1
70,1,392.05,230.04,32.702,86.665,1,-1,-1,-1
71,1,394.62,228.86,32.494,86.502,1,-1,-1,-1
72,1,397.19,227.67,32.286,86.338,1,-1,-1,-1
73,1,399.76,226.48,32.078,86.175,1,-1,-1,-1
74,1,402.33,225.3,31.87,86.011,1,-1,-1,-1
75,1,404.89,224.11,31.663,85.848,1,-1,-1,-1
76,1,407.46,222.92,31.455,85.685,1,-1,-1,-1
77,1,410.03,221.73,31.247,85.521,1,-1,-1,-1
78,1,412.6,220.55,31.039,85.358,1,-1,-1,-1
79,1,413.98,219.8,31.039,85.088,1,-1,-1,-1
