1,1,192,365.77,43.233,107.53,1,-1,-1,-1
1,2,350.52,72.001,23.279,37.691,1,-1,-1,-1
2,1,185.25,367.98,42.528,105.92,1,-1,-1,-1
2,2,350.64,71.974,23.279,37.912,1,-1,-1,-1
3,1,178.5,370.2,41.822,104.3,1,-1,-1,-1
3,2,350.75,71.947,23.279,38.134,1,-1,-1,-1
4,1,171.75,372.42,41.117,102.69,1,-1,-1,-1
4,2,350.86,71.92,23.279,38.356,1,-1,-1,-1
5,1,164.99,374.63,40.412,101.08,1,-1,-1,-1
5,2,350.98,71.893,23.279,38.577,1,-1,-1,-1
6,1,158.24,376.85,39.706,99.467,1,-1,-1,-1
6,2,351.09,71.866,23.279,38.799,1,-1,-1,-1
7,1,151.49,379.07,39.001,97.854,1,-1,-1,-1
7,2,351.2,71.839,23.279,39.021,1,-1,-1,-1
8,1,144.74,381.29,38.295,96.242,1,-1,-1,-1
8,2,351.32,71.812,23.279,39.242,1,-1,-1,-1
9,1,137.98,383.5,37.59,94.629,1,-1,-1,-1
9,2,351.43,71.785,23.279,39.464,1,-1,-1,-1
10,1,131.23,385.72,36.884,93.017,1,-1,-1,-1
10,2,351.55,71.758,23.279,39.686,1,-1,-1,-1
11,1,124.48,387.94,36.179,91.405,1,-1,-1,-1
11,2,351.66,71.731,23.279,39.908,1,-1,-1,-1
12,1,117.73,390.15,35.473,89.792,1,-1,-1,-1
12,2,351.77,71.704,23.279,40.129,1,-1,-1,-1
13,1,108.17,392.37,35.473,87.298,1,-1,-1,-1
13,2,351.89,71.677,23.279,40.351,1,-1,-1,-1
14,1,98.606,394.59,35.473,84.804,1,-1,-1,-1
14,2,352,71.65,23.279,40.573,1,-1,-1,-1
15,1,89.045,396.8,35.473,82.309,1,-1,-1,-1
15,2,352.11,71.623,23.279,40.794,1,-1,-1,-1
16,1,79.484,399.02,35.473,79.815,1,-1,-1,-1
16,2,352.23,71.596,23.279,41.016,1,-1,-1,-1
17,1,69.923,401.24,35.473,77.321,1,-1,-1,-1
17,2,352.34,71.569,23.279,41.238,1,-1,-1,-1
18,1,60.361,403.46,35.473,74.827,1,-1,-1,-1
18,2,352.45,71.542,23.279,41.46,1,-1,-1,-1
19,1,50.8,405.67,35.473,72.333,1,-1,-1,-1
19,2,352.57,71.514,23.279,41.681,1,-1,-1,-1
20,1,41.239,407.89,35.473,69.838,1,-1,-1,-1
20,2,352.68,71.487,23.279,41.903,1,-1,-1,-1
21,1,30.985,409.28,35.473,69.007,1,-1,-1,-1
21,2,352.79,71.46,23.279,42.125,1,-1,-1,-1
22,1,20.731,410.66,35.473,68.176,1,-1,-1,-1
22,2,352.91,71.433,23.279,42.346,1,-1,-1,-1
23,1,10.477,412.05,35.473,67.344,1,-1,-1,-1
23,2,353.02,71.406,23.279,42.568,1,-1,-1,-1
24,1,0.22286,413.43,35.473,66.513,1,-1,-1,-1
24,2,353.13,71.379,23.279,42.79,1,-1,-1,-1
25,2,353.25,71.352,23.279,43.012,1,-1,-1,-1
26,2,353.36,71.325,23.279,43.233,1,-1,-1,-1
27,2,353.48,71.298,23.279,43.455,1,-1,-1,-1
28,2,353.59,71.271,23.279,43.677,1,-1,-1,-1
29,2,353.7,71.244,23.279,43.898,1,-1,-1,-1
30,2,353.82,71.217,23.279,44.12,1,-1,-1,-1
31,2,353.93,71.19,23.279,44.342,1,-1,-1,-1
32,2,354.04,71.163,23.279,44.564,1,-1,-1,-1
33,2,354.16,71.136,23.279,44.785,1,-1,-1,-1
34,2,354.27,71.109,23.279,45.007,1,-1,-1,-1
35,2,354.38,71.082,23.279,45.229,1,-1,-1,-1
36,2,354.5,71.055,23.279,45.45,1,-1,-1,-1
37,2,354.61,71.028,23.279,45.672,1,-1,-1,-1
38,2,354.72,71.001,23.279,45.894,1,-1,-1,-1
39,2,354.84,70.974,23.279,46.115,1,-1,-1,-1
40,2,354.95,70.947,23.279,46.337,1,-1,-1,-1
41,2,355.07,70.92,23.279,46.559,1,-1,-1,-1
42,2,355.18,70.893,23.279,46.781,1,-1,-1,-1
43,2,355.63,70.951,23.279,47.002,1,-1,-1,-1
44,2,356.09,71.009,23.279,47.224,1,-1,-1,-1
45,2,356.54,71.068,23.279,47.446,1,-1,-1,-1
46,2,357,71.126,23.279,47.667,1,-1,-1,-1
47,2,357.45,71.184,23.279,47.889,1,-1,-1,-1
48,2,357.91,71.243,23.279,48.111,1,-1,-1,-1
49,2,358.36,71.301,23.279,48.333,1,-1,-1,-1
50,2,358.82,71.359,23.279,48.554,1,-1,-1,-1
51,2,359.27,71.418,23.279,48.776,1,-1,-1,-1
52,2,359.73,71.476,23.279,48.998,1,-1,-1,-1
53,2,360.18,71.534,23.279,49.219,1,-1,-1,-1
54,2,360.64,71.593,23.279,49.441,1,-1,-1,-1
55,2,361.1,71.651,23.279,49.663,1,-1,-1,-1
56,2,361.55,71.709,23.279,49.885,1,-1,-1,-1
57,2,362.01,71.768,23.279,50.106,1,-1,-1,-1
58,2,362.46,71.826,23.279,50.328,1,-1,-1,-1
59,2,362.92,71.884,23.279,50.55,1,-1,-1,-1
60,2,363.37,71.943,23.279,50.771,1,-1,-1,-1
61,2,363.83,72.001,23.279,50.993,1,-1,-1,-1
62,2,364.57,72.056,23.295,51.017,1,-1,-1,-1
63,2,365.32,72.11,23.311,51.041,1,-1,-1,-1
64,2,366.06,72.164,23.327,51.065,1,-1,-1,-1
65,2,366.81,72.219,23.343,51.089,1,-1,-1,-1
66,2,367.55,72.273,23.359,51.113,1,-1,-1,-1
67,2,368.3,72.328,23.375,51.137,1,-1,-1,-1
68,2,369.04,72.382,23.391,51.161,1,-1,-1,-1
69,2,369.79,72.436,23.407,51.184,1,-1,-1,-1
70,2,370.53,72.491,23.423,51.208,1,-1,-1,-1
71,2,371.28,72.545,23.439,51.232,1,-1,-1,-1
72,2,372.02,72.6,23.455,51.256,1,-1,-1,-1
73,2,372.77,72.654,23.471,51.28,1,-1,-1,-1
74,2,373.51,72.708,23.487,51.304,1,-1,-1,-1
75,2,374.26,72.763,23.503,51.328,1,-1,-1,-1
76,2,375,72.817,23.519,51.352,1,-1,-1,-1
77,2,375.75,72.872,23.535,51.376,1,-1,-1,-1
78,2,376.49,72.926,23.551,51.4,1,-1,-1,-1
79,2,377.24,72.981,23.567,51.424,1,-1,-1,-1
80,2,377.99,73.035,23.583,51.448,1,-1,-1,-1
81,2,378.73,73.089,23.598,51.472,1,-1,-1,-1
82,2,379.48,73.144,23.614,51.496,1,-1,-1,-1
83,2,380.22,73.198,23.63,51.519,1,-1,-1,-1
84,2,380.97,73.253,23.646,51.543,1,-1,-1,-1
85,2,381.71,73.307,23.662,51.567,1,-1,-1,-1
86,2,382.46,73.361,23.678,51.591,1,-1,-1,-1
87,2,383.2,73.416,23.694,51.615,1,-1,-1,-1
88,2,383.95,73.47,23.71,51.639,1,-1,-1,-1
89,2,384.69,73.525,23.726,51.663,1,-1,-1,-1
90,2,385.44,73.579,23.742,51.687,1,-1,-1,-1
91,2,386.18,73.633,23.758,51.711,1,-1,-1,-1
92,2,386.93,73.688,23.774,51.735,1,-1,-1,-1
93,2,387.67,73.742,23.79,51.759,1,-1,-1,-1
94,2,388.42,73.797,23.806,51.783,1,-1,-1,-1
95,2,389.16,73.851,23.822,51.807,1,-1,-1,-1
96,2,389.91,73.905,23.838,51.83,1,-1,-1,-1
97,2,390.65,73.96,23.854,51.854,1,-1,-1,-1
98,2,391.4,74.014,23.87,51.878,1,-1,-1,-1
99,2,392.14,74.069,23.886,51.902,1,-1,-1,-1
100,2,392.89,74.123,23.902,51.926,1,-1,-1,-1
101,2,393.63,74.177,23.917,51.95,1,-1,-1,-1
102,2,394.38,74.232,23.933,51.974,1,-1,-1,-1
103,2,395.13,74.286,23.949,51.998,1,-1,-1,-1
104,2,395.87,74.341,23.965,52.022,1,-1,-1,-1
105,2,396.62,74.395,23.981,52.046,1,-1,-1,-1
106,2,397.36,74.45,23.997,52.07,1,-1,-1,-1
107,2,398.18,74.577,24.013,52.094,1,-1,-1,-1
108,2,398.99,74.704,24.029,52.118,1,-1,-1,-1
109,2,399.81,74.831,24.045,52.141,1,-1,-1,-1
110,2,400.63,74.959,24.061,52.165,1,-1,-1,-1
111,2,401.44,75.086,24.077,52.189,1,-1,-1,-1
112,2,402.26,75.213,24.093,52.213,1,-1,-1,-1
113,2,403.08,75.34,24.109,52.237,1,-1,-1,-1
114,2,403.89,75.468,24.125,52.261,1,-1,-1,-1
115,2,404.71,75.595,24.141,52.285,1,-1,-1,-1
116,2,405.53,75.722,24.157,52.309,1,-1,-1,-1
117,2,406.34,75.849,24.173,52.333,1,-1,-1,-1
118,2,407.16,75.977,24.189,52.357,1,-1,-1,-1
119,2,407.98,76.104,24.205,52.381,1,-1,-1,-1
120,2,408.79,76.231,24.221,52.405,1,-1,-1,-1
121,2,409.61,76.358,24.236,52.429,1,-1,-1,-1
122,2,410.42,76.486,24.252,52.453,1,-1,-1,-1
