1,1,531.86,189.37,23.493,67.716,1,-1,-1,-1
1,2,570.56,192.13,24.875,70.48,1,-1,-1,-1
1,3,125.57,431.21,40.077,56.66,1,-1,-1,-1
2,1,531.86,189.37,23.493,67.716,1,-1,-1,-1
2,2,570.66,192.12,24.755,70.48,1,-1,-1,-1
2,3,129.82,428.45,39.439,58.68,1,-1,-1,-1
3,1,531.85,189.38,23.493,67.716,1,-1,-1,-1
3,2,570.77,192.1,24.635,70.48,1,-1,-1,-1
3,3,134.07,425.68,38.801,60.7,1,-1,-1,-1
4,1,531.84,189.39,23.493,67.716,1,-1,-1,-1
4,2,570.88,192.09,24.515,70.48,1,-1,-1,-1
4,3,138.32,422.92,38.163,62.72,1,-1,-1,-1
5,1,531.83,189.4,23.493,67.716,1,-1,-1,-1
5,2,570.98,192.08,24.395,70.48,1,-1,-1,-1
5,3,142.58,420.15,37.525,64.739,1,-1,-1,-1
6,1,531.83,189.4,23.493,67.716,1,-1,-1,-1
6,2,571.09,192.06,24.274,70.48,1,-1,-1,-1
6,3,146.83,417.39,36.888,66.759,1,-1,-1,-1
7,1,531.82,189.41,23.493,67.716,1,-1,-1,-1
7,2,571.2,192.05,24.154,70.48,1,-1,-1,-1
7,3,151.08,414.63,36.25,68.779,1,-1,-1,-1
8,1,531.81,189.42,23.493,67.716,1,-1,-1,-1
8,2,571.3,192.03,24.034,70.48,1,-1,-1,-1
8,3,155.33,411.86,35.612,70.799,1,-1,-1,-1
9,1,531.81,189.42,23.493,67.716,1,-1,-1,-1
9,2,571.41,192.02,23.914,70.48,1,-1,-1,-1
9,3,159.58,409.1,34.974,72.819,1,-1,-1,-1
10,1,531.8,189.43,23.493,67.716,1,-1,-1,-1
10,2,571.51,192.01,23.794,70.48,1,-1,-1,-1
10,3,163.84,406.33,34.336,74.838,1,-1,-1,-1
11,1,531.79,189.44,23.493,67.716,1,-1,-1,-1
11,2,571.62,191.99,23.674,70.48,1,-1,-1,-1
11,3,168.09,403.57,33.699,76.858,1,-1,-1,-1
12,1,531.79,189.44,23.493,67.716,1,-1,-1,-1
12,2,571.73,191.98,23.553,70.48,1,-1,-1,-1
12,3,172.34,400.81,33.061,78.878,1,-1,-1,-1
13,1,531.78,189.45,23.493,67.716,1,-1,-1,-1
13,2,571.83,191.96,23.433,70.48,1,-1,-1,-1
13,3,176.59,398.04,32.423,80.898,1,-1,-1,-1
14,1,531.77,189.46,23.493,67.716,1,-1,-1,-1
14,2,571.94,191.95,23.313,70.48,1,-1,-1,-1
14,3,180.85,395.28,31.785,82.917,1,-1,-1,-1
15,1,531.77,189.46,23.493,67.716,1,-1,-1,-1
15,2,572.05,191.94,23.193,70.48,1,-1,-1,-1
15,3,183.05,393.47,33.124,83.865,1,-1,-1,-1
16,1,531.76,189.47,23.493,67.716,1,-1,-1,-1
16,2,572.15,191.92,23.073,70.48,1,-1,-1,-1
16,3,185.25,391.65,34.463,84.813,1,-1,-1,-1
17,1,531.75,189.48,23.493,67.716,1,-1,-1,-1
17,2,572.26,191.91,22.953,70.48,1,-1,-1,-1
17,3,187.46,389.84,35.802,85.76,1,-1,-1,-1
18,1,531.74,189.49,23.493,67.716,1,-1,-1,-1
18,2,572.36,191.9,22.832,70.48,1,-1,-1,-1
18,3,189.66,388.02,37.141,86.708,1,-1,-1,-1
19,1,531.74,189.49,23.493,67.716,1,-1,-1,-1
19,2,572.47,191.88,22.712,70.48,1,-1,-1,-1
19,3,191.87,386.21,38.48,87.656,1,-1,-1,-1
20,1,531.73,189.5,23.493,67.716,1,-1,-1,-1
20,2,572.58,191.87,22.592,70.48,1,-1,-1,-1
20,3,194.07,384.39,39.819,88.603,1,-1,-1,-1
21,1,531.72,189.51,23.493,67.716,1,-1,-1,-1
21,2,572.68,191.85,22.472,70.48,1,-1,-1,-1
21,3,196.28,382.58,41.159,89.551,1,-1,-1,-1
22,1,531.72,189.51,23.493,67.716,1,-1,-1,-1
22,2,572.79,191.84,22.352,70.48,1,-1,-1,-1
22,3,198.48,380.77,42.498,90.498,1,-1,-1,-1
23,1,531.71,189.52,23.493,67.716,1,-1,-1,-1
23,2,572.9,191.83,22.231,70.48,1,-1,-1,-1
23,3,200.68,378.95,43.837,91.446,1,-1,-1,-1
24,1,531.7,189.53,23.493,67.716,1,-1,-1,-1
24,2,573,191.81,22.111,70.48,1,-1,-1,-1
24,3,202.89,377.14,45.176,92.394,1,-1,-1,-1
25,1,531.7,189.53,23.493,67.716,1,-1,-1,-1
25,2,572.97,191.8,22.127,70.48,1,-1,-1,-1
25,3,209.45,375.32,42.162,91.407,1,-1,-1,-1
26,1,531.69,189.54,23.493,67.716,1,-1,-1,-1
26,2,572.94,191.78,22.143,70.48,1,-1,-1,-1
26,3,216,373.51,39.148,90.42,1,-1,-1,-1
27,1,531.68,189.55,23.493,67.716,1,-1,-1,-1
27,2,572.91,191.77,22.158,70.48,1,-1,-1,-1
27,3,222.56,371.69,36.133,89.432,1,-1,-1,-1
28,1,531.68,189.56,23.493,67.716,1,-1,-1,-1
28,2,572.88,191.76,22.174,70.48,1,-1,-1,-1
28,3,229.12,369.88,33.119,88.445,1,-1,-1,-1
29,1,531.67,189.56,23.493,67.716,1,-1,-1,-1
29,2,572.85,191.74,22.19,70.48,1,-1,-1,-1
29,3,231.61,368.26,33.215,88.077,1,-1,-1,-1
30,1,531.66,189.57,23.493,67.716,1,-1,-1,-1
30,2,572.82,191.73,22.206,70.48,1,-1,-1,-1
30,3,234.11,366.63,33.31,87.708,1,-1,-1,-1
31,1,531.65,189.58,23.493,67.716,1,-1,-1,-1
31,2,572.79,191.71,22.221,70.48,1,-1,-1,-1
31,3,236.6,365.01,33.405,87.34,1,-1,-1,-1
32,1,531.65,189.58,23.493,67.716,1,-1,-1,-1
32,2,572.77,191.7,22.237,70.48,1,-1,-1,-1
32,3,239.09,363.39,33.501,86.971,1,-1,-1,-1
33,1,531.64,189.59,23.493,67.716,1,-1,-1,-1
33,2,572.74,191.69,22.253,70.48,1,-1,-1,-1
33,3,241.59,361.76,33.596,86.603,1,-1,-1,-1
34,1,531.63,189.6,23.493,67.716,1,-1,-1,-1
34,2,572.71,191.67,22.268,70.48,1,-1,-1,-1
34,3,244.08,360.14,33.691,86.234,1,-1,-1,-1
35,1,531.63,189.6,23.493,67.716,1,-1,-1,-1
35,2,572.68,191.66,22.284,70.48,1,-1,-1,-1
35,3,246.58,358.52,33.786,85.866,1,-1,-1,-1
36,1,531.62,189.61,23.493,67.716,1,-1,-1,-1
36,2,572.65,191.65,22.3,70.48,1,-1,-1,-1
36,3,249.07,356.89,33.882,85.497,1,-1,-1,-1
37,1,531.61,189.62,23.493,67.716,1,-1,-1,-1
37,2,572.62,191.63,22.315,70.48,1,-1,-1,-1
37,3,251.56,355.27,33.977,85.129,1,-1,-1,-1
38,1,531.61,189.62,23.493,67.716,1,-1,-1,-1
38,2,572.59,191.62,22.331,70.48,1,-1,-1,-1
38,3,254.06,353.65,34.072,84.76,1,-1,-1,-1
39,1,531.6,189.63,23.493,67.716,1,-1,-1,-1
39,2,572.56,191.6,22.347,70.48,1,-1,-1,-1
39,3,256.55,352.02,34.168,84.392,1,-1,-1,-1
40,1,531.59,189.64,23.493,67.716,1,-1,-1,-1
40,2,572.53,191.59,22.363,70.48,1,-1,-1,-1
40,3,259.05,350.4,34.263,84.023,1,-1,-1,-1
41,1,531.58,189.65,23.493,67.716,1,-1,-1,-1
41,2,572.5,191.58,22.378,70.48,1,-1,-1,-1
41,3,261.54,348.78,34.358,83.655,1,-1,-1,-1
42,1,531.58,189.65,23.493,67.716,1,-1,-1,-1
42,2,572.47,191.56,22.394,70.48,1,-1,-1,-1
42,3,264.03,347.15,34.454,83.286,1,-1,-1,-1
43,1,531.57,189.66,23.493,67.716,1,-1,-1,-1
43,2,572.44,191.55,22.41,70.48,1,-1,-1,-1
43,3,266.53,345.53,34.549,82.917,1,-1,-1,-1
44,1,531.56,189.67,23.493,67.716,1,-1,-1,-1
44,2,572.41,191.53,22.425,70.48,1,-1,-1,-1
44,3,269.82,343.55,34.417,83.049,1,-1,-1,-1
45,1,531.56,189.67,23.493,67.716,1,-1,-1,-1
45,2,572.38,191.52,22.441,70.48,1,-1,-1,-1
45,3,273.11,341.58,34.286,83.181,1,-1,-1,-1
46,1,531.55,189.68,23.493,67.716,1,-1,-1,-1
46,2,572.35,191.51,22.457,70.48,1,-1,-1,-1
46,3,276.4,339.61,34.154,83.312,1,-1,-1,-1
47,1,531.54,189.69,23.493,67.716,1,-1,-1,-1
47,2,572.32,191.49,22.473,70.48,1,-1,-1,-1
47,3,279.69,337.63,34.022,83.444,1,-1,-1,-1
48,1,531.54,189.69,23.493,67.716,1,-1,-1,-1
48,2,572.29,191.48,22.488,70.48,1,-1,-1,-1
48,3,282.98,335.66,33.891,83.576,1,-1,-1,-1
49,1,531.53,189.7,23.493,67.716,1,-1,-1,-1
49,2,572.26,191.46,22.504,70.48,1,-1,-1,-1
49,3,286.27,333.68,33.759,83.707,1,-1,-1,-1
50,1,531.52,189.71,23.493,67.716,1,-1,-1,-1
50,2,572.23,191.45,22.52,70.48,1,-1,-1,-1
50,3,289.56,331.71,33.628,83.839,1,-1,-1,-1
51,1,531.52,189.71,23.493,67.716,1,-1,-1,-1
51,2,572.2,191.44,22.535,70.48,1,-1,-1,-1
51,3,292.85,329.73,33.496,83.97,1,-1,-1,-1
52,1,531.51,189.72,23.493,67.716,1,-1,-1,-1
52,2,572.17,191.42,22.551,70.48,1,-1,-1,-1
52,3,296.14,327.76,33.364,84.102,1,-1,-1,-1
53,1,531.5,189.73,23.493,67.716,1,-1,-1,-1
53,2,572.14,191.41,22.567,70.48,1,-1,-1,-1
53,3,299.43,325.79,33.233,84.234,1,-1,-1,-1
54,1,531.49,189.74,23.493,67.716,1,-1,-1,-1
54,2,572.11,191.4,22.582,70.48,1,-1,-1,-1
54,3,302.72,323.81,33.101,84.365,1,-1,-1,-1
55,1,531.49,189.74,23.493,67.716,1,-1,-1,-1
55,2,572.08,191.38,22.598,70.48,1,-1,-1,-1
55,3,306.01,321.84,32.97,84.497,1,-1,-1,-1
56,1,531.48,189.75,23.493,67.716,1,-1,-1,-1
56,2,572.06,191.37,22.614,70.48,1,-1,-1,-1
56,3,309.3,319.86,32.838,84.628,1,-1,-1,-1
57,1,531.47,189.76,23.493,67.716,1,-1,-1,-1
57,2,572.03,191.35,22.63,70.48,1,-1,-1,-1
57,3,312.59,317.89,32.706,84.76,1,-1,-1,-1
58,1,531.47,189.76,23.493,67.716,1,-1,-1,-1
58,2,572,191.34,22.645,70.48,1,-1,-1,-1
58,3,315.88,315.92,32.575,84.892,1,-1,-1,-1
