1,1,414.82,62.024,18.845,54.319,1,-1,-1,-1
2,1,416.98,61.839,18.845,54.319,1,-1,-1,-1
3,1,419.15,61.655,18.845,54.319,1,-1,-1,-1
4,1,421.31,61.47,18.845,54.319,1,-1,-1,-1
5,1,423.48,61.285,18.845,54.319,1,-1,-1,-1
6,1,425.64,61.1,18.845,54.319,1,-1,-1,-1
7,1,427.8,60.916,18.845,54.319,1,-1,-1,-1
8,1,429.97,60.731,18.845,54.319,1,-1,-1,-1
9,1,432.13,60.546,18.845,54.319,1,-1,-1,-1
10,1,434.3,60.361,18.845,54.319,1,-1,-1,-1
11,1,436.46,60.177,18.845,54.319,1,-1,-1,-1
12,1,438.63,59.992,18.845,54.319,1,-1,-1,-1
13,1,440.79,59.807,18.845,54.319,1,-1,-1,-1
14,1,442.95,59.622,18.845,54.319,1,-1,-1,-1
15,1,445.12,59.438,18.845,54.319,1,-1,-1,-1
16,1,447.28,59.253,18.845,54.319,1,-1,-1,-1
17,1,449.45,59.068,18.845,54.319,1,-1,-1,-1
18,1,451.61,58.883,18.845,54.319,1,-1,-1,-1
19,1,453.78,58.699,18.845,54.319,1,-1,-1,-1
20,1,455.94,58.514,18.845,54.319,1,-1,-1,-1
21,1,458.1,58.329,18.845,54.319,1,-1,-1,-1
22,1,460.27,58.144,18.845,54.319,1,-1,-1,-1
23,1,462.43,57.96,18.845,54.319,1,-1,-1,-1
24,1,464.6,57.775,18.845,54.319,1,-1,-1,-1
25,1,466.76,57.59,18.845,54.319,1,-1,-1,-1
26,1,468.93,57.405,18.845,54.319,1,-1,-1,-1
27,1,471.09,57.221,18.845,54.319,1,-1,-1,-1
28,1,473.25,57.036,18.845,54.319,1,-1,-1,-1
29,1,475.42,56.851,18.845,54.319,1,-1,-1,-1
30,1,477.58,56.666,18.845,54.319,1,-1,-1,-1
31,1,479.75,56.482,18.845,54.319,1,-1,-1,-1
32,1,481.91,56.297,18.845,54.319,1,-1,-1,-1
33,1,484.08,56.112,18.845,54.319,1,-1,-1,-1
34,1,486.24,55.927,18.845,54.319,1,-1,-1,-1
35,1,488.4,55.742,18.845,54.319,1,-1,-1,-1
36,1,490.57,55.558,18.845,54.319,1,-1,-1,-1
37,1,492.73,55.373,18.845,54.319,1,-1,-1,-1
38,1,494.9,55.188,18.845,54.319,1,-1,-1,-1
39,1,497.06,55.003,18.845,54.319,1,-1,-1,-1
40,1,499.23,54.819,18.845,54.319,1,-1,-1,-1
41,1,501.39,54.634,18.845,54.319,1,-1,-1,-1
41,2,699.71,410.11,25.497,74.273,1,-1,-1,-1
42,1,503.56,54.449,18.845,54.319,1,-1,-1,-1
42,2,696.61,410.11,27.048,74.273,1,-1,-1,-1
43,1,505.72,54.264,18.845,54.319,1,-1,-1,-1
43,2,693.51,410.11,28.6,74.273,1,-1,-1,-1
44,1,507.94,54.264,18.845,54.319,1,-1,-1,-1
44,2,690.4,410.11,30.152,74.273,1,-1,-1,-1
45,1,510.15,54.264,18.845,54.319,1,-1,-1,-1
45,2,687.3,410.11,31.704,74.273,1,-1,-1,-1
46,1,512.37,54.264,18.845,54.319,1,-1,-1,-1
46,2,684.2,410.11,33.256,74.273,1,-1,-1,-1
47,1,514.59,54.264,18.845,54.319,1,-1,-1,-1
47,2,680.7,410.28,33.171,73.974,1,-1,-1,-1
48,1,516.8,54.264,18.845,54.319,1,-1,-1,-1
48,2,677.2,410.45,33.086,73.676,1,-1,-1,-1
49,1,519.02,54.264,18.845,54.319,1,-1,-1,-1
49,2,673.71,410.62,33.001,73.377,1,-1,-1,-1
50,1,521.24,54.264,18.845,54.319,1,-1,-1,-1
50,2,670.21,410.79,32.915,73.079,1,-1,-1,-1
51,1,523.46,54.264,18.845,54.319,1,-1,-1,-1
51,2,666.71,410.96,32.83,72.78,1,-1,-1,-1
52,1,525.67,54.264,18.845,54.319,1,-1,-1,-1
52,2,663.22,411.13,32.745,72.482,1,-1,-1,-1
53,1,527.89,54.264,18.845,54.319,1,-1,-1,-1
53,2,659.72,411.3,32.659,72.183,1,-1,-1,-1
54,1,530.11,54.264,18.845,54.319,1,-1,-1,-1
54,2,656.23,411.47,32.574,71.885,1,-1,-1,-1
54,3,691.95,425.63,28.822,58.753,1,-1,-1,-1
55,1,532.32,54.264,18.845,54.319,1,-1,-1,-1
55,2,652.73,411.64,32.489,71.586,1,-1,-1,-1
55,3,688.89,425.92,30.855,58.595,1,-1,-1,-1
56,1,534.54,54.264,18.845,54.319,1,-1,-1,-1
56,2,649.23,411.81,32.404,71.288,1,-1,-1,-1
56,3,685.83,426.21,32.887,58.436,1,-1,-1,-1
57,1,536.76,54.264,18.845,54.319,1,-1,-1,-1
57,2,645.74,411.98,32.318,70.99,1,-1,-1,-1
57,3,682.77,426.5,34.919,58.278,1,-1,-1,-1
58,1,538.98,54.264,18.845,54.319,1,-1,-1,-1
58,2,642.24,412.15,32.233,70.691,1,-1,-1,-1
58,3,679.71,426.79,36.952,58.119,1,-1,-1,-1
59,1,541.19,54.264,18.845,54.319,1,-1,-1,-1
59,2,638.74,412.32,32.148,70.393,1,-1,-1,-1
59,3,675.82,427.08,36.905,57.961,1,-1,-1,-1
60,1,543.41,54.264,18.845,54.319,1,-1,-1,-1
60,2,635.25,412.5,32.063,70.094,1,-1,-1,-1
60,3,671.92,427.37,36.859,57.803,1,-1,-1,-1
61,1,545.63,54.264,18.845,54.319,1,-1,-1,-1
61,2,631.75,412.67,31.977,69.796,1,-1,-1,-1
61,3,668.03,427.66,36.813,57.644,1,-1,-1,-1
62,1,547.84,54.264,18.845,54.319,1,-1,-1,-1
62,2,628.26,412.84,31.892,69.497,1,-1,-1,-1
62,3,664.14,427.95,36.767,57.486,1,-1,-1,-1
63,1,550.06,54.264,18.845,54.319,1,-1,-1,-1
63,2,624.76,413.01,31.807,69.199,1,-1,-1,-1
63,3,660.24,428.24,36.721,57.328,1,-1,-1,-1
64,1,552.28,54.264,18.845,54.319,1,-1,-1,-1
64,2,621.26,413.18,31.721,68.9,1,-1,-1,-1
64,3,656.35,428.53,36.674,57.169,1,-1,-1,-1
65,1,554.5,54.264,18.845,54.319,1,-1,-1,-1
65,2,617.77,413.35,31.636,68.602,1,-1,-1,-1
65,3,652.46,428.82,36.628,57.011,1,-1,-1,-1
66,2,614.27,413.52,31.551,68.303,1,-1,-1,-1
66,3,648.56,429.11,36.582,56.853,1,-1,-1,-1
67,2,610.78,413.69,31.466,68.005,1,-1,-1,-1
67,3,644.95,429.4,36.323,56.694,1,-1,-1,-1
68,2,607.28,413.86,31.38,67.707,1,-1,-1,-1
68,3,641.33,429.69,36.065,56.536,1,-1,-1,-1
69,2,603.78,414.03,31.295,67.408,1,-1,-1,-1
69,3,637.72,429.98,35.806,56.377,1,-1,-1,-1
70,2,600.29,414.2,31.21,67.11,1,-1,-1,-1
70,3,634.1,430.27,35.547,56.219,1,-1,-1,-1
71,2,596.79,414.37,31.125,66.811,1,-1,-1,-1
71,3,630.48,430.56,35.289,56.061,1,-1,-1,-1
72,2,593.29,414.54,31.039,66.513,1,-1,-1,-1
72,3,626.87,430.85,35.03,55.902,1,-1,-1,-1
73,2,589.56,414.76,31.039,66.291,1,-1,-1,-1
73,3,623.25,431.14,34.771,55.744,1,-1,-1,-1
74,2,585.83,414.98,31.039,66.069,1,-1,-1,-1
74,3,619.64,431.43,34.513,55.586,1,-1,-1,-1
75,2,582.1,415.21,31.039,65.848,1,-1,-1,-1
75,3,616.02,431.72,34.254,55.427,1,-1,-1,-1
76,2,578.37,415.43,31.039,65.626,1,-1,-1,-1
76,3,612.4,432.01,33.995,55.269,1,-1,-1,-1
77,2,574.63,415.65,31.039,65.404,1,-1,-1,-1
77,3,608.79,432.3,33.737,55.111,1,-1,-1,-1
78,2,570.9,415.87,31.039,65.182,1,-1,-1,-1
78,3,605.17,432.6,33.478,54.952,1,-1,-1,-1
79,2,567.17,416.09,31.039,64.961,1,-1,-1,-1
79,3,601.56,432.89,33.219,54.794,1,-1,-1,-1
80,2,563.44,416.32,31.039,64.739,1,-1,-1,-1
80,3,597.94,433.18,32.961,54.635,1,-1,-1,-1
81,2,559.71,416.54,31.039,64.517,1,-1,-1,-1
81,3,594.32,433.47,32.702,54.477,1,-1,-1,-1
82,2,555.97,416.76,31.039,64.296,1,-1,-1,-1
82,3,590.71,433.76,32.443,54.319,1,-1,-1,-1
83,2,552.24,416.98,31.039,64.074,1,-1,-1,-1
83,3,587.09,434.05,32.185,54.16,1,-1,-1,-1
84,2,548.51,417.2,31.039,63.852,1,-1,-1,-1
84,3,583.48,434.34,31.926,54.002,1,-1,-1,-1
85,2,544.78,417.42,31.039,63.63,1,-1,-1,-1
85,3,579.86,434.63,31.667,53.844,1,-1,-1,-1
86,2,541.05,417.65,31.039,63.409,1,-1,-1,-1
86,3,576.24,434.92,31.409,53.685,1,-1,-1,-1
87,2,537.31,417.87,31.039,63.187,1,-1,-1,-1
87,3,572.63,435.21,31.15,53.527,1,-1,-1,-1
88,2,533.58,418.09,31.039,62.965,1,-1,-1,-1
88,3,569.01,435.5,30.891,53.369,1,-1,-1,-1
89,2,529.85,418.31,31.039,62.744,1,-1,-1,-1
89,3,565.4,435.79,30.633,53.21,1,-1,-1,-1
90,2,526.12,418.53,31.039,62.522,1,-1,-1,-1
90,3,561.78,436.08,30.374,53.052,1,-1,-1,-1
91,2,522.38,418.75,31.039,62.3,1,-1,-1,-1
91,3,558.16,436.37,30.115,52.893,1,-1,-1,-1
92,2,518.65,418.98,31.039,62.079,1,-1,-1,-1
92,3,554.55,436.66,29.857,52.735,1,-1,-1,-1
93,2,514.92,419.2,31.039,61.857,1,-1,-1,-1
93,3,550.93,436.95,29.598,52.577,1,-1,-1,-1
94,2,511.19,419.42,31.039,61.635,1,-1,-1,-1
94,3,547.32,437.24,29.339,52.418,1,-1,-1,-1
95,2,507.46,419.64,31.039,61.413,1,-1,-1,-1
95,3,543.7,437.53,29.081,52.26,1,-1,-1,-1
96,2,503.72,419.86,31.039,61.192,1,-1,-1,-1
96,3,540.08,437.82,28.822,52.102,1,-1,-1,-1
97,2,499.99,420.08,31.039,60.97,1,-1,-1,-1
97,3,536.27,438.17,28.822,51.686,1,-1,-1,-1
98,2,496.26,420.31,31.039,60.748,1,-1,-1,-1
98,3,532.46,438.51,28.822,51.27,1,-1,-1,-1
99,2,492.53,420.53,31.039,60.527,1,-1,-1,-1
99,3,528.65,438.86,28.822,50.855,1,-1,-1,-1
100,2,488.8,420.75,31.039,60.305,1,-1,-1,-1
100,3,524.84,439.21,28.822,50.439,1,-1,-1,-1
101,2,485.06,420.97,31.039,60.083,1,-1,-1,-1
101,3,521.03,439.55,28.822,50.023,1,-1,-1,-1
102,2,481.33,421.19,31.039,59.861,1,-1,-1,-1
102,3,517.22,439.9,28.822,49.607,1,-1,-1,-1
103,2,477.37,421.62,31.039,59.435,1,-1,-1,-1
103,3,513.41,440.25,28.822,49.192,1,-1,-1,-1
104,2,473.4,422.05,31.039,59.009,1,-1,-1,-1
104,3,509.6,440.59,28.822,48.776,1,-1,-1,-1
105,2,469.44,422.47,31.039,58.582,1,-1,-1,-1
105,3,505.79,440.94,28.822,48.36,1,-1,-1,-1
106,2,465.47,422.9,31.039,58.156,1,-1,-1,-1
106,3,501.98,441.29,28.822,47.945,1,-1,-1,-1
107,2,461.51,423.32,31.039,57.73,1,-1,-1,-1
107,3,498.17,441.63,28.822,47.529,1,-1,-1,-1
108,2,457.54,423.75,31.039,57.303,1,-1,-1,-1
108,3,494.36,441.98,28.822,47.113,1,-1,-1,-1
109,2,453.58,424.18,31.039,56.877,1,-1,-1,-1
109,3,490.55,442.32,28.822,46.697,1,-1,-1,-1
110,2,449.61,424.6,31.039,56.451,1,-1,-1,-1
110,3,486.74,442.67,28.822,46.282,1,-1,-1,-1
111,2,445.64,425.03,31.039,56.024,1,-1,-1,-1
111,3,482.92,443.02,28.822,45.866,1,-1,-1,-1
112,2,441.68,425.46,31.039,55.598,1,-1,-1,-1
112,3,479.11,443.36,28.822,45.45,1,-1,-1,-1
113,2,437.71,425.88,31.039,55.171,1,-1,-1,-1
113,3,475.3,443.71,28.822,45.035,1,-1,-1,-1
114,2,433.75,426.31,31.039,54.745,1,-1,-1,-1
114,3,471.49,444.06,28.822,44.619,1,-1,-1,-1
115,2,429.78,426.74,31.039,54.319,1,-1,-1,-1
115,3,467.68,444.4,28.822,44.203,1,-1,-1,-1
116,2,425.82,427.16,31.039,53.892,1,-1,-1,-1
116,3,463.87,444.75,28.822,43.788,1,-1,-1,-1
117,2,421.85,427.59,31.039,53.466,1,-1,-1,-1
117,3,460.06,445.1,28.822,43.372,1,-1,-1,-1
118,2,417.89,428.01,31.039,53.04,1,-1,-1,-1
118,3,456.25,445.44,28.822,42.956,1,-1,-1,-1
119,2,413.92,428.44,31.039,52.613,1,-1,-1,-1
119,3,452.44,445.79,28.822,42.54,1,-1,-1,-1
120,2,409.96,428.87,31.039,52.187,1,-1,-1,-1
120,3,448.63,446.14,28.822,42.125,1,-1,-1,-1
121,2,405.99,429.29,31.039,51.761,1,-1,-1,-1
121,3,444.82,446.48,28.822,41.709,1,-1,-1,-1
122,2,402.03,429.72,31.039,51.334,1,-1,-1,-1
122,3,441.01,446.83,28.822,41.293,1,-1,-1,-1
123,2,398.06,430.15,31.039,50.908,1,-1,-1,-1
123,3,437.2,447.17,28.822,40.878,1,-1,-1,-1
124,2,394.1,430.57,31.039,50.481,1,-1,-1,-1
124,3,433.39,447.52,28.822,40.462,1,-1,-1,-1
125,2,390.13,431,31.039,50.055,1,-1,-1,-1
125,3,429.58,447.87,28.822,40.046,1,-1,-1,-1
126,2,386.17,431.43,31.039,49.629,1,-1,-1,-1
126,3,425.77,448.21,28.822,39.63,1,-1,-1,-1
127,2,382.2,431.85,31.039,49.202,1,-1,-1,-1
127,3,421.95,448.56,28.822,39.215,1,-1,-1,-1
128,2,378.24,432.28,31.039,48.776,1,-1,-1,-1
128,3,418.14,448.91,28.822,38.799,1,-1,-1,-1
129,2,374.18,432.73,31.039,48.326,1,-1,-1,-1
130,2,370.13,433.18,31.039,47.875,1,-1,-1,-1
131,2,366.08,433.63,31.039,47.425,1,-1,-1,-1
132,2,362.02,434.08,31.039,46.975,1,-1,-1,-1
133,2,357.97,434.53,31.039,46.524,1,-1,-1,-1
134,2,353.92,434.98,31.039,46.074,1,-1,-1,-1
