1,1,431.45,319.21,50.993,70.947,1,-1,-1,-1
1,2,552.28,183.96,25.497,68.73,1,-1,-1,-1
1,3,579.99,186.18,27.714,75.381,1,-1,-1,-1
2,1,432.22,318.56,50.993,70.826,1,-1,-1,-1
2,2,552.29,183.96,25.497,68.73,1,-1,-1,-1
2,3,579.93,186.2,27.714,75.381,1,-1,-1,-1
3,1,432.99,317.91,50.993,70.706,1,-1,-1,-1
3,2,552.29,183.95,25.497,68.73,1,-1,-1,-1
3,3,579.87,186.21,27.714,75.381,1,-1,-1,-1
4,1,433.76,317.25,50.993,70.585,1,-1,-1,-1
4,2,552.3,183.95,25.497,68.73,1,-1,-1,-1
4,3,579.81,186.23,27.714,75.381,1,-1,-1,-1
5,1,434.53,316.6,50.993,70.465,1,-1,-1,-1
5,2,552.31,183.94,25.497,68.73,1,-1,-1,-1
5,3,579.76,186.24,27.714,75.381,1,-1,-1,-1
6,1,435.3,315.95,50.993,70.344,1,-1,-1,-1
6,2,552.31,183.94,25.497,68.73,1,-1,-1,-1
6,3,579.7,186.26,27.714,75.381,1,-1,-1,-1
7,1,436.07,315.3,50.993,70.224,1,-1,-1,-1
7,2,552.32,183.93,25.497,68.73,1,-1,-1,-1
7,3,579.64,186.27,27.714,75.381,1,-1,-1,-1
8,1,436.85,314.65,50.993,70.103,1,-1,-1,-1
8,2,552.33,183.93,25.497,68.73,1,-1,-1,-1
8,3,579.58,186.28,27.714,75.381,1,-1,-1,-1
9,1,437.62,314,50.993,69.983,1,-1,-1,-1
9,2,552.34,183.92,25.497,68.73,1,-1,-1,-1
9,3,579.52,186.3,27.714,75.381,1,-1,-1,-1
10,1,438.39,313.35,50.993,69.862,1,-1,-1,-1
10,2,552.34,183.91,25.497,68.73,1,-1,-1,-1
10,3,579.46,186.31,27.714,75.381,1,-1,-1,-1
11,1,439.16,312.7,50.993,69.742,1,-1,-1,-1
11,2,552.35,183.91,25.497,68.73,1,-1,-1,-1
11,3,579.4,186.33,27.714,75.381,1,-1,-1,-1
12,1,439.93,312.05,50.993,69.621,1,-1,-1,-1
12,2,552.36,183.9,25.497,68.73,1,-1,-1,-1
12,3,579.34,186.34,27.714,75.381,1,-1,-1,-1
13,1,440.7,311.4,50.993,69.501,1,-1,-1,-1
13,2,552.37,183.9,25.497,68.73,1,-1,-1,-1
13,3,579.28,186.36,27.714,75.381,1,-1,-1,-1
14,1,441.47,310.75,50.993,69.38,1,-1,-1,-1
14,2,552.37,183.89,25.497,68.73,1,-1,-1,-1
14,3,579.22,186.37,27.714,75.381,1,-1,-1,-1
15,1,442.24,310.1,50.993,69.26,1,-1,-1,-1
15,2,552.38,183.89,25.497,68.73,1,-1,-1,-1
