1,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
1,2,460.27,178.42,26.605,74.273,1,-1,-1,-1
2,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
2,2,460.26,178.4,26.605,74.273,1,-1,-1,-1
3,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
3,2,460.26,178.39,26.605,74.273,1,-1,-1,-1
4,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
4,2,460.25,178.37,26.605,74.273,1,-1,-1,-1
5,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
5,2,460.25,178.35,26.605,74.273,1,-1,-1,-1
6,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
6,2,460.24,178.34,26.605,74.273,1,-1,-1,-1
7,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
7,2,460.24,178.32,26.605,74.273,1,-1,-1,-1
8,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
8,2,460.23,178.3,26.605,74.273,1,-1,-1,-1
9,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
9,2,460.22,178.29,26.605,74.273,1,-1,-1,-1
10,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
10,2,460.22,178.27,26.605,74.273,1,-1,-1,-1
11,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
11,2,460.21,178.25,26.605,74.273,1,-1,-1,-1
12,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
12,2,460.21,178.24,26.605,74.273,1,-1,-1,-1
13,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
13,2,460.2,178.22,26.605,74.273,1,-1,-1,-1
14,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
14,2,460.2,178.2,26.605,74.273,1,-1,-1,-1
15,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
15,2,460.19,178.19,26.605,74.273,1,-1,-1,-1
16,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
16,2,460.19,178.17,26.605,74.273,1,-1,-1,-1
17,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
17,2,460.18,178.15,26.605,74.273,1,-1,-1,-1
18,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
18,2,460.17,178.14,26.605,74.273,1,-1,-1,-1
19,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
19,2,460.17,178.12,26.605,74.273,1,-1,-1,-1
20,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
20,2,460.16,178.1,26.605,74.273,1,-1,-1,-1
21,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
21,2,460.16,178.09,26.605,74.273,1,-1,-1,-1
22,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
22,2,460.15,178.07,26.605,74.273,1,-1,-1,-1
23,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
23,2,460.15,178.05,26.605,74.273,1,-1,-1,-1
24,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
24,2,460.14,178.04,26.605,74.273,1,-1,-1,-1
25,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
25,2,460.14,178.02,26.605,74.273,1,-1,-1,-1
26,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
26,2,460.13,178,26.605,74.273,1,-1,-1,-1
27,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
27,2,460.12,177.99,26.605,74.273,1,-1,-1,-1
28,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
28,2,460.12,177.97,26.605,74.273,1,-1,-1,-1
29,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
29,2,460.11,177.95,26.605,74.273,1,-1,-1,-1
30,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
30,2,460.11,177.94,26.605,74.273,1,-1,-1,-1
31,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
31,2,460.1,177.92,26.605,74.273,1,-1,-1,-1
32,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
32,2,460.1,177.9,26.605,74.273,1,-1,-1,-1
33,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
33,2,460.09,177.89,26.605,74.273,1,-1,-1,-1
34,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
34,2,460.09,177.87,26.605,74.273,1,-1,-1,-1
35,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
35,2,460.08,177.85,26.605,74.273,1,-1,-1,-1
36,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
36,2,460.07,177.84,26.605,74.273,1,-1,-1,-1
37,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
37,2,460.07,177.82,26.605,74.273,1,-1,-1,-1
38,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
38,2,460.06,177.8,26.605,74.273,1,-1,-1,-1
39,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
39,2,460.06,177.79,26.605,74.273,1,-1,-1,-1
40,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
40,2,460.05,177.77,26.605,74.273,1,-1,-1,-1
41,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
41,2,460.05,177.75,26.605,74.273,1,-1,-1,-1
42,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
42,2,460.04,177.74,26.605,74.273,1,-1,-1,-1
43,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
43,2,460.04,177.72,26.605,74.273,1,-1,-1,-1
44,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
44,2,460.03,177.7,26.605,74.273,1,-1,-1,-1
45,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
45,2,460.02,177.69,26.605,74.273,1,-1,-1,-1
46,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
46,2,460.02,177.67,26.605,74.273,1,-1,-1,-1
47,1,438.1,177.31,27.714,67.621,1,-1,-1,-1
47,2,460.01,177.65,26.605,74.273,1,-1,-1,-1
