93,1,490.2,49.83,23.279,47.667,1,-1,-1,-1
94,1,491.56,50.233,23.279,47.718,1,-1,-1,-1
95,1,492.92,50.636,23.279,47.768,1,-1,-1,-1
96,1,494.28,51.04,23.279,47.819,1,-1,-1,-1
97,1,495.64,51.443,23.279,47.869,1,-1,-1,-1
98,1,497,51.846,23.279,47.919,1,-1,-1,-1
99,1,498.36,52.249,23.279,47.97,1,-1,-1,-1
100,1,499.72,52.652,23.279,48.02,1,-1,-1,-1
101,1,501.08,53.055,23.279,48.071,1,-1,-1,-1
102,1,502.44,53.458,23.279,48.121,1,-1,-1,-1
103,1,503.8,53.861,23.279,48.171,1,-1,-1,-1
104,1,505.17,54.264,23.279,48.222,1,-1,-1,-1
105,1,506.53,54.668,23.279,48.272,1,-1,-1,-1
106,1,507.89,55.071,23.279,48.322,1,-1,-1,-1
107,1,509.25,55.474,23.279,48.373,1,-1,-1,-1
108,1,510.61,55.877,23.279,48.423,1,-1,-1,-1
109,1,511.97,56.28,23.279,48.474,1,-1,-1,-1
110,1,513.33,56.683,23.279,48.524,1,-1,-1,-1
111,1,514.69,57.086,23.279,48.574,1,-1,-1,-1
112,1,516.05,57.489,23.279,48.625,1,-1,-1,-1
113,1,517.41,57.892,23.279,48.675,1,-1,-1,-1
114,1,518.77,58.296,23.279,48.726,1,-1,-1,-1
115,1,520.13,58.699,23.279,48.776,1,-1,-1,-1
116,1,520.96,59.102,23.279,48.776,1,-1,-1,-1
117,1,521.79,59.505,23.279,48.776,1,-1,-1,-1
118,1,522.62,59.908,23.279,48.776,1,-1,-1,-1
119,1,523.44,60.311,23.279,48.776,1,-1,-1,-1
120,1,524.27,60.714,23.279,48.776,1,-1,-1,-1
121,1,525.1,61.117,23.279,48.776,1,-1,-1,-1
122,1,525.93,61.52,23.279,48.776,1,-1,-1,-1
123,1,526.76,61.923,23.279,48.776,1,-1,-1,-1
124,1,527.59,62.327,23.279,48.776,1,-1,-1,-1
125,1,528.42,62.73,23.279,48.776,1,-1,-1,-1
126,1,529.25,63.133,23.279,48.776,1,-1,-1,-1
127,1,530.07,63.536,23.279,48.776,1,-1,-1,-1
128,1,530.9,63.939,23.279,48.776,1,-1,-1,-1
129,1,531.73,64.342,23.279,48.776,1,-1,-1,-1
130,1,532.56,64.745,23.279,48.776,1,-1,-1,-1
131,1,533.39,65.148,23.279,48.776,1,-1,-1,-1
132,1,534.22,65.551,23.279,48.776,1,-1,-1,-1
133,1,535.05,65.955,23.279,48.776,1,-1,-1,-1
134,1,535.2,66.358,23.279,48.776,1,-1,-1,-1
135,1,535.35,66.761,23.279,48.776,1,-1,-1,-1
136,1,535.5,67.164,23.279,48.776,1,-1,-1,-1
137,1,535.65,67.567,23.279,48.776,1,-1,-1,-1
138,1,535.76,67.849,23.279,48.934,1,-1,-1,-1
139,1,535.86,68.13,23.279,49.093,1,-1,-1,-1
140,1,535.97,68.412,23.279,49.251,1,-1,-1,-1
141,1,536.08,68.693,23.279,49.409,1,-1,-1,-1
142,1,536.19,68.975,23.279,49.568,1,-1,-1,-1
143,1,536.29,69.256,23.279,49.726,1,-1,-1,-1
144,1,536.4,69.538,23.279,49.885,1,-1,-1,-1
145,1,536.51,69.819,23.279,50.043,1,-1,-1,-1
146,1,536.61,70.101,23.279,50.201,1,-1,-1,-1
147,1,536.72,70.382,23.279,50.36,1,-1,-1,-1
148,1,536.83,70.664,23.279,50.518,1,-1,-1,-1
149,1,536.94,70.945,23.279,50.676,1,-1,-1,-1
150,1,537.04,71.227,23.279,50.835,1,-1,-1,-1
151,1,536.85,71.508,23.279,50.993,1,-1,-1,-1
152,1,536.66,71.79,23.279,51.151,1,-1,-1,-1
153,1,536.46,72.072,23.279,51.31,1,-1,-1,-1
154,1,536.27,72.353,23.279,51.468,1,-1,-1,-1
155,1,536.07,72.635,23.279,51.627,1,-1,-1,-1
156,1,535.88,72.916,23.279,51.785,1,-1,-1,-1
157,1,535.69,73.198,23.279,51.943,1,-1,-1,-1
158,1,535.49,73.479,23.279,52.102,1,-1,-1,-1
159,1,535.3,73.761,23.279,52.26,1,-1,-1,-1
160,1,535.11,74.042,23.279,52.418,1,-1,-1,-1
161,1,534.91,74.324,23.279,52.577,1,-1,-1,-1
162,1,534.72,74.605,23.279,52.735,1,-1,-1,-1
163,1,534.52,74.887,23.279,52.893,1,-1,-1,-1
164,1,534.33,75.168,23.279,53.052,1,-1,-1,-1
165,1,534.14,75.45,23.279,53.21,1,-1,-1,-1
166,1,533.94,75.731,23.279,53.369,1,-1,-1,-1
167,1,533.75,76.013,23.279,53.527,1,-1,-1,-1
168,1,533.4,76.295,23.279,53.685,1,-1,-1,-1
169,1,533.06,76.576,23.279,53.844,1,-1,-1,-1
170,1,532.71,76.858,23.279,54.002,1,-1,-1,-1
171,1,532.37,77.139,23.279,54.16,1,-1,-1,-1
172,1,532.02,77.421,23.279,54.319,1,-1,-1,-1
173,1,531.68,77.702,23.279,54.477,1,-1,-1,-1
174,1,531.33,77.984,23.279,54.635,1,-1,-1,-1
175,1,530.99,78.265,23.279,54.794,1,-1,-1,-1
176,1,530.64,78.547,23.279,54.952,1,-1,-1,-1
177,1,530.29,78.828,23.279,55.111,1,-1,-1,-1
178,1,529.95,79.11,23.279,55.269,1,-1,-1,-1
179,1,529.6,79.391,23.279,55.427,1,-1,-1,-1
180,1,529.26,79.673,23.279,55.586,1,-1,-1,-1
181,1,528.91,79.955,23.279,55.744,1,-1,-1,-1
182,1,528.57,80.236,23.279,55.902,1,-1,-1,-1
183,1,528.22,80.518,23.279,56.061,1,-1,-1,-1
184,1,527.88,80.799,23.279,56.219,1,-1,-1,-1
185,1,527.53,81.081,23.279,56.377,1,-1,-1,-1
186,1,527.18,81.362,23.279,56.536,1,-1,-1,-1
187,1,526.84,81.644,23.279,56.694,1,-1,-1,-1
188,1,526.49,81.925,23.279,56.853,1,-1,-1,-1
189,1,526.15,82.207,23.279,57.011,1,-1,-1,-1
190,1,525.8,82.488,23.279,57.169,1,-1,-1,-1
191,1,525.46,82.77,23.279,57.328,1,-1,-1,-1
192,1,525.11,83.051,23.279,57.486,1,-1,-1,-1
193,1,524.77,83.333,23.279,57.644,1,-1,-1,-1
194,1,524.42,83.614,23.279,57.803,1,-1,-1,-1
195,1,524.08,83.896,23.279,57.961,1,-1,-1,-1
196,1,523.73,84.178,23.279,58.119,1,-1,-1,-1
197,1,523.38,84.459,23.279,58.278,1,-1,-1,-1
198,1,523.04,84.741,23.279,58.436,1,-1,-1,-1
199,1,522.69,85.022,23.279,58.595,1,-1,-1,-1
200,1,522.35,85.304,23.279,58.753,1,-1,-1,-1
