1,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
1,2,470.25,176.2,17.737,73.164,1,-1,-1,-1
2,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
2,2,470.22,176.2,17.737,73.164,1,-1,-1,-1
3,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
3,2,470.19,176.2,17.737,73.164,1,-1,-1,-1
4,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
4,2,470.16,176.2,17.737,73.164,1,-1,-1,-1
5,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
5,2,470.14,176.2,17.737,73.164,1,-1,-1,-1
6,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
6,2,470.11,176.2,17.737,73.164,1,-1,-1,-1
7,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
7,2,470.08,176.2,17.737,73.164,1,-1,-1,-1
8,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
8,2,470.05,176.2,17.737,73.164,1,-1,-1,-1
9,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
9,2,470.02,176.2,17.737,73.164,1,-1,-1,-1
10,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
10,2,470,176.2,17.737,73.164,1,-1,-1,-1
11,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
11,2,469.97,176.2,17.737,73.164,1,-1,-1,-1
12,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
12,2,469.94,176.2,17.737,73.164,1,-1,-1,-1
13,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
13,2,469.91,176.2,17.737,73.164,1,-1,-1,-1
14,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
14,2,469.89,176.2,17.737,73.164,1,-1,-1,-1
15,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
15,2,469.86,176.2,17.737,73.164,1,-1,-1,-1
16,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
16,2,469.83,176.2,17.737,73.164,1,-1,-1,-1
17,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
17,2,469.8,176.2,17.737,73.164,1,-1,-1,-1
18,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
18,2,469.77,176.2,17.737,73.164,1,-1,-1,-1
19,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
19,2,469.75,176.2,17.737,73.164,1,-1,-1,-1
20,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
20,2,469.72,176.2,17.737,73.164,1,-1,-1,-1
21,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
21,2,469.69,176.2,17.737,73.164,1,-1,-1,-1
22,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
22,2,469.66,176.2,17.737,73.164,1,-1,-1,-1
23,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
23,2,469.64,176.2,17.737,73.164,1,-1,-1,-1
24,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
24,2,469.61,176.2,17.737,73.164,1,-1,-1,-1
25,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
25,2,469.58,176.2,17.737,73.164,1,-1,-1,-1
26,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
26,2,469.55,176.2,17.737,73.164,1,-1,-1,-1
27,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
27,2,469.53,176.2,17.737,73.164,1,-1,-1,-1
28,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
28,2,469.5,176.2,17.737,73.164,1,-1,-1,-1
29,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
29,2,469.47,176.2,17.737,73.164,1,-1,-1,-1
30,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
30,2,469.44,176.2,17.737,73.164,1,-1,-1,-1
31,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
31,2,469.41,176.2,17.737,73.164,1,-1,-1,-1
32,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
32,2,469.39,176.2,17.737,73.164,1,-1,-1,-1
33,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
33,2,469.36,176.2,17.737,73.164,1,-1,-1,-1
34,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
34,2,469.33,176.2,17.737,73.164,1,-1,-1,-1
35,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
35,2,469.3,176.2,17.737,73.164,1,-1,-1,-1
36,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
36,2,469.28,176.2,17.737,73.164,1,-1,-1,-1
37,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
37,2,469.25,176.2,17.737,73.164,1,-1,-1,-1
38,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
38,2,469.22,176.2,17.737,73.164,1,-1,-1,-1
39,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
39,2,469.19,176.2,17.737,73.164,1,-1,-1,-1
40,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
40,2,469.17,176.2,17.737,73.164,1,-1,-1,-1
41,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
41,2,469.14,176.2,17.737,73.164,1,-1,-1,-1
42,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
42,2,469.14,176.2,17.737,73.164,1,-1,-1,-1
43,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
43,2,469.14,176.19,17.737,73.164,1,-1,-1,-1
44,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
44,2,469.14,176.18,17.737,73.164,1,-1,-1,-1
45,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
45,2,469.14,176.18,17.737,73.164,1,-1,-1,-1
46,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
46,2,469.14,176.17,17.737,73.164,1,-1,-1,-1
47,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
47,2,469.14,176.16,17.737,73.164,1,-1,-1,-1
48,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
48,2,469.14,176.16,17.737,73.164,1,-1,-1,-1
49,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
49,2,469.14,176.15,17.737,73.164,1,-1,-1,-1
50,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
50,2,469.14,176.14,17.737,73.164,1,-1,-1,-1
51,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
51,2,469.14,176.13,17.737,73.164,1,-1,-1,-1
52,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
52,2,469.14,176.13,17.737,73.164,1,-1,-1,-1
53,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
53,2,469.14,176.12,17.737,73.164,1,-1,-1,-1
54,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
54,2,469.14,176.11,17.737,73.164,1,-1,-1,-1
55,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
55,2,469.14,176.11,17.737,73.164,1,-1,-1,-1
56,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
56,2,469.14,176.1,17.737,73.164,1,-1,-1,-1
57,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
57,2,469.14,176.09,17.737,73.164,1,-1,-1,-1
58,1,439.21,176.2,26.605,68.73,1,-1,-1,-1
58,2,469.14,176.09,17.737,73.164,1,-1,-1,-1
