45,1,374.32,447.79,38.695,30.403,1,-1,-1,-1
46,1,374.07,446.1,38.051,32.099,1,-1,-1,-1
47,1,373.82,444.4,37.407,33.795,1,-1,-1,-1
48,1,373.57,442.71,36.763,35.491,1,-1,-1,-1
49,1,373.31,441.01,36.119,37.187,1,-1,-1,-1
50,1,373.06,439.31,35.475,38.883,1,-1,-1,-1
51,1,372.81,437.62,34.832,40.579,1,-1,-1,-1
52,1,372.56,435.92,34.188,42.275,1,-1,-1,-1
53,1,372.31,434.23,33.544,43.971,1,-1,-1,-1
54,1,372.06,432.53,32.9,45.667,1,-1,-1,-1
55,1,371.81,430.83,32.256,47.363,1,-1,-1,-1
56,1,371.56,429.14,31.612,49.06,1,-1,-1,-1
57,1,371.3,427.44,30.968,50.756,1,-1,-1,-1
58,1,371.05,425.75,30.325,52.452,1,-1,-1,-1
59,1,370.8,424.05,29.681,54.148,1,-1,-1,-1
60,1,370.55,422.35,29.037,55.844,1,-1,-1,-1
61,1,370.3,420.66,28.393,57.54,1,-1,-1,-1
62,1,370.05,418.96,29.649,59.236,1,-1,-1,-1
63,1,369.8,417.26,30.906,60.932,1,-1,-1,-1
64,1,369.55,415.57,32.162,62.628,1,-1,-1,-1
65,1,369.29,413.87,33.418,64.324,1,-1,-1,-1
66,1,369.04,412.18,34.675,66.02,1,-1,-1,-1
67,1,368.79,410.48,35.931,67.716,1,-1,-1,-1
68,1,369.59,408.88,35.655,69.029,1,-1,-1,-1
69,1,370.38,407.29,35.378,70.342,1,-1,-1,-1
70,1,371.18,405.69,35.102,71.655,1,-1,-1,-1
71,1,371.97,404.09,34.825,72.967,1,-1,-1,-1
72,1,372.76,402.49,34.549,74.28,1,-1,-1,-1
73,1,373.56,400.89,34.273,75.593,1,-1,-1,-1
74,1,374.35,399.3,33.996,76.906,1,-1,-1,-1
75,1,375.15,397.7,33.72,78.219,1,-1,-1,-1
76,1,375.94,396.1,33.443,79.532,1,-1,-1,-1
77,1,376.74,394.5,33.167,80.845,1,-1,-1,-1
