107,1,182.02,437.82,42.125,43.233,1,-1,-1,-1
108,1,187.65,435.32,42.681,45.475,1,-1,-1,-1
109,1,193.28,432.82,43.238,47.717,1,-1,-1,-1
110,1,198.91,430.32,43.795,49.958,1,-1,-1,-1
111,1,204.54,427.82,44.351,52.2,1,-1,-1,-1
112,1,210.17,425.32,44.908,54.442,1,-1,-1,-1
113,1,215.8,422.82,45.464,56.683,1,-1,-1,-1
113,2,608.81,93.064,22.171,49.885,1,-1,-1,-1
114,1,221.43,420.32,46.021,58.925,1,-1,-1,-1
114,2,607.59,93.59,22.254,50.383,1,-1,-1,-1
115,1,227.06,417.82,46.578,61.167,1,-1,-1,-1
115,2,606.38,94.117,22.337,50.882,1,-1,-1,-1
116,1,232.69,415.31,47.134,63.409,1,-1,-1,-1
116,2,605.16,94.643,22.42,51.381,1,-1,-1,-1
117,1,238.32,412.81,47.691,65.65,1,-1,-1,-1
117,2,603.94,95.17,22.503,51.88,1,-1,-1,-1
118,1,243.95,410.31,48.247,67.892,1,-1,-1,-1
118,2,602.72,95.696,22.587,52.379,1,-1,-1,-1
119,1,249.58,407.81,48.804,70.134,1,-1,-1,-1
119,2,601.5,96.223,22.67,52.878,1,-1,-1,-1
120,1,255.21,405.31,49.361,72.375,1,-1,-1,-1
120,2,600.28,96.749,22.753,53.376,1,-1,-1,-1
121,1,260.84,402.81,49.917,74.617,1,-1,-1,-1
121,2,599.06,97.276,22.836,53.875,1,-1,-1,-1
122,1,266.47,400.31,50.474,76.859,1,-1,-1,-1
122,2,597.84,97.803,22.919,54.374,1,-1,-1,-1
123,1,272.1,397.81,51.031,79.1,1,-1,-1,-1
123,2,596.62,98.329,23.002,54.873,1,-1,-1,-1
124,1,277.72,395.31,51.587,81.342,1,-1,-1,-1
124,2,595.4,98.856,23.085,55.372,1,-1,-1,-1
125,1,283.35,392.81,52.144,83.584,1,-1,-1,-1
125,2,594.18,99.382,23.169,55.871,1,-1,-1,-1
126,1,288.98,390.31,52.7,85.826,1,-1,-1,-1
126,2,592.96,99.909,23.252,56.37,1,-1,-1,-1
127,1,294.61,387.81,53.257,88.067,1,-1,-1,-1
127,2,591.74,100.44,23.335,56.868,1,-1,-1,-1
128,1,300.24,385.31,53.814,90.309,1,-1,-1,-1
128,2,590.52,100.96,23.418,57.367,1,-1,-1,-1
129,1,305.87,382.81,54.37,92.551,1,-1,-1,-1
129,2,589.3,101.49,23.501,57.866,1,-1,-1,-1
130,1,310.06,380.31,53.998,92.419,1,-1,-1,-1
130,2,588.08,102.02,23.584,58.365,1,-1,-1,-1
131,1,314.24,377.8,53.626,92.288,1,-1,-1,-1
131,2,586.86,102.54,23.667,58.864,1,-1,-1,-1
132,1,318.43,375.3,53.254,92.157,1,-1,-1,-1
132,2,585.65,103.07,23.751,59.363,1,-1,-1,-1
133,1,322.61,372.8,52.882,92.025,1,-1,-1,-1
133,2,584.43,103.59,23.834,59.861,1,-1,-1,-1
134,1,326.8,370.3,52.51,91.894,1,-1,-1,-1
134,2,583.21,104.12,23.917,60.36,1,-1,-1,-1
135,1,330.98,367.8,52.138,91.762,1,-1,-1,-1
135,2,581.99,104.65,24,60.859,1,-1,-1,-1
136,1,335.17,365.3,51.766,91.631,1,-1,-1,-1
136,2,580.77,105.17,24.083,61.358,1,-1,-1,-1
137,1,339.35,362.8,51.395,91.5,1,-1,-1,-1
137,2,579.55,105.7,24.166,61.857,1,-1,-1,-1
137,3,482.44,441.15,39.908,41.016,1,-1,-1,-1
138,1,343.54,360.3,51.023,91.368,1,-1,-1,-1
138,2,578.33,106.23,24.249,62.356,1,-1,-1,-1
138,3,485.62,440.78,39.837,41.35,1,-1,-1,-1
139,1,347.72,357.8,50.651,91.237,1,-1,-1,-1
139,2,577.11,106.75,24.333,62.855,1,-1,-1,-1
139,3,488.81,440.41,39.767,41.685,1,-1,-1,-1
140,1,351.91,355.3,50.279,91.106,1,-1,-1,-1
140,2,575.89,107.28,24.416,63.353,1,-1,-1,-1
140,3,491.99,440.04,39.696,42.019,1,-1,-1,-1
141,1,356.09,352.8,49.907,90.974,1,-1,-1,-1
141,2,574.67,107.81,24.499,63.852,1,-1,-1,-1
141,3,495.18,439.67,39.626,42.353,1,-1,-1,-1
142,1,360.28,350.3,49.535,90.843,1,-1,-1,-1
142,2,573.45,108.33,24.582,64.351,1,-1,-1,-1
142,3,498.36,439.3,39.556,42.688,1,-1,-1,-1
143,1,364.46,347.8,49.163,90.712,1,-1,-1,-1
143,2,572.23,108.86,24.665,64.85,1,-1,-1,-1
143,3,501.55,438.93,39.485,43.022,1,-1,-1,-1
144,1,368.65,345.3,48.791,90.58,1,-1,-1,-1
144,2,571.01,109.39,24.748,65.349,1,-1,-1,-1
144,3,504.73,438.56,39.415,43.356,1,-1,-1,-1
145,1,372.83,342.8,48.419,90.449,1,-1,-1,-1
145,2,569.79,109.91,24.831,65.848,1,-1,-1,-1
145,3,507.92,438.19,39.345,43.691,1,-1,-1,-1
146,1,377.02,340.29,48.047,90.318,1,-1,-1,-1
146,2,568.57,110.44,24.915,66.346,1,-1,-1,-1
146,3,511.1,437.82,39.274,44.025,1,-1,-1,-1
147,1,381.2,337.79,47.675,90.186,1,-1,-1,-1
147,2,567.35,110.97,24.998,66.845,1,-1,-1,-1
147,3,514.29,437.45,39.204,44.359,1,-1,-1,-1
148,1,385.39,335.29,47.303,90.055,1,-1,-1,-1
148,2,566.14,111.49,25.081,67.344,1,-1,-1,-1
148,3,517.47,437.08,39.133,44.694,1,-1,-1,-1
149,1,389.57,332.79,46.931,89.924,1,-1,-1,-1
149,2,564.92,112.02,25.164,67.843,1,-1,-1,-1
149,3,520.66,436.71,39.063,45.028,1,-1,-1,-1
150,1,393.76,330.29,46.559,89.792,1,-1,-1,-1
150,2,563.7,112.55,25.247,68.342,1,-1,-1,-1
150,3,523.84,436.34,38.993,45.362,1,-1,-1,-1
151,1,396.22,328.36,46.315,89.46,1,-1,-1,-1
151,2,562.48,113.07,25.33,68.841,1,-1,-1,-1
151,3,527.03,435.97,38.922,45.697,1,-1,-1,-1
152,1,398.68,326.43,46.071,89.127,1,-1,-1,-1
152,2,561.26,113.6,25.413,69.339,1,-1,-1,-1
152,3,530.21,435.6,38.852,46.031,1,-1,-1,-1
153,1,401.14,324.51,45.827,88.794,1,-1,-1,-1
153,2,560.04,114.13,25.497,69.838,1,-1,-1,-1
153,3,533.4,435.23,38.781,46.365,1,-1,-1,-1
