1,1,561.15,76.435,24.388,63.187,1,-1,-1,-1
2,1,559.54,77.498,24.388,63.187,1,-1,-1,-1
3,1,557.94,78.561,24.388,63.187,1,-1,-1,-1
4,1,556.33,79.624,24.388,63.187,1,-1,-1,-1
5,1,554.73,80.687,24.388,63.187,1,-1,-1,-1
6,1,553.12,81.75,24.388,63.187,1,-1,-1,-1
7,1,551.52,82.812,24.388,63.187,1,-1,-1,-1
8,1,549.91,83.875,24.388,63.187,1,-1,-1,-1
9,1,548.31,84.938,24.388,63.187,1,-1,-1,-1
10,1,546.7,86.001,24.388,63.187,1,-1,-1,-1
11,1,545.09,87.064,24.388,63.187,1,-1,-1,-1
12,1,543.49,88.127,24.388,63.187,1,-1,-1,-1
13,1,541.88,89.19,24.388,63.187,1,-1,-1,-1
14,1,540.28,90.252,24.388,63.187,1,-1,-1,-1
15,1,538.67,91.315,24.388,63.187,1,-1,-1,-1
16,1,537.07,92.378,24.388,63.187,1,-1,-1,-1
17,1,535.46,93.441,24.388,63.187,1,-1,-1,-1
18,1,533.86,94.504,24.388,63.187,1,-1,-1,-1
19,1,532.25,95.567,24.388,63.187,1,-1,-1,-1
20,1,531.24,96.483,24.388,63.187,1,-1,-1,-1
21,1,530.22,97.399,24.388,63.187,1,-1,-1,-1
22,1,529.2,98.315,24.388,63.187,1,-1,-1,-1
23,1,528.18,99.231,24.388,63.187,1,-1,-1,-1
24,1,527.16,100.15,24.388,63.187,1,-1,-1,-1
25,1,526.15,101.06,24.388,63.187,1,-1,-1,-1
26,1,525.13,101.98,24.388,63.187,1,-1,-1,-1
27,1,524.11,102.89,24.388,63.187,1,-1,-1,-1
28,1,523.09,103.81,24.388,63.187,1,-1,-1,-1
29,1,522.08,104.73,24.388,63.187,1,-1,-1,-1
30,1,521.06,105.64,24.388,63.187,1,-1,-1,-1
31,1,520.04,106.56,24.388,63.187,1,-1,-1,-1
32,1,519.02,107.47,24.388,63.187,1,-1,-1,-1
33,1,517.86,108.39,24.416,63.298,1,-1,-1,-1
34,1,516.71,109.3,24.443,63.409,1,-1,-1,-1
35,1,515.55,110.22,24.471,63.52,1,-1,-1,-1
36,1,514.39,111.13,24.499,63.63,1,-1,-1,-1
37,1,513.24,112.05,24.527,63.741,1,-1,-1,-1
38,1,512.08,112.96,24.554,63.852,1,-1,-1,-1
39,1,510.92,113.88,24.582,63.963,1,-1,-1,-1
40,1,508.28,114.79,24.61,64.074,1,-1,-1,-1
41,1,505.64,115.71,24.637,64.185,1,-1,-1,-1
42,1,502.99,116.62,24.665,64.296,1,-1,-1,-1
43,1,500.35,117.53,24.693,64.406,1,-1,-1,-1
44,1,497.71,118.45,24.721,64.517,1,-1,-1,-1
45,1,495.07,119.36,24.748,64.628,1,-1,-1,-1
46,1,492.43,120.28,24.776,64.739,1,-1,-1,-1
47,1,489.78,121.19,24.804,64.85,1,-1,-1,-1
48,1,486.57,122.11,24.831,64.961,1,-1,-1,-1
49,1,483.37,123.02,24.859,65.072,1,-1,-1,-1
50,1,480.16,123.94,24.887,65.182,1,-1,-1,-1
51,1,476.95,124.85,24.915,65.293,1,-1,-1,-1
52,1,473.74,125.77,24.942,65.404,1,-1,-1,-1
53,1,470.53,126.68,24.97,65.515,1,-1,-1,-1
54,1,467.32,127.59,24.998,65.626,1,-1,-1,-1
55,1,464.11,128.51,25.025,65.737,1,-1,-1,-1
56,1,460.9,129.42,25.053,65.848,1,-1,-1,-1
57,1,457.69,130.34,25.081,65.958,1,-1,-1,-1
58,1,454.48,131.25,25.109,66.069,1,-1,-1,-1
59,1,451.27,132.17,25.136,66.18,1,-1,-1,-1
60,1,447.53,133.08,25.164,66.291,1,-1,-1,-1
61,1,443.79,134,25.192,66.402,1,-1,-1,-1
62,1,440.05,134.91,25.219,66.513,1,-1,-1,-1
63,1,436.3,135.83,25.247,66.624,1,-1,-1,-1
64,1,432.56,136.74,25.275,66.734,1,-1,-1,-1
65,1,428.82,137.65,25.303,66.845,1,-1,-1,-1
66,1,425.08,138.57,25.33,66.956,1,-1,-1,-1
67,1,421.34,139.48,25.358,67.067,1,-1,-1,-1
68,1,417.59,140.4,25.386,67.178,1,-1,-1,-1
69,1,413.85,141.31,25.413,67.289,1,-1,-1,-1
70,1,410.11,142.23,25.441,67.4,1,-1,-1,-1
71,1,406.37,143.14,25.469,67.51,1,-1,-1,-1
72,1,402.62,144.06,25.497,67.621,1,-1,-1,-1
73,1,400.48,144.98,25.497,67.621,1,-1,-1,-1
74,1,398.34,145.9,25.497,67.621,1,-1,-1,-1
75,1,396.2,146.83,25.497,67.621,1,-1,-1,-1
76,1,394.05,147.75,25.497,67.621,1,-1,-1,-1
77,1,391.91,148.68,25.497,67.621,1,-1,-1,-1
78,1,390.69,149.6,25.497,67.621,1,-1,-1,-1
79,1,389.46,150.52,25.497,67.621,1,-1,-1,-1
80,1,388.24,151.45,25.497,67.621,1,-1,-1,-1
81,1,387.02,152.37,25.497,67.621,1,-1,-1,-1
82,1,385.8,153.29,25.497,67.621,1,-1,-1,-1
83,1,384.58,154.22,25.497,67.621,1,-1,-1,-1
84,1,383.35,155.14,25.497,67.621,1,-1,-1,-1
85,1,382.13,156.07,25.497,67.621,1,-1,-1,-1
86,1,380.91,156.99,25.497,67.621,1,-1,-1,-1
87,1,379.69,157.91,25.497,67.621,1,-1,-1,-1
88,1,378.46,158.84,25.497,67.621,1,-1,-1,-1
89,1,377.24,159.76,25.497,67.621,1,-1,-1,-1
90,1,376.02,160.68,25.497,67.621,1,-1,-1,-1
91,1,376.32,162.27,25.623,67.974,1,-1,-1,-1
92,1,376.62,163.86,25.748,68.327,1,-1,-1,-1
93,1,376.93,165.45,25.874,68.679,1,-1,-1,-1
94,1,377.23,167.03,26,69.032,1,-1,-1,-1
95,1,377.53,168.62,26.126,69.385,1,-1,-1,-1
96,1,377.83,170.21,26.252,69.738,1,-1,-1,-1
97,1,378.14,171.8,26.378,70.09,1,-1,-1,-1
98,1,378.44,173.38,26.504,70.443,1,-1,-1,-1
99,1,378.74,174.97,26.63,70.796,1,-1,-1,-1
100,1,379.04,176.56,26.756,71.148,1,-1,-1,-1
101,1,379.35,178.14,26.882,71.501,1,-1,-1,-1
102,1,379.65,179.73,27.008,71.854,1,-1,-1,-1
103,1,379.95,181.32,27.134,72.207,1,-1,-1,-1
104,1,380.25,182.91,27.26,72.559,1,-1,-1,-1
105,1,380.55,184.49,27.386,72.912,1,-1,-1,-1
106,1,380.86,186.08,27.512,73.265,1,-1,-1,-1
107,1,381.16,187.67,27.638,73.617,1,-1,-1,-1
108,1,381.46,189.25,27.764,73.97,1,-1,-1,-1
109,1,381.76,190.84,27.89,74.323,1,-1,-1,-1
110,1,382.07,192.43,28.016,74.676,1,-1,-1,-1
111,1,382.37,194.02,28.142,75.028,1,-1,-1,-1
112,1,382.67,195.6,28.268,75.381,1,-1,-1,-1
113,1,382.97,197.19,28.394,75.734,1,-1,-1,-1
114,1,383.28,198.78,28.52,76.087,1,-1,-1,-1
115,1,383.58,200.37,28.646,76.439,1,-1,-1,-1
116,1,383.88,201.95,28.772,76.792,1,-1,-1,-1
117,1,384.18,203.54,28.898,77.145,1,-1,-1,-1
118,1,384.48,205.13,29.024,77.497,1,-1,-1,-1
119,1,384.79,206.71,29.15,77.85,1,-1,-1,-1
120,1,385.09,208.3,29.276,78.203,1,-1,-1,-1
121,1,385.39,209.89,29.402,78.556,1,-1,-1,-1
122,1,385.69,211.48,29.528,78.908,1,-1,-1,-1
123,1,386,213.06,29.654,79.261,1,-1,-1,-1
124,1,386.3,214.65,29.78,79.614,1,-1,-1,-1
125,1,386.6,216.24,29.906,79.966,1,-1,-1,-1
126,1,386.9,217.83,30.031,80.319,1,-1,-1,-1
127,1,387.21,219.41,30.157,80.672,1,-1,-1,-1
128,1,387.51,221,30.283,81.025,1,-1,-1,-1
129,1,387.81,222.59,30.409,81.377,1,-1,-1,-1
130,1,388.11,224.17,30.535,81.73,1,-1,-1,-1
131,1,388.42,225.76,30.661,82.083,1,-1,-1,-1
132,1,388.72,227.35,30.787,82.435,1,-1,-1,-1
133,1,389.02,228.94,30.913,82.788,1,-1,-1,-1
134,1,389.32,230.52,31.039,83.141,1,-1,-1,-1
135,1,387.06,232.23,31.039,83.51,1,-1,-1,-1
136,1,384.8,233.94,31.039,83.88,1,-1,-1,-1
137,1,382.53,235.65,31.039,84.249,1,-1,-1,-1
138,1,380.27,237.36,31.039,84.619,1,-1,-1,-1
139,1,378.01,239.07,31.039,84.988,1,-1,-1,-1
140,1,375.74,240.78,31.039,85.358,1,-1,-1,-1
141,1,373.48,242.49,31.039,85.727,1,-1,-1,-1
142,1,371.22,244.2,31.039,86.097,1,-1,-1,-1
143,1,368.95,245.9,31.039,86.467,1,-1,-1,-1
144,1,366.69,247.61,31.039,86.836,1,-1,-1,-1
145,1,364.43,249.32,31.039,87.206,1,-1,-1,-1
146,1,362.16,251.03,31.039,87.575,1,-1,-1,-1
147,1,359.9,252.74,31.039,87.945,1,-1,-1,-1
148,1,357.64,254.45,31.039,88.314,1,-1,-1,-1
149,1,355.37,256.16,31.039,88.684,1,-1,-1,-1
150,1,353.11,257.87,31.039,89.053,1,-1,-1,-1
151,1,350.85,259.58,31.039,89.423,1,-1,-1,-1
152,1,348.58,261.29,31.039,89.792,1,-1,-1,-1
153,1,346.32,262.99,31.039,90.162,1,-1,-1,-1
154,1,344.06,264.7,31.039,90.531,1,-1,-1,-1
155,1,341.79,266.41,31.039,90.901,1,-1,-1,-1
156,1,339.53,268.12,31.039,91.27,1,-1,-1,-1
157,1,337.27,269.83,31.039,91.64,1,-1,-1,-1
158,1,335,271.54,31.039,92.009,1,-1,-1,-1
159,1,332.31,273.69,31.483,92.484,1,-1,-1,-1
160,1,329.62,275.85,31.926,92.959,1,-1,-1,-1
161,1,326.93,278,32.37,93.435,1,-1,-1,-1
162,1,324.23,280.15,32.813,93.91,1,-1,-1,-1
163,1,321.54,282.31,33.256,94.385,1,-1,-1,-1
164,1,318.85,284.46,33.7,94.86,1,-1,-1,-1
165,1,316.16,286.62,34.143,95.335,1,-1,-1,-1
166,1,313.47,288.77,34.587,95.81,1,-1,-1,-1
167,1,310.77,290.92,35.03,96.285,1,-1,-1,-1
168,1,308.08,293.08,35.473,96.76,1,-1,-1,-1
169,1,305.39,295.23,35.917,97.235,1,-1,-1,-1
170,1,302.7,297.38,36.36,97.71,1,-1,-1,-1
171,1,300.01,299.54,36.804,98.185,1,-1,-1,-1
172,1,297.31,301.69,37.247,98.661,1,-1,-1,-1
173,1,294.62,303.85,37.691,99.136,1,-1,-1,-1
174,1,291.93,306,38.134,99.611,1,-1,-1,-1
175,1,289.24,308.15,38.577,100.09,1,-1,-1,-1
176,1,286.54,310.31,39.021,100.56,1,-1,-1,-1
177,1,283.85,312.46,39.464,101.04,1,-1,-1,-1
178,1,281.16,314.61,39.908,101.51,1,-1,-1,-1
179,1,278.47,316.77,40.351,101.99,1,-1,-1,-1
180,1,275.78,318.92,40.794,102.46,1,-1,-1,-1
181,1,273.08,321.08,41.238,102.94,1,-1,-1,-1
182,1,270.39,323.23,41.681,103.41,1,-1,-1,-1
183,1,267.7,325.38,42.125,103.89,1,-1,-1,-1
184,1,265.01,327.54,42.568,104.36,1,-1,-1,-1
185,1,262.31,329.69,43.012,104.84,1,-1,-1,-1
186,1,259.62,331.84,43.455,105.31,1,-1,-1,-1
187,1,256.93,334,43.898,105.79,1,-1,-1,-1
188,1,254.24,336.15,44.342,106.26,1,-1,-1,-1
189,1,251.55,338.31,44.785,106.74,1,-1,-1,-1
190,1,248.85,340.46,45.229,107.21,1,-1,-1,-1
191,1,246.16,342.61,45.672,107.69,1,-1,-1,-1
192,1,243.47,344.77,46.115,108.16,1,-1,-1,-1
193,1,240.78,346.92,46.559,108.64,1,-1,-1,-1
194,1,234.6,349.14,46.242,108.64,1,-1,-1,-1
195,1,228.42,351.35,45.925,108.64,1,-1,-1,-1
196,1,222.25,353.57,45.609,108.64,1,-1,-1,-1
197,1,216.07,355.79,45.292,108.64,1,-1,-1,-1
198,1,209.9,358.01,44.975,108.64,1,-1,-1,-1
199,1,203.72,360.22,44.659,108.64,1,-1,-1,-1
200,1,197.54,362.44,44.342,108.64,1,-1,-1,-1
