1,1,563.65,183.84,26.257,63.57,1,-1,-1,-1
1,2,596.81,186.6,22.111,67.716,1,-1,-1,-1
2,1,563.65,183.84,26.221,63.57,1,-1,-1,-1
2,2,596.93,186.6,22.111,67.716,1,-1,-1,-1
3,1,563.65,183.84,26.184,63.57,1,-1,-1,-1
3,2,597.05,186.6,22.111,67.716,1,-1,-1,-1
4,1,563.65,183.84,26.148,63.57,1,-1,-1,-1
4,2,597.16,186.6,22.111,67.716,1,-1,-1,-1
5,1,563.65,183.84,26.112,63.57,1,-1,-1,-1
5,2,597.28,186.6,22.111,67.716,1,-1,-1,-1
6,1,563.65,183.84,26.075,63.57,1,-1,-1,-1
6,2,597.39,186.6,22.111,67.716,1,-1,-1,-1
7,1,563.65,183.84,26.039,63.57,1,-1,-1,-1
7,2,597.51,186.6,22.111,67.716,1,-1,-1,-1
8,1,563.65,183.84,26.003,63.57,1,-1,-1,-1
8,2,597.62,186.6,22.111,67.716,1,-1,-1,-1
9,1,563.65,183.84,25.966,63.57,1,-1,-1,-1
9,2,597.74,186.6,22.111,67.716,1,-1,-1,-1
10,1,563.65,183.84,25.93,63.57,1,-1,-1,-1
10,2,597.85,186.6,22.111,67.716,1,-1,-1,-1
11,1,563.65,183.84,25.894,63.57,1,-1,-1,-1
11,2,597.97,186.6,22.111,67.716,1,-1,-1,-1
12,1,563.65,183.84,25.857,63.57,1,-1,-1,-1
12,2,598.08,186.6,22.111,67.716,1,-1,-1,-1
13,1,563.65,183.84,25.821,63.57,1,-1,-1,-1
13,2,598.2,186.6,22.111,67.716,1,-1,-1,-1
14,1,563.65,183.84,25.784,63.57,1,-1,-1,-1
14,2,598.31,186.6,22.111,67.716,1,-1,-1,-1
15,1,563.65,183.84,25.748,63.57,1,-1,-1,-1
15,2,598.43,186.6,22.111,67.716,1,-1,-1,-1
16,1,563.65,183.84,25.712,63.57,1,-1,-1,-1
16,2,598.54,186.6,22.111,67.716,1,-1,-1,-1
17,1,563.65,183.84,25.675,63.57,1,-1,-1,-1
17,2,598.66,186.6,22.111,67.716,1,-1,-1,-1
17,3,578.85,84.339,26.257,56.66,1,-1,-1,-1
18,1,563.65,183.84,25.639,63.57,1,-1,-1,-1
18,2,598.77,186.6,22.111,67.716,1,-1,-1,-1
18,3,577.84,85.283,26.223,56.896,1,-1,-1,-1
19,1,563.65,183.84,25.603,63.57,1,-1,-1,-1
19,2,598.89,186.6,22.111,67.716,1,-1,-1,-1
19,3,576.83,86.226,26.19,57.132,1,-1,-1,-1
20,1,563.65,183.84,25.566,63.57,1,-1,-1,-1
20,2,599,186.6,22.111,67.716,1,-1,-1,-1
20,3,575.82,87.17,26.156,57.368,1,-1,-1,-1
21,1,563.65,183.84,25.53,63.57,1,-1,-1,-1
21,2,599.12,186.6,22.111,67.716,1,-1,-1,-1
21,3,574.8,88.114,26.122,57.604,1,-1,-1,-1
22,1,563.65,183.84,25.493,63.57,1,-1,-1,-1
22,2,599.23,186.6,22.111,67.716,1,-1,-1,-1
22,3,573.79,89.058,26.089,57.84,1,-1,-1,-1
23,1,563.65,183.84,25.457,63.57,1,-1,-1,-1
23,2,599.35,186.6,22.111,67.716,1,-1,-1,-1
23,3,572.78,90.001,26.055,58.076,1,-1,-1,-1
24,1,563.65,183.84,25.421,63.57,1,-1,-1,-1
24,2,599.46,186.6,22.111,67.716,1,-1,-1,-1
24,3,571.77,90.945,26.021,58.312,1,-1,-1,-1
25,1,563.65,183.84,25.384,63.57,1,-1,-1,-1
25,2,599.58,186.6,22.111,67.716,1,-1,-1,-1
25,3,570.76,91.889,25.988,58.548,1,-1,-1,-1
26,1,563.65,183.84,25.348,63.57,1,-1,-1,-1
26,2,599.56,186.6,22.111,67.716,1,-1,-1,-1
26,3,569.75,92.833,25.954,58.784,1,-1,-1,-1
27,1,563.65,183.84,25.312,63.57,1,-1,-1,-1
27,2,599.55,186.6,22.111,67.716,1,-1,-1,-1
27,3,568.74,93.777,25.92,59.02,1,-1,-1,-1
28,1,563.65,183.84,25.275,63.57,1,-1,-1,-1
28,2,599.53,186.6,22.111,67.716,1,-1,-1,-1
28,3,567.73,94.72,25.886,59.256,1,-1,-1,-1
29,1,563.65,183.84,25.239,63.57,1,-1,-1,-1
29,2,599.52,186.6,22.111,67.716,1,-1,-1,-1
29,3,566.72,95.664,25.853,59.492,1,-1,-1,-1
30,1,563.65,183.84,25.203,63.57,1,-1,-1,-1
30,2,599.5,186.6,22.111,67.716,1,-1,-1,-1
30,3,565.7,96.608,25.819,59.728,1,-1,-1,-1
31,1,563.65,183.84,25.166,63.57,1,-1,-1,-1
31,2,599.48,186.6,22.111,67.716,1,-1,-1,-1
31,3,564.69,97.552,25.785,59.963,1,-1,-1,-1
32,1,563.65,183.84,25.13,63.57,1,-1,-1,-1
32,2,599.47,186.6,22.111,67.716,1,-1,-1,-1
32,3,563.68,98.495,25.752,60.199,1,-1,-1,-1
33,1,563.65,183.84,25.093,63.57,1,-1,-1,-1
33,2,599.45,186.6,22.111,67.716,1,-1,-1,-1
33,3,562.67,99.439,25.718,60.435,1,-1,-1,-1
34,1,563.65,183.84,25.057,63.57,1,-1,-1,-1
34,2,599.44,186.6,22.111,67.716,1,-1,-1,-1
34,3,561.66,100.38,25.684,60.671,1,-1,-1,-1
35,1,563.65,183.84,25.021,63.57,1,-1,-1,-1
35,2,599.42,186.6,22.111,67.716,1,-1,-1,-1
35,3,560.65,101.33,25.65,60.907,1,-1,-1,-1
36,1,563.65,183.84,24.984,63.57,1,-1,-1,-1
36,2,599.4,186.6,22.111,67.716,1,-1,-1,-1
36,3,559.64,102.27,25.617,61.143,1,-1,-1,-1
37,1,563.65,183.84,24.948,63.57,1,-1,-1,-1
37,2,599.39,186.6,22.111,67.716,1,-1,-1,-1
37,3,558.63,103.21,25.583,61.379,1,-1,-1,-1
38,1,563.65,183.84,24.912,63.57,1,-1,-1,-1
38,2,599.37,186.6,22.111,67.716,1,-1,-1,-1
38,3,557.61,104.16,25.549,61.615,1,-1,-1,-1
39,1,563.65,183.84,24.875,63.57,1,-1,-1,-1
39,2,599.36,186.6,22.111,67.716,1,-1,-1,-1
39,3,556.6,105.1,25.516,61.851,1,-1,-1,-1
40,1,563.65,183.84,24.839,63.57,1,-1,-1,-1
40,2,599.34,186.6,22.111,67.716,1,-1,-1,-1
40,3,555.59,106.05,25.482,62.087,1,-1,-1,-1
41,1,563.65,183.84,24.803,63.57,1,-1,-1,-1
41,2,599.33,186.6,22.111,67.716,1,-1,-1,-1
41,3,554.58,106.99,25.448,62.323,1,-1,-1,-1
42,1,563.65,183.84,24.766,63.57,1,-1,-1,-1
42,2,599.31,186.6,22.111,67.716,1,-1,-1,-1
42,3,553.57,107.93,25.415,62.559,1,-1,-1,-1
43,1,563.65,183.84,24.73,63.57,1,-1,-1,-1
43,2,599.29,186.6,22.111,67.716,1,-1,-1,-1
43,3,552.56,108.88,25.381,62.795,1,-1,-1,-1
44,1,563.65,183.84,24.693,63.57,1,-1,-1,-1
44,2,599.28,186.6,22.111,67.716,1,-1,-1,-1
44,3,551.55,109.82,25.347,63.031,1,-1,-1,-1
45,1,563.65,183.84,24.657,63.57,1,-1,-1,-1
45,2,599.26,186.6,22.111,67.716,1,-1,-1,-1
45,3,550.54,110.76,25.313,63.267,1,-1,-1,-1
46,1,563.65,183.84,24.621,63.57,1,-1,-1,-1
46,2,599.25,186.6,22.111,67.716,1,-1,-1,-1
46,3,549.52,111.71,25.28,63.503,1,-1,-1,-1
47,1,563.65,183.84,24.584,63.57,1,-1,-1,-1
47,2,599.23,186.6,22.111,67.716,1,-1,-1,-1
47,3,548.51,112.65,25.246,63.739,1,-1,-1,-1
48,1,563.65,183.84,24.548,63.57,1,-1,-1,-1
48,2,599.22,186.6,22.111,67.716,1,-1,-1,-1
48,3,547.5,113.6,25.212,63.975,1,-1,-1,-1
49,1,563.65,183.84,24.512,63.57,1,-1,-1,-1
49,2,599.2,186.6,22.111,67.716,1,-1,-1,-1
49,3,546.49,114.54,25.179,64.21,1,-1,-1,-1
50,1,563.65,183.84,24.475,63.57,1,-1,-1,-1
50,2,599.18,186.6,22.111,67.716,1,-1,-1,-1
50,3,545.48,115.48,25.145,64.446,1,-1,-1,-1
51,1,563.65,183.84,24.439,63.57,1,-1,-1,-1
51,2,599.17,186.6,22.111,67.716,1,-1,-1,-1
51,3,544.47,116.43,25.111,64.682,1,-1,-1,-1
52,1,563.65,183.84,24.402,63.57,1,-1,-1,-1
52,2,599.15,186.6,22.111,67.716,1,-1,-1,-1
52,3,543.46,117.37,25.077,64.918,1,-1,-1,-1
53,1,563.65,183.84,24.366,63.57,1,-1,-1,-1
53,2,599.14,186.6,22.111,67.716,1,-1,-1,-1
53,3,542.45,118.31,25.044,65.154,1,-1,-1,-1
54,1,563.65,183.84,24.33,63.57,1,-1,-1,-1
54,2,599.12,186.6,22.111,67.716,1,-1,-1,-1
54,3,541.44,119.26,25.01,65.39,1,-1,-1,-1
55,1,563.65,183.84,24.293,63.57,1,-1,-1,-1
55,2,599.1,186.6,22.111,67.716,1,-1,-1,-1
55,3,540.42,120.2,24.976,65.626,1,-1,-1,-1
56,1,563.65,183.84,24.257,63.57,1,-1,-1,-1
56,2,599.09,186.6,22.111,67.716,1,-1,-1,-1
56,3,539.41,121.15,24.943,65.862,1,-1,-1,-1
57,1,563.65,183.84,24.221,63.57,1,-1,-1,-1
57,2,599.07,186.6,22.111,67.716,1,-1,-1,-1
57,3,538.4,122.09,24.909,66.098,1,-1,-1,-1
58,1,563.65,183.84,24.184,63.57,1,-1,-1,-1
58,2,599.06,186.6,22.111,67.716,1,-1,-1,-1
58,3,537.39,123.03,24.875,66.334,1,-1,-1,-1
59,1,563.65,183.84,24.148,63.57,1,-1,-1,-1
59,2,599.04,186.6,22.111,67.716,1,-1,-1,-1
59,3,536.05,124.07,24.952,66.641,1,-1,-1,-1
60,1,563.65,183.84,24.112,63.57,1,-1,-1,-1
60,2,599.03,186.6,22.111,67.716,1,-1,-1,-1
60,3,534.7,125.11,25.029,66.948,1,-1,-1,-1
61,1,563.65,183.84,24.075,63.57,1,-1,-1,-1
61,2,599.01,186.6,22.111,67.716,1,-1,-1,-1
61,3,533.36,126.14,25.106,67.255,1,-1,-1,-1
62,1,563.65,183.84,24.039,63.57,1,-1,-1,-1
62,2,598.99,186.6,22.111,67.716,1,-1,-1,-1
62,3,532.02,127.18,25.182,67.562,1,-1,-1,-1
63,1,563.65,183.84,24.002,63.57,1,-1,-1,-1
63,2,598.98,186.6,22.111,67.716,1,-1,-1,-1
63,3,530.67,128.22,25.259,67.869,1,-1,-1,-1
64,1,563.65,183.84,23.966,63.57,1,-1,-1,-1
64,2,598.96,186.6,22.111,67.716,1,-1,-1,-1
64,3,529.33,129.25,25.336,68.177,1,-1,-1,-1
65,1,563.65,183.84,23.93,63.57,1,-1,-1,-1
65,2,598.95,186.6,22.111,67.716,1,-1,-1,-1
65,3,527.99,130.29,25.413,68.484,1,-1,-1,-1
66,1,563.65,183.84,23.893,63.57,1,-1,-1,-1
66,2,598.93,186.6,22.111,67.716,1,-1,-1,-1
66,3,526.64,131.33,25.489,68.791,1,-1,-1,-1
67,1,563.65,183.84,23.857,63.57,1,-1,-1,-1
67,2,598.92,186.6,22.111,67.716,1,-1,-1,-1
67,3,525.3,132.36,25.566,69.098,1,-1,-1,-1
68,1,563.65,183.84,23.821,63.57,1,-1,-1,-1
68,2,598.9,186.6,22.111,67.716,1,-1,-1,-1
68,3,523.95,133.4,25.643,69.405,1,-1,-1,-1
69,1,563.65,183.84,23.784,63.57,1,-1,-1,-1
69,2,598.88,186.6,22.111,67.716,1,-1,-1,-1
69,3,522.61,134.43,25.72,69.712,1,-1,-1,-1
70,1,563.65,183.84,23.748,63.57,1,-1,-1,-1
70,2,598.87,186.6,22.111,67.716,1,-1,-1,-1
70,3,521.27,135.47,25.797,70.019,1,-1,-1,-1
71,1,563.65,183.84,23.711,63.57,1,-1,-1,-1
71,2,598.85,186.6,22.111,67.716,1,-1,-1,-1
71,3,519.92,136.51,25.873,70.326,1,-1,-1,-1
72,1,563.65,183.84,23.675,63.57,1,-1,-1,-1
72,2,598.84,186.6,22.111,67.716,1,-1,-1,-1
72,3,518.58,137.54,25.95,70.633,1,-1,-1,-1
73,1,563.65,183.84,23.639,63.57,1,-1,-1,-1
73,2,598.82,186.6,22.111,67.716,1,-1,-1,-1
73,3,517.24,138.58,26.027,70.94,1,-1,-1,-1
74,1,563.65,183.84,23.602,63.57,1,-1,-1,-1
74,2,598.8,186.6,22.111,67.716,1,-1,-1,-1
74,3,515.89,139.62,26.104,71.248,1,-1,-1,-1
75,1,563.65,183.84,23.566,63.57,1,-1,-1,-1
75,2,598.79,186.6,22.111,67.716,1,-1,-1,-1
75,3,514.55,140.65,26.18,71.555,1,-1,-1,-1
76,1,563.65,183.84,23.53,63.57,1,-1,-1,-1
76,2,598.77,186.6,22.111,67.716,1,-1,-1,-1
76,3,513.21,141.69,26.257,71.862,1,-1,-1,-1
77,1,563.65,183.84,23.493,63.57,1,-1,-1,-1
77,2,598.76,186.6,22.111,67.716,1,-1,-1,-1
77,3,511.86,142.73,26.334,72.169,1,-1,-1,-1
78,1,563.65,183.84,23.538,63.57,1,-1,-1,-1
78,2,598.74,186.6,22.111,67.716,1,-1,-1,-1
78,3,510.52,143.76,26.411,72.476,1,-1,-1,-1
79,1,563.65,183.84,23.583,63.57,1,-1,-1,-1
79,2,598.73,186.6,22.111,67.716,1,-1,-1,-1
79,3,509.18,144.8,26.488,72.783,1,-1,-1,-1
80,1,563.65,183.84,23.628,63.57,1,-1,-1,-1
80,2,598.71,186.6,22.111,67.716,1,-1,-1,-1
80,3,507.83,145.84,26.564,73.09,1,-1,-1,-1
81,1,563.65,183.84,23.673,63.57,1,-1,-1,-1
81,2,598.69,186.6,22.111,67.716,1,-1,-1,-1
