1,1,400.41,212.79,29.931,72.055,1,-1,-1,-1
2,1,401.32,211.81,29.866,71.86,1,-1,-1,-1
3,1,402.23,210.83,29.8,71.664,1,-1,-1,-1
4,1,403.15,209.85,29.735,71.469,1,-1,-1,-1
5,1,404.06,208.87,29.67,71.273,1,-1,-1,-1
6,1,404.97,207.9,29.605,71.077,1,-1,-1,-1
7,1,405.89,206.92,29.539,70.882,1,-1,-1,-1
8,1,406.8,205.94,29.474,70.686,1,-1,-1,-1
9,1,407.71,204.96,29.409,70.49,1,-1,-1,-1
10,1,408.62,203.98,29.344,70.295,1,-1,-1,-1
11,1,409.54,203.01,29.279,70.099,1,-1,-1,-1
12,1,410.45,202.03,29.213,69.904,1,-1,-1,-1
13,1,411.36,201.05,29.148,69.708,1,-1,-1,-1
14,1,412.28,200.07,29.083,69.512,1,-1,-1,-1
15,1,413.19,199.09,29.018,69.317,1,-1,-1,-1
16,1,414.1,198.11,28.953,69.121,1,-1,-1,-1
17,1,415.01,197.14,28.887,68.925,1,-1,-1,-1
18,1,415.93,196.16,28.822,68.73,1,-1,-1,-1
19,1,416.84,195.18,28.757,68.534,1,-1,-1,-1
20,1,417.75,194.2,28.692,68.339,1,-1,-1,-1
21,1,418.67,193.22,28.627,68.143,1,-1,-1,-1
22,1,419.58,192.25,28.561,67.947,1,-1,-1,-1
23,1,420.49,191.27,28.496,67.752,1,-1,-1,-1
24,1,421.4,190.29,28.431,67.556,1,-1,-1,-1
25,1,422.32,189.31,28.366,67.36,1,-1,-1,-1
26,1,423.23,188.33,28.301,67.165,1,-1,-1,-1
27,1,424.14,187.36,28.235,66.969,1,-1,-1,-1
28,1,425.06,186.38,28.17,66.774,1,-1,-1,-1
29,1,425.97,185.4,28.105,66.578,1,-1,-1,-1
30,1,426.88,184.42,28.04,66.382,1,-1,-1,-1
31,1,427.8,183.44,27.974,66.187,1,-1,-1,-1
32,1,428.71,182.46,27.909,65.991,1,-1,-1,-1
33,1,429.62,181.49,27.844,65.795,1,-1,-1,-1
34,1,430.53,180.51,27.779,65.6,1,-1,-1,-1
35,1,431.45,179.53,27.714,65.404,1,-1,-1,-1
36,1,432.69,178.54,27.714,65.303,1,-1,-1,-1
37,1,433.93,177.54,27.714,65.203,1,-1,-1,-1
38,1,435.17,176.55,27.714,65.102,1,-1,-1,-1
39,1,436.41,175.55,27.714,65.001,1,-1,-1,-1
40,1,437.65,174.56,27.714,64.9,1,-1,-1,-1
41,1,438.89,173.56,27.714,64.799,1,-1,-1,-1
42,1,440.14,172.57,27.714,64.699,1,-1,-1,-1
43,1,441.38,171.57,27.714,64.598,1,-1,-1,-1
44,1,442.62,170.58,27.714,64.497,1,-1,-1,-1
45,1,443.86,169.58,27.714,64.396,1,-1,-1,-1
46,1,445.1,168.59,27.714,64.296,1,-1,-1,-1
47,1,446.34,167.59,27.714,64.195,1,-1,-1,-1
48,1,447.58,166.6,27.714,64.094,1,-1,-1,-1
49,1,448.82,165.6,27.714,63.993,1,-1,-1,-1
50,1,450.07,164.61,27.714,63.893,1,-1,-1,-1
51,1,451.31,163.62,27.714,63.792,1,-1,-1,-1
52,1,452.55,162.62,27.714,63.691,1,-1,-1,-1
53,1,453.79,161.63,27.714,63.59,1,-1,-1,-1
54,1,455.03,160.63,27.714,63.489,1,-1,-1,-1
55,1,456.27,159.64,27.714,63.389,1,-1,-1,-1
56,1,457.51,158.64,27.714,63.288,1,-1,-1,-1
57,1,458.75,157.65,27.714,63.187,1,-1,-1,-1
58,1,459.47,156.97,27.714,63.086,1,-1,-1,-1
59,1,460.19,156.29,27.714,62.986,1,-1,-1,-1
60,1,460.91,155.61,27.714,62.885,1,-1,-1,-1
61,1,461.62,154.93,27.714,62.784,1,-1,-1,-1
62,1,462.34,154.24,27.714,62.683,1,-1,-1,-1
63,1,463.06,153.56,27.714,62.582,1,-1,-1,-1
64,1,463.78,152.88,27.714,62.482,1,-1,-1,-1
65,1,464.5,152.2,27.714,62.381,1,-1,-1,-1
66,1,465.21,151.52,27.714,62.28,1,-1,-1,-1
67,1,465.93,150.84,27.714,62.179,1,-1,-1,-1
68,1,466.65,150.16,27.714,62.079,1,-1,-1,-1
68,2,461.38,58.082,22.111,49.75,1,-1,-1,-1
69,1,467.37,149.48,27.714,61.978,1,-1,-1,-1
69,2,461.8,58.242,22.111,49.75,1,-1,-1,-1
70,1,468.08,148.8,27.714,61.877,1,-1,-1,-1
70,2,462.22,58.403,22.111,49.75,1,-1,-1,-1
71,1,468.8,148.12,27.714,61.776,1,-1,-1,-1
71,2,462.64,58.564,22.111,49.75,1,-1,-1,-1
72,1,469.52,147.44,27.714,61.675,1,-1,-1,-1
72,2,463.05,58.724,22.111,49.75,1,-1,-1,-1
73,1,470.24,146.76,27.714,61.575,1,-1,-1,-1
73,2,463.47,58.885,22.111,49.75,1,-1,-1,-1
74,1,470.96,146.08,27.714,61.474,1,-1,-1,-1
74,2,463.89,59.046,22.111,49.75,1,-1,-1,-1
75,1,471.67,145.4,27.714,61.373,1,-1,-1,-1
75,2,464.31,59.206,22.111,49.75,1,-1,-1,-1
76,1,472.39,144.72,27.714,61.272,1,-1,-1,-1
76,2,464.73,59.367,22.111,49.75,1,-1,-1,-1
77,1,473.11,144.04,27.714,61.172,1,-1,-1,-1
77,2,465.14,59.528,22.111,49.75,1,-1,-1,-1
78,1,473.83,143.36,27.714,61.071,1,-1,-1,-1
78,2,465.56,59.689,22.111,49.75,1,-1,-1,-1
79,1,474.54,142.67,27.714,60.97,1,-1,-1,-1
79,2,465.98,59.849,22.111,49.75,1,-1,-1,-1
80,1,475.26,141.99,27.714,60.869,1,-1,-1,-1
80,2,466.4,60.01,22.111,49.75,1,-1,-1,-1
81,1,475.98,141.31,27.714,60.768,1,-1,-1,-1
81,2,466.81,60.171,22.111,49.75,1,-1,-1,-1
82,1,476.7,140.63,27.714,60.668,1,-1,-1,-1
82,2,467.23,60.331,22.111,49.75,1,-1,-1,-1
83,1,477.42,139.95,27.714,60.567,1,-1,-1,-1
83,2,467.65,60.492,22.111,49.75,1,-1,-1,-1
84,1,478.13,139.27,27.714,60.466,1,-1,-1,-1
84,2,468.07,60.653,22.111,49.75,1,-1,-1,-1
85,1,478.85,138.59,27.714,60.365,1,-1,-1,-1
85,2,468.49,60.813,22.111,49.75,1,-1,-1,-1
86,1,479.57,137.91,27.714,60.265,1,-1,-1,-1
86,2,468.9,60.974,22.111,49.75,1,-1,-1,-1
87,1,480.29,137.23,27.714,60.164,1,-1,-1,-1
87,2,469.32,61.135,22.111,49.75,1,-1,-1,-1
88,1,481,136.55,27.714,60.063,1,-1,-1,-1
88,2,469.74,61.295,22.111,49.75,1,-1,-1,-1
89,1,481.72,135.87,27.714,59.962,1,-1,-1,-1
89,2,470.16,61.456,22.111,49.75,1,-1,-1,-1
90,1,482.44,135.19,27.714,59.861,1,-1,-1,-1
90,2,470.57,61.617,22.111,49.75,1,-1,-1,-1
91,1,483.27,134.48,27.68,59.761,1,-1,-1,-1
91,2,470.99,61.778,22.111,49.75,1,-1,-1,-1
92,1,484.09,133.78,27.646,59.66,1,-1,-1,-1
92,2,471.41,61.938,22.111,49.75,1,-1,-1,-1
93,1,484.92,133.07,27.613,59.559,1,-1,-1,-1
93,2,471.83,62.099,22.111,49.75,1,-1,-1,-1
94,1,485.74,132.37,27.579,59.458,1,-1,-1,-1
94,2,472.25,62.26,22.111,49.75,1,-1,-1,-1
95,1,486.57,131.66,27.546,59.358,1,-1,-1,-1
95,2,472.66,62.42,22.111,49.75,1,-1,-1,-1
96,1,487.39,130.96,27.512,59.257,1,-1,-1,-1
96,2,473.08,62.581,22.111,49.75,1,-1,-1,-1
97,1,488.22,130.25,27.478,59.156,1,-1,-1,-1
97,2,473.5,62.742,22.111,49.75,1,-1,-1,-1
98,1,489.04,129.54,27.445,59.055,1,-1,-1,-1
98,2,473.92,62.902,22.111,49.75,1,-1,-1,-1
99,1,489.87,128.84,27.411,58.954,1,-1,-1,-1
99,2,474.33,63.063,22.111,49.75,1,-1,-1,-1
100,1,490.69,128.13,27.378,58.854,1,-1,-1,-1
100,2,474.75,63.224,22.111,49.75,1,-1,-1,-1
101,1,491.52,127.43,27.344,58.753,1,-1,-1,-1
101,2,475.17,63.384,22.111,49.75,1,-1,-1,-1
102,1,492.35,126.72,27.311,58.652,1,-1,-1,-1
102,2,475.59,63.545,22.111,49.75,1,-1,-1,-1
103,1,493.17,126.02,27.277,58.551,1,-1,-1,-1
103,2,476.01,63.706,22.111,49.75,1,-1,-1,-1
104,1,494,125.31,27.243,58.451,1,-1,-1,-1
104,2,476.42,63.867,22.111,49.75,1,-1,-1,-1
105,1,494.82,124.61,27.21,58.35,1,-1,-1,-1
105,2,476.84,64.027,22.111,49.75,1,-1,-1,-1
106,1,495.65,123.9,27.176,58.249,1,-1,-1,-1
106,2,477.26,64.188,22.111,49.75,1,-1,-1,-1
107,1,496.47,123.2,27.143,58.148,1,-1,-1,-1
107,2,477.68,64.349,22.111,49.75,1,-1,-1,-1
108,1,497.3,122.49,27.109,58.047,1,-1,-1,-1
108,2,478.09,64.509,22.111,49.75,1,-1,-1,-1
109,1,498.12,121.78,27.075,57.947,1,-1,-1,-1
109,2,478.51,64.67,22.111,49.75,1,-1,-1,-1
110,1,498.95,121.08,27.042,57.846,1,-1,-1,-1
110,2,478.93,64.831,22.111,49.75,1,-1,-1,-1
111,1,499.77,120.37,27.008,57.745,1,-1,-1,-1
111,2,479.35,64.991,22.111,49.75,1,-1,-1,-1
112,1,500.6,119.67,26.975,57.644,1,-1,-1,-1
112,2,479.26,65.326,22.111,49.75,1,-1,-1,-1
113,1,501.42,118.96,26.941,57.544,1,-1,-1,-1
113,2,479.18,65.661,22.111,49.75,1,-1,-1,-1
114,1,502.25,118.26,26.907,57.443,1,-1,-1,-1
114,2,479.1,65.996,22.111,49.75,1,-1,-1,-1
115,1,503.5,117.55,26.874,57.342,1,-1,-1,-1
