162,1,613.25,101.93,26.605,59.861,1,-1,-1,-1
163,1,609.66,103.57,26.694,59.906,1,-1,-1,-1
164,1,606.06,105.21,26.782,59.95,1,-1,-1,-1
165,1,602.47,106.85,26.871,59.994,1,-1,-1,-1
166,1,598.88,108.49,26.96,60.039,1,-1,-1,-1
167,1,595.29,110.14,27.048,60.083,1,-1,-1,-1
168,1,591.7,111.78,27.137,60.127,1,-1,-1,-1
169,1,588.11,113.42,27.226,60.172,1,-1,-1,-1
170,1,584.51,115.06,27.315,60.216,1,-1,-1,-1
171,1,580.92,116.7,27.403,60.261,1,-1,-1,-1
172,1,577.33,118.34,27.492,60.305,1,-1,-1,-1
173,1,573.74,119.98,27.581,60.349,1,-1,-1,-1
174,1,570.15,121.62,27.669,60.394,1,-1,-1,-1
175,1,566.56,123.26,27.758,60.438,1,-1,-1,-1
176,1,562.96,124.9,27.847,60.482,1,-1,-1,-1
177,1,559.37,126.54,27.935,60.527,1,-1,-1,-1
178,1,555.78,128.18,28.024,60.571,1,-1,-1,-1
179,1,552.19,129.82,28.113,60.615,1,-1,-1,-1
180,1,548.6,131.46,28.201,60.66,1,-1,-1,-1
181,1,545.01,133.1,28.29,60.704,1,-1,-1,-1
182,1,541.41,134.74,28.379,60.748,1,-1,-1,-1
183,1,537.82,136.39,28.467,60.793,1,-1,-1,-1
184,1,534.23,138.03,28.556,60.837,1,-1,-1,-1
185,1,530.64,139.67,28.645,60.881,1,-1,-1,-1
186,1,527.05,141.31,28.733,60.926,1,-1,-1,-1
187,1,523.46,142.95,28.822,60.97,1,-1,-1,-1
188,1,519.79,144.48,28.822,61.226,1,-1,-1,-1
189,1,516.12,146.02,28.822,61.482,1,-1,-1,-1
190,1,512.46,147.55,28.822,61.737,1,-1,-1,-1
191,1,508.79,149.09,28.822,61.993,1,-1,-1,-1
192,1,505.12,150.62,28.822,62.249,1,-1,-1,-1
193,1,501.46,152.16,28.822,62.505,1,-1,-1,-1
194,1,497.79,153.69,28.822,62.761,1,-1,-1,-1
195,1,494.12,155.23,28.822,63.017,1,-1,-1,-1
196,1,490.46,156.76,28.822,63.272,1,-1,-1,-1
197,1,486.79,158.3,28.822,63.528,1,-1,-1,-1
198,1,483.12,159.83,28.822,63.784,1,-1,-1,-1
199,1,479.46,161.37,28.822,64.04,1,-1,-1,-1
200,1,475.79,162.9,28.822,64.296,1,-1,-1,-1
