1,1,577.77,432.28,43.233,52.102,1,-1,-1,-1
1,2,660.92,444.47,35.473,36.582,1,-1,-1,-1
2,1,581.18,432.12,43.233,52.102,1,-1,-1,-1
2,2,663.63,444.23,35.473,36.582,1,-1,-1,-1
3,1,584.58,431.96,43.233,52.102,1,-1,-1,-1
3,2,666.34,443.98,35.473,36.582,1,-1,-1,-1
4,1,587.99,431.8,43.233,52.102,1,-1,-1,-1
4,2,669.05,443.73,35.473,36.582,1,-1,-1,-1
5,1,591.39,431.64,43.233,52.102,1,-1,-1,-1
5,2,671.75,443.49,35.473,36.582,1,-1,-1,-1
6,1,594.8,431.49,43.233,52.102,1,-1,-1,-1
6,2,674.46,443.24,35.473,36.582,1,-1,-1,-1
7,1,598.2,431.33,43.233,52.102,1,-1,-1,-1
7,2,677.17,442.99,35.473,36.582,1,-1,-1,-1
8,1,601.61,431.17,43.233,52.102,1,-1,-1,-1
8,2,679.88,442.75,35.473,36.582,1,-1,-1,-1
9,1,605.01,431.01,43.233,52.102,1,-1,-1,-1
9,2,682.59,442.5,35.473,36.582,1,-1,-1,-1
10,1,608.42,430.85,43.233,52.102,1,-1,-1,-1
10,2,685.3,442.26,35.473,36.582,1,-1,-1,-1
11,1,611.82,430.69,43.233,52.102,1,-1,-1,-1
12,1,615.23,430.54,43.233,52.102,1,-1,-1,-1
13,1,618.63,430.38,43.233,52.102,1,-1,-1,-1
14,1,622.04,430.22,43.233,52.102,1,-1,-1,-1
15,1,625.44,430.06,43.233,52.102,1,-1,-1,-1
16,1,628.85,429.9,43.233,52.102,1,-1,-1,-1
17,1,632.25,429.74,43.233,52.102,1,-1,-1,-1
18,1,635.66,429.59,43.233,52.102,1,-1,-1,-1
19,1,639.06,429.43,43.233,52.102,1,-1,-1,-1
20,1,642.47,429.27,43.233,52.102,1,-1,-1,-1
21,1,645.87,429.11,43.233,52.102,1,-1,-1,-1
21,3,694.17,392.37,33.256,94.226,1,-1,-1,-1
22,1,649.28,428.95,43.233,52.102,1,-1,-1,-1
22,3,689.91,392.47,33.533,94.018,1,-1,-1,-1
23,1,652.68,428.79,43.233,52.102,1,-1,-1,-1
23,3,685.65,392.58,33.811,93.811,1,-1,-1,-1
24,1,656.09,428.64,43.233,52.102,1,-1,-1,-1
24,3,681.39,392.68,34.088,93.603,1,-1,-1,-1
25,1,659.49,428.48,43.233,52.102,1,-1,-1,-1
25,3,677.13,392.79,34.365,93.395,1,-1,-1,-1
26,1,662.9,428.32,43.233,52.102,1,-1,-1,-1
26,3,672.87,392.89,34.642,93.187,1,-1,-1,-1
27,1,666.3,428.16,43.233,52.102,1,-1,-1,-1
27,3,668.61,392.99,34.919,92.979,1,-1,-1,-1
28,1,669.7,428,43.233,52.102,1,-1,-1,-1
28,3,664.35,393.1,35.196,92.771,1,-1,-1,-1
29,1,673.11,427.84,43.233,52.102,1,-1,-1,-1
29,3,660.08,393.2,35.473,92.564,1,-1,-1,-1
30,1,676.3,427.84,40.6,52.102,1,-1,-1,-1
30,3,655.82,393.31,35.751,92.356,1,-1,-1,-1
31,1,679.48,427.84,37.968,52.102,1,-1,-1,-1
31,3,651.56,393.41,36.028,92.148,1,-1,-1,-1
32,1,682.67,427.84,35.335,52.102,1,-1,-1,-1
32,3,647.3,393.51,36.305,91.94,1,-1,-1,-1
33,1,685.86,427.84,32.702,52.102,1,-1,-1,-1
33,3,643.04,393.62,36.582,91.732,1,-1,-1,-1
34,1,689.05,427.84,30.069,52.102,1,-1,-1,-1
34,3,638.78,393.72,36.859,91.524,1,-1,-1,-1
35,1,692.23,427.84,27.436,52.102,1,-1,-1,-1
35,3,634.52,393.83,37.136,91.316,1,-1,-1,-1
36,1,695.42,427.84,24.804,52.102,1,-1,-1,-1
36,3,630.26,393.93,37.413,91.109,1,-1,-1,-1
37,1,698.61,427.84,22.171,52.102,1,-1,-1,-1
37,3,626,394.03,37.691,90.901,1,-1,-1,-1
38,3,621.74,394.14,37.968,90.693,1,-1,-1,-1
39,3,617.47,394.24,38.245,90.485,1,-1,-1,-1
40,3,613.21,394.35,38.522,90.277,1,-1,-1,-1
41,3,608.95,394.45,38.799,90.069,1,-1,-1,-1
42,3,604.69,394.55,39.076,89.861,1,-1,-1,-1
43,3,600.43,394.66,39.353,89.654,1,-1,-1,-1
44,3,596.17,394.76,39.63,89.446,1,-1,-1,-1
45,3,591.91,394.86,39.908,89.238,1,-1,-1,-1
46,3,587.65,394.97,40.185,89.03,1,-1,-1,-1
47,3,583.39,395.07,40.462,88.822,1,-1,-1,-1
48,3,579.13,395.18,40.739,88.614,1,-1,-1,-1
49,3,574.86,395.28,41.016,88.406,1,-1,-1,-1
50,3,570.6,395.38,41.293,88.199,1,-1,-1,-1
51,3,566.34,395.49,41.57,87.991,1,-1,-1,-1
52,3,562.08,395.59,41.848,87.783,1,-1,-1,-1
53,3,557.82,395.7,42.125,87.575,1,-1,-1,-1
54,3,553.92,396.05,41.787,87.2,1,-1,-1,-1
55,3,550.02,396.41,41.45,86.824,1,-1,-1,-1
56,3,546.12,396.77,41.112,86.449,1,-1,-1,-1
57,3,542.22,397.13,40.774,86.073,1,-1,-1,-1
58,3,538.32,397.48,40.437,85.698,1,-1,-1,-1
59,3,534.42,397.84,40.099,85.322,1,-1,-1,-1
60,3,530.52,398.2,39.762,84.947,1,-1,-1,-1
61,3,526.62,398.56,39.424,84.571,1,-1,-1,-1
62,3,522.72,398.91,39.087,84.196,1,-1,-1,-1
63,3,518.82,399.27,38.749,83.82,1,-1,-1,-1
64,3,514.92,399.63,38.411,83.445,1,-1,-1,-1
65,3,511.02,399.99,38.074,83.069,1,-1,-1,-1
66,3,507.12,400.35,37.736,82.694,1,-1,-1,-1
67,3,503.22,400.7,37.399,82.318,1,-1,-1,-1
68,3,499.32,401.06,37.061,81.943,1,-1,-1,-1
69,3,495.42,401.42,36.724,81.567,1,-1,-1,-1
70,3,491.52,401.78,36.386,81.192,1,-1,-1,-1
71,3,487.62,402.13,36.048,80.817,1,-1,-1,-1
72,3,483.72,402.49,35.711,80.441,1,-1,-1,-1
73,3,479.82,402.85,35.373,80.066,1,-1,-1,-1
74,3,475.92,403.21,35.036,79.69,1,-1,-1,-1
75,3,472.02,403.56,34.698,79.315,1,-1,-1,-1
76,3,468.12,403.92,34.361,78.939,1,-1,-1,-1
77,3,464.22,404.28,34.023,78.564,1,-1,-1,-1
78,3,460.32,404.64,33.685,78.188,1,-1,-1,-1
79,3,455.98,404.99,33.794,77.813,1,-1,-1,-1
80,3,451.63,405.35,33.902,77.437,1,-1,-1,-1
81,3,447.29,405.71,34.01,77.062,1,-1,-1,-1
82,3,442.94,406.07,34.118,76.686,1,-1,-1,-1
83,3,438.59,406.42,34.227,76.311,1,-1,-1,-1
84,3,434.25,406.78,34.335,75.935,1,-1,-1,-1
85,3,429.9,407.14,34.443,75.56,1,-1,-1,-1
86,3,425.56,407.5,34.551,75.184,1,-1,-1,-1
87,3,421.21,407.85,34.66,74.809,1,-1,-1,-1
88,3,416.87,408.21,34.768,74.433,1,-1,-1,-1
89,3,412.52,408.57,34.876,74.058,1,-1,-1,-1
90,3,408.17,408.93,34.984,73.682,1,-1,-1,-1
90,4,574.45,79.761,23.279,63.187,1,-1,-1,-1
91,3,403.83,409.28,35.093,73.307,1,-1,-1,-1
91,4,574.42,80.13,23.279,63.187,1,-1,-1,-1
92,3,399.48,409.64,35.201,72.932,1,-1,-1,-1
92,4,574.4,80.5,23.279,63.187,1,-1,-1,-1
93,3,395.14,410,35.309,72.556,1,-1,-1,-1
93,4,574.38,80.87,23.279,63.187,1,-1,-1,-1
94,3,390.79,410.36,35.417,72.181,1,-1,-1,-1
94,4,574.35,81.239,23.279,63.187,1,-1,-1,-1
