1,1,531.86,185.22,31.785,69.098,1,-1,-1,-1
1,2,567.79,192.13,24.875,67.716,1,-1,-1,-1
1,3,581.61,131.33,29.021,63.57,1,-1,-1,-1
1,4,345.3,192.13,24.875,76.008,1,-1,-1,-1
1,5,240.27,409.1,31.785,73.244,1,-1,-1,-1
2,1,531.95,185.25,31.785,69.098,1,-1,-1,-1
2,2,567.83,192.11,24.875,67.752,1,-1,-1,-1
2,3,582.51,130.33,29.021,63.57,1,-1,-1,-1
2,4,346.18,192.13,25.656,75.211,1,-1,-1,-1
2,5,239.06,408.9,31.916,73.404,1,-1,-1,-1
3,1,532.05,185.27,31.785,69.098,1,-1,-1,-1
3,2,567.87,192.1,24.875,67.789,1,-1,-1,-1
3,3,583.4,129.34,29.021,63.57,1,-1,-1,-1
3,4,347.07,192.13,26.436,74.415,1,-1,-1,-1
3,5,237.85,408.71,32.047,73.564,1,-1,-1,-1
4,1,532.14,185.3,31.785,69.098,1,-1,-1,-1
4,2,567.9,192.08,24.875,67.825,1,-1,-1,-1
4,3,584.29,128.34,29.021,63.57,1,-1,-1,-1
4,4,347.96,192.13,27.217,73.619,1,-1,-1,-1
4,5,236.63,408.52,32.178,73.723,1,-1,-1,-1
5,1,532.23,185.32,31.785,69.098,1,-1,-1,-1
5,2,567.94,192.06,24.875,67.861,1,-1,-1,-1
5,3,585.19,127.35,29.021,63.57,1,-1,-1,-1
5,4,348.84,192.13,27.997,72.822,1,-1,-1,-1
5,5,235.42,408.32,32.31,73.883,1,-1,-1,-1
6,1,532.32,185.35,31.785,69.098,1,-1,-1,-1
6,2,567.98,192.04,24.875,67.898,1,-1,-1,-1
6,3,586.08,126.36,29.021,63.57,1,-1,-1,-1
6,4,349.73,192.13,28.778,72.026,1,-1,-1,-1
6,5,234.21,408.13,32.441,74.043,1,-1,-1,-1
7,1,532.41,185.37,31.785,69.098,1,-1,-1,-1
7,2,568.01,192.02,24.875,67.934,1,-1,-1,-1
7,3,586.97,125.36,29.021,63.57,1,-1,-1,-1
7,4,350.61,192.13,29.558,71.23,1,-1,-1,-1
7,5,233,407.93,32.572,74.203,1,-1,-1,-1
8,1,532.51,185.39,31.785,69.098,1,-1,-1,-1
8,2,568.05,192,24.875,67.971,1,-1,-1,-1
8,3,587.86,124.37,29.021,63.57,1,-1,-1,-1
8,4,351.5,192.12,30.339,70.433,1,-1,-1,-1
8,5,231.79,407.74,32.703,74.363,1,-1,-1,-1
9,1,532.6,185.42,31.785,69.098,1,-1,-1,-1
