1,1,567.79,353.82,38.695,99.501,1,-1,-1,-1
1,2,569.18,204.57,30.403,78.772,1,-1,-1,-1
1,3,421.31,262.61,41.459,80.154,1,-1,-1,-1
1,4,367.41,210.1,29.021,74.626,1,-1,-1,-1
2,1,567.07,352.84,38.695,99.34,1,-1,-1,-1
2,2,568.41,205.64,30.403,79.079,1,-1,-1,-1
2,3,418.12,264.17,41.339,80.574,1,-1,-1,-1
2,4,369.31,209.24,29.021,74.514,1,-1,-1,-1
3,1,566.35,351.86,38.695,99.18,1,-1,-1,-1
3,2,567.64,206.72,30.403,79.386,1,-1,-1,-1
3,3,414.94,265.74,41.218,80.995,1,-1,-1,-1
3,4,371.22,208.38,29.021,74.402,1,-1,-1,-1
4,1,565.63,350.88,38.695,99.019,1,-1,-1,-1
4,2,566.87,207.79,30.403,79.693,1,-1,-1,-1
4,3,411.75,267.3,41.098,81.415,1,-1,-1,-1
4,4,373.12,207.52,29.021,74.29,1,-1,-1,-1
5,1,564.91,349.9,38.695,98.858,1,-1,-1,-1
5,2,566.1,208.87,30.403,80,1,-1,-1,-1
5,3,408.57,268.86,40.978,81.836,1,-1,-1,-1
5,4,375.03,206.66,29.021,74.178,1,-1,-1,-1
6,1,564.19,348.92,38.695,98.697,1,-1,-1,-1
6,2,565.34,209.94,30.403,80.307,1,-1,-1,-1
6,3,405.38,270.42,40.858,82.257,1,-1,-1,-1
6,4,376.93,205.8,29.021,74.065,1,-1,-1,-1
7,1,563.46,347.94,38.695,98.537,1,-1,-1,-1
7,2,564.57,211.02,30.403,80.614,1,-1,-1,-1
7,3,402.2,271.98,40.738,82.677,1,-1,-1,-1
7,4,378.84,204.94,29.021,73.953,1,-1,-1,-1
8,1,562.74,346.96,38.695,98.376,1,-1,-1,-1
8,2,563.8,212.09,30.403,80.921,1,-1,-1,-1
8,3,399.01,273.55,40.618,83.098,1,-1,-1,-1
8,4,380.74,204.08,29.021,73.841,1,-1,-1,-1
9,1,562.02,345.98,38.695,98.215,1,-1,-1,-1
9,2,563.03,213.17,30.403,81.228,1,-1,-1,-1
9,3,395.83,275.11,40.497,83.518,1,-1,-1,-1
9,4,382.65,203.22,29.021,73.729,1,-1,-1,-1
10,1,561.3,345,38.695,98.055,1,-1,-1,-1
10,2,562.27,214.24,30.403,81.536,1,-1,-1,-1
