5,1,683.09,375.74,44.342,94.226,1,-1,-1,-1
6,1,679.39,375.74,45.697,94.596,1,-1,-1,-1
7,1,675.7,375.74,47.052,94.965,1,-1,-1,-1
8,1,672,375.74,48.406,95.335,1,-1,-1,-1
9,1,668.31,375.74,49.761,95.704,1,-1,-1,-1
10,1,664.61,375.74,51.116,96.074,1,-1,-1,-1
11,1,660.92,375.74,52.471,96.443,1,-1,-1,-1
12,1,657.22,375.74,53.826,96.813,1,-1,-1,-1
13,1,653.53,375.74,55.181,97.182,1,-1,-1,-1
14,1,649.83,375.74,56.536,97.552,1,-1,-1,-1
15,1,645.71,375.97,56.337,97.552,1,-1,-1,-1
16,1,641.59,376.2,56.138,97.552,1,-1,-1,-1
17,1,637.47,376.42,55.939,97.552,1,-1,-1,-1
18,1,633.34,376.65,55.74,97.552,1,-1,-1,-1
19,1,629.22,376.88,55.541,97.552,1,-1,-1,-1
20,1,625.1,377.11,55.342,97.552,1,-1,-1,-1
21,1,620.98,377.33,55.143,97.552,1,-1,-1,-1
22,1,616.86,377.56,54.944,97.552,1,-1,-1,-1
23,1,612.74,377.79,54.745,97.552,1,-1,-1,-1
24,1,608.62,378.02,54.546,97.552,1,-1,-1,-1
25,1,604.49,378.24,54.347,97.552,1,-1,-1,-1
26,1,600.37,378.47,54.148,97.552,1,-1,-1,-1
27,1,596.25,378.7,53.949,97.552,1,-1,-1,-1
28,1,592.13,378.93,53.75,97.552,1,-1,-1,-1
29,1,588.01,379.15,53.551,97.552,1,-1,-1,-1
30,1,583.89,379.38,53.352,97.552,1,-1,-1,-1
31,1,579.76,379.61,53.153,97.552,1,-1,-1,-1
32,1,575.64,379.84,52.954,97.552,1,-1,-1,-1
33,1,571.52,380.06,52.755,97.552,1,-1,-1,-1
34,1,567.4,380.29,52.556,97.552,1,-1,-1,-1
35,1,563.28,380.52,52.357,97.552,1,-1,-1,-1
36,1,559.16,380.75,52.158,97.552,1,-1,-1,-1
37,1,555.04,380.97,51.959,97.552,1,-1,-1,-1
38,1,550.91,381.2,51.761,97.552,1,-1,-1,-1
39,1,546.79,381.43,51.562,97.552,1,-1,-1,-1
40,1,542.67,381.65,51.363,97.552,1,-1,-1,-1
41,1,538.55,381.88,51.164,97.552,1,-1,-1,-1
42,1,534.43,382.11,50.965,97.552,1,-1,-1,-1
43,1,530.31,382.34,50.766,97.552,1,-1,-1,-1
44,1,526.18,382.56,50.567,97.552,1,-1,-1,-1
45,1,522.06,382.79,50.368,97.552,1,-1,-1,-1
46,1,517.94,383.02,50.169,97.552,1,-1,-1,-1
47,1,513.82,383.25,49.97,97.552,1,-1,-1,-1
48,1,509.7,383.47,49.771,97.552,1,-1,-1,-1
49,1,505.58,383.7,49.572,97.552,1,-1,-1,-1
50,1,501.46,383.93,49.373,97.552,1,-1,-1,-1
51,1,497.33,384.16,49.174,97.552,1,-1,-1,-1
52,1,493.21,384.38,48.975,97.552,1,-1,-1,-1
53,1,489.09,384.61,48.776,97.552,1,-1,-1,-1
54,1,485.01,384.93,48.776,97.215,1,-1,-1,-1
55,1,480.94,385.24,48.776,96.879,1,-1,-1,-1
56,1,476.86,385.56,48.776,96.542,1,-1,-1,-1
57,1,472.78,385.88,48.776,96.206,1,-1,-1,-1
58,1,468.7,386.19,48.776,95.869,1,-1,-1,-1
59,1,464.62,386.51,48.776,95.533,1,-1,-1,-1
60,1,460.55,386.83,48.776,95.196,1,-1,-1,-1
61,1,456.47,387.14,48.776,94.86,1,-1,-1,-1
62,1,452.39,387.46,48.776,94.523,1,-1,-1,-1
63,1,448.31,387.78,48.776,94.187,1,-1,-1,-1
64,1,444.23,388.09,48.776,93.85,1,-1,-1,-1
65,1,440.16,388.41,48.776,93.514,1,-1,-1,-1
66,1,436.08,388.73,48.776,93.177,1,-1,-1,-1
67,1,432,389.05,48.776,92.841,1,-1,-1,-1
68,1,427.92,389.36,48.776,92.504,1,-1,-1,-1
69,1,423.85,389.68,48.776,92.168,1,-1,-1,-1
70,1,419.77,390,48.776,91.831,1,-1,-1,-1
71,1,415.69,390.31,48.776,91.495,1,-1,-1,-1
