1,1,577.47,179.69,23.493,64.952,1,-1,-1,-1
1,2,596.81,187.99,23.493,64.952,1,-1,-1,-1
2,1,577.46,179.69,23.493,64.952,1,-1,-1,-1
2,2,596.81,187.98,23.493,64.959,1,-1,-1,-1
3,1,577.45,179.69,23.493,64.952,1,-1,-1,-1
3,2,596.81,187.97,23.493,64.966,1,-1,-1,-1
4,1,577.45,179.69,23.493,64.952,1,-1,-1,-1
4,2,596.81,187.96,23.493,64.973,1,-1,-1,-1
5,1,577.44,179.69,23.493,64.952,1,-1,-1,-1
5,2,596.81,187.96,23.493,64.98,1,-1,-1,-1
6,1,577.43,179.69,23.493,64.952,1,-1,-1,-1
6,2,596.81,187.95,23.493,64.987,1,-1,-1,-1
7,1,577.43,179.69,23.493,64.952,1,-1,-1,-1
7,2,596.81,187.94,23.493,64.994,1,-1,-1,-1
8,1,577.42,179.69,23.493,64.952,1,-1,-1,-1
8,2,596.81,187.94,23.493,65.001,1,-1,-1,-1
9,1,577.41,179.69,23.493,64.952,1,-1,-1,-1
9,2,596.81,187.93,23.493,65.008,1,-1,-1,-1
10,1,577.4,179.69,23.493,64.952,1,-1,-1,-1
10,2,596.81,187.92,23.493,65.015,1,-1,-1,-1
11,1,577.4,179.69,23.493,64.952,1,-1,-1,-1
11,2,596.81,187.92,23.493,65.021,1,-1,-1,-1
12,1,577.39,179.69,23.493,64.952,1,-1,-1,-1
12,2,596.81,187.91,23.493,65.028,1,-1,-1,-1
13,1,577.38,179.69,23.493,64.952,1,-1,-1,-1
13,2,596.81,187.9,23.493,65.035,1,-1,-1,-1
14,1,577.38,179.69,23.493,64.952,1,-1,-1,-1
14,2,596.81,187.9,23.493,65.042,1,-1,-1,-1
15,1,577.37,179.69,23.493,64.952,1,-1,-1,-1
15,2,596.81,187.89,23.493,65.049,1,-1,-1,-1
16,1,577.36,179.69,23.493,64.952,1,-1,-1,-1
16,2,596.81,187.88,23.493,65.056,1,-1,-1,-1
17,1,577.36,179.69,23.493,64.952,1,-1,-1,-1
17,2,596.81,187.87,23.493,65.063,1,-1,-1,-1
18,1,577.35,179.69,23.493,64.952,1,-1,-1,-1
18,2,596.81,187.87,23.493,65.07,1,-1,-1,-1
19,1,577.34,179.69,23.493,64.952,1,-1,-1,-1
19,2,596.81,187.86,23.493,65.077,1,-1,-1,-1
20,1,577.34,179.69,23.493,64.952,1,-1,-1,-1
20,2,596.81,187.85,23.493,65.084,1,-1,-1,-1
21,1,577.33,179.69,23.493,64.952,1,-1,-1,-1
21,2,596.81,187.85,23.493,65.091,1,-1,-1,-1
22,1,577.32,179.69,23.493,64.952,1,-1,-1,-1
22,2,596.81,187.84,23.493,65.098,1,-1,-1,-1
23,1,577.31,179.69,23.493,64.952,1,-1,-1,-1
23,2,596.81,187.83,23.493,65.105,1,-1,-1,-1
24,1,577.31,179.69,23.493,64.952,1,-1,-1,-1
24,2,596.81,187.83,23.493,65.112,1,-1,-1,-1
25,1,577.3,179.69,23.493,64.952,1,-1,-1,-1
25,2,596.81,187.82,23.493,65.119,1,-1,-1,-1
26,1,577.29,179.69,23.493,64.952,1,-1,-1,-1
26,2,596.81,187.81,23.493,65.126,1,-1,-1,-1
27,1,577.29,179.69,23.493,64.952,1,-1,-1,-1
27,2,596.81,187.81,23.493,65.133,1,-1,-1,-1
28,1,577.28,179.69,23.493,64.952,1,-1,-1,-1
28,2,596.81,187.8,23.493,65.14,1,-1,-1,-1
29,1,577.27,179.69,23.493,64.952,1,-1,-1,-1
29,2,596.81,187.79,23.493,65.146,1,-1,-1,-1
30,1,577.27,179.69,23.493,64.952,1,-1,-1,-1
30,2,596.81,187.78,23.493,65.153,1,-1,-1,-1
