1,1,524.95,186.6,27.639,71.862,1,-1,-1,-1
1,2,570.56,186.6,24.875,71.862,1,-1,-1,-1
1,3,490.4,80.193,26.257,49.75,1,-1,-1,-1
2,1,525.04,186.59,27.626,71.862,1,-1,-1,-1
2,2,570.56,186.66,24.875,71.801,1,-1,-1,-1
2,3,489.57,79.874,26.114,49.75,1,-1,-1,-1
3,1,525.13,186.58,27.613,71.862,1,-1,-1,-1
3,2,570.56,186.73,24.875,71.74,1,-1,-1,-1
3,3,488.73,79.556,25.971,49.75,1,-1,-1,-1
4,1,525.22,186.56,27.6,71.862,1,-1,-1,-1
4,2,570.56,186.79,24.875,71.679,1,-1,-1,-1
4,3,487.89,79.238,25.828,49.75,1,-1,-1,-1
5,1,525.31,186.55,27.587,71.862,1,-1,-1,-1
5,2,570.56,186.85,24.875,71.618,1,-1,-1,-1
5,3,487.05,78.919,25.685,49.75,1,-1,-1,-1
6,1,525.41,186.54,27.575,71.862,1,-1,-1,-1
6,2,570.56,186.91,24.875,71.557,1,-1,-1,-1
6,3,486.21,78.601,25.542,49.75,1,-1,-1,-1
7,1,525.5,186.53,27.562,71.862,1,-1,-1,-1
7,2,570.56,186.97,24.875,71.496,1,-1,-1,-1
7,3,485.37,78.282,25.399,49.75,1,-1,-1,-1
8,1,525.59,186.51,27.549,71.862,1,-1,-1,-1
8,2,570.56,187.03,24.875,71.435,1,-1,-1,-1
8,3,484.54,77.964,25.256,49.75,1,-1,-1,-1
9,1,525.68,186.5,27.536,71.862,1,-1,-1,-1
9,2,570.56,187.09,24.875,71.374,1,-1,-1,-1
9,3,483.7,77.646,25.114,49.75,1,-1,-1,-1
10,1,525.77,186.49,27.523,71.862,1,-1,-1,-1
10,2,570.56,187.15,24.875,71.313,1,-1,-1,-1
10,3,482.86,77.327,24.971,49.75,1,-1,-1,-1
11,1,525.86,186.47,27.51,71.862,1,-1,-1,-1
11,2,570.56,187.21,24.875,71.252,1,-1,-1,-1
11,3,482.02,77.009,24.828,49.75,1,-1,-1,-1
12,1,525.95,186.46,27.497,71.862,1,-1,-1,-1
12,2,570.56,187.27,24.875,71.191,1,-1,-1,-1
12,3,481.18,76.69,24.685,49.75,1,-1,-1,-1
13,1,526.04,186.45,27.484,71.862,1,-1,-1,-1
13,2,570.56,187.34,24.875,71.13,1,-1,-1,-1
13,3,480.34,76.372,24.542,49.75,1,-1,-1,-1
14,1,526.13,186.44,27.471,71.862,1,-1,-1,-1
14,2,570.56,187.4,24.875,71.069,1,-1,-1,-1
14,3,479.51,76.054,24.399,49.75,1,-1,-1,-1
15,1,526.22,186.42,27.458,71.862,1,-1,-1,-1
15,2,570.56,187.46,24.875,71.008,1,-1,-1,-1
15,3,478.67,75.735,24.256,49.75,1,-1,-1,-1
16,1,526.31,186.41,27.445,71.862,1,-1,-1,-1
16,2,570.56,187.52,24.875,70.947,1,-1,-1,-1
16,3,477.83,75.417,24.113,49.75,1,-1,-1,-1
17,1,526.4,186.4,27.433,71.862,1,-1,-1,-1
17,2,570.56,187.58,24.875,70.886,1,-1,-1,-1
17,3,476.99,75.098,23.97,49.75,1,-1,-1,-1
18,1,526.49,186.38,27.42,71.862,1,-1,-1,-1
18,2,570.56,187.64,24.875,70.825,1,-1,-1,-1
18,3,476.15,74.78,23.827,49.75,1,-1,-1,-1
19,1,526.58,186.37,27.407,71.862,1,-1,-1,-1
19,2,570.56,187.7,24.875,70.764,1,-1,-1,-1
19,3,475.32,74.461,23.684,49.75,1,-1,-1,-1
20,1,526.67,186.36,27.394,71.862,1,-1,-1,-1
20,2,570.56,187.76,24.875,70.703,1,-1,-1,-1
20,3,474.48,74.143,23.541,49.75,1,-1,-1,-1
21,1,526.76,186.35,27.381,71.862,1,-1,-1,-1
