1,1,422.69,407.72,38.695,89.827,1,-1,-1,-1
1,2,448.95,406.33,40.077,88.445,1,-1,-1,-1
1,3,533.24,185.22,26.257,69.098,1,-1,-1,-1
1,4,567.79,187.99,27.639,70.48,1,-1,-1,-1
2,1,422.78,407.81,38.695,89.203,1,-1,-1,-1
2,2,448.95,406.33,40.077,88.445,1,-1,-1,-1
2,3,533.26,185.15,26.257,69.098,1,-1,-1,-1
2,4,567.73,187.96,27.639,70.48,1,-1,-1,-1
3,1,422.87,407.9,38.695,88.579,1,-1,-1,-1
3,2,448.95,406.33,40.077,88.445,1,-1,-1,-1
3,3,533.27,185.08,26.257,69.098,1,-1,-1,-1
3,4,567.68,187.93,27.639,70.48,1,-1,-1,-1
4,1,422.96,407.98,38.695,87.955,1,-1,-1,-1
4,2,448.95,406.33,40.077,88.445,1,-1,-1,-1
4,3,533.29,185.01,26.257,69.098,1,-1,-1,-1
4,4,567.62,187.9,27.639,70.48,1,-1,-1,-1
5,1,423.04,408.07,38.695,87.331,1,-1,-1,-1
5,2,448.95,406.33,40.077,88.445,1,-1,-1,-1
5,3,533.3,184.95,26.257,69.098,1,-1,-1,-1
5,4,567.56,187.87,27.639,70.48,1,-1,-1,-1
6,1,423.13,408.16,38.695,86.707,1,-1,-1,-1
6,2,448.95,406.33,40.077,88.445,1,-1,-1,-1
6,3,533.31,184.88,26.257,69.098,1,-1,-1,-1
6,4,567.5,187.84,27.639,70.48,1,-1,-1,-1
7,1,423.22,408.25,38.695,86.083,1,-1,-1,-1
7,2,448.95,406.33,40.077,88.445,1,-1,-1,-1
7,3,533.33,184.81,26.257,69.098,1,-1,-1,-1
7,4,567.44,187.81,27.639,70.48,1,-1,-1,-1
8,1,423.31,408.34,38.695,85.458,1,-1,-1,-1
8,2,448.95,406.33,40.077,88.445,1,-1,-1,-1
8,3,533.34,184.74,26.257,69.098,1,-1,-1,-1
8,4,567.38,187.78,27.639,70.48,1,-1,-1,-1
9,1,423.4,408.43,38.695,84.834,1,-1,-1,-1
9,2,448.95,406.33,40.077,88.445,1,-1,-1,-1
9,3,533.35,184.67,26.257,69.098,1,-1,-1,-1
9,4,567.32,187.75,27.639,70.48,1,-1,-1,-1
10,1,423.49,408.52,38.695,84.21,1,-1,-1,-1
10,2,448.95,406.33,40.077,88.445,1,-1,-1,-1
10,3,533.37,184.6,26.257,69.098,1,-1,-1,-1
10,4,567.26,187.72,27.639,70.48,1,-1,-1,-1
11,1,423.58,408.61,38.695,83.586,1,-1,-1,-1
11,2,448.95,406.33,40.077,88.445,1,-1,-1,-1
11,3,533.38,184.53,26.257,69.098,1,-1,-1,-1
11,4,567.21,187.69,27.639,70.48,1,-1,-1,-1
12,1,423.67,408.7,38.695,82.962,1,-1,-1,-1
12,2,448.95,406.33,40.077,88.445,1,-1,-1,-1
12,3,533.4,184.46,26.257,69.098,1,-1,-1,-1
12,4,567.15,187.66,27.639,70.48,1,-1,-1,-1
