1,1,393.67,145.14,22.111,59.424,1,-1,-1,-1
1,2,483.49,125.8,22.111,59.424,1,-1,-1,-1
2,1,392.66,147.28,22.363,59.424,1,-1,-1,-1
2,2,482.92,126.04,22.207,59.519,1,-1,-1,-1
3,1,391.66,149.42,22.614,59.424,1,-1,-1,-1
3,2,482.35,126.27,22.302,59.615,1,-1,-1,-1
4,1,390.65,151.55,22.865,59.424,1,-1,-1,-1
4,2,481.78,126.51,22.397,59.71,1,-1,-1,-1
5,1,389.65,153.69,23.116,59.424,1,-1,-1,-1
5,2,481.21,126.75,22.493,59.805,1,-1,-1,-1
6,1,388.64,155.82,23.368,59.424,1,-1,-1,-1
6,2,480.64,126.99,22.588,59.901,1,-1,-1,-1
7,1,387.64,157.96,23.619,59.424,1,-1,-1,-1
7,2,480.06,127.23,22.683,59.996,1,-1,-1,-1
8,1,386.63,160.1,23.87,59.424,1,-1,-1,-1
8,2,479.49,127.47,22.778,60.091,1,-1,-1,-1
9,1,385.63,162.23,24.121,59.424,1,-1,-1,-1
9,2,478.92,127.7,22.874,60.187,1,-1,-1,-1
10,1,384.62,164.37,24.373,59.424,1,-1,-1,-1
10,2,478.35,127.94,22.969,60.282,1,-1,-1,-1
11,1,383.62,166.5,24.624,59.424,1,-1,-1,-1
11,2,477.78,128.18,23.064,60.377,1,-1,-1,-1
12,1,382.61,168.64,24.875,59.424,1,-1,-1,-1
12,2,477.2,128.42,23.16,60.473,1,-1,-1,-1
13,1,383.15,171.33,24.875,59.808,1,-1,-1,-1
13,2,476.63,128.66,23.255,60.568,1,-1,-1,-1
14,1,383.69,174.01,24.875,60.192,1,-1,-1,-1
14,2,476.06,128.89,23.35,60.663,1,-1,-1,-1
15,1,384.22,176.7,24.875,60.576,1,-1,-1,-1
15,2,475.49,129.13,23.446,60.758,1,-1,-1,-1
16,1,384.76,179.39,24.875,60.96,1,-1,-1,-1
16,2,474.92,129.37,23.541,60.854,1,-1,-1,-1
17,1,385.3,182.07,24.875,61.344,1,-1,-1,-1
17,2,474.34,129.61,23.636,60.949,1,-1,-1,-1
18,1,385.84,184.76,24.875,61.727,1,-1,-1,-1
18,2,473.77,129.85,23.732,61.044,1,-1,-1,-1
19,1,386.37,187.45,24.875,62.111,1,-1,-1,-1
19,2,473.2,130.09,23.827,61.14,1,-1,-1,-1
20,1,386.91,190.14,24.875,62.495,1,-1,-1,-1
20,2,472.63,130.32,23.922,61.235,1,-1,-1,-1
21,1,387.45,192.82,24.875,62.879,1,-1,-1,-1
21,2,472.06,130.56,24.017,61.33,1,-1,-1,-1
22,1,387.99,195.51,24.875,63.263,1,-1,-1,-1
22,2,471.49,130.8,24.113,61.426,1,-1,-1,-1
23,1,388.52,198.2,24.875,63.647,1,-1,-1,-1
23,2,470.91,131.04,24.208,61.521,1,-1,-1,-1
24,1,389.06,200.88,24.875,64.031,1,-1,-1,-1
24,2,470.34,131.28,24.303,61.616,1,-1,-1,-1
25,1,389.6,203.57,24.875,64.415,1,-1,-1,-1
25,2,469.77,131.52,24.399,61.712,1,-1,-1,-1
26,1,390.14,206.26,24.875,64.798,1,-1,-1,-1
26,2,469.2,131.75,24.494,61.807,1,-1,-1,-1
27,1,390.67,208.95,24.875,65.182,1,-1,-1,-1
27,2,468.63,131.99,24.589,61.902,1,-1,-1,-1
28,1,391.21,211.63,24.875,65.566,1,-1,-1,-1
28,2,468.05,132.23,24.685,61.997,1,-1,-1,-1
29,1,391.75,214.32,24.875,65.95,1,-1,-1,-1
29,2,467.48,132.47,24.78,62.093,1,-1,-1,-1
30,1,392.29,217.01,24.875,66.334,1,-1,-1,-1
30,2,466.91,132.71,24.875,62.188,1,-1,-1,-1
31,1,391.7,220.23,25.073,66.887,1,-1,-1,-1
31,2,466.8,133.09,24.875,62.188,1,-1,-1,-1
32,1,391.11,223.45,25.27,67.44,1,-1,-1,-1
32,2,466.69,133.48,24.875,62.188,1,-1,-1,-1
33,1,390.53,226.67,25.468,67.992,1,-1,-1,-1
33,2,466.58,133.87,24.875,62.188,1,-1,-1,-1
34,1,389.94,229.89,25.665,68.545,1,-1,-1,-1
34,2,466.47,134.26,24.875,62.188,1,-1,-1,-1
35,1,389.36,233.11,25.862,69.098,1,-1,-1,-1
35,2,466.36,134.64,24.875,62.188,1,-1,-1,-1
36,1,388.77,236.34,26.06,69.651,1,-1,-1,-1
36,2,466.25,135.03,24.875,62.188,1,-1,-1,-1
37,1,388.19,239.56,26.257,70.203,1,-1,-1,-1
37,2,466.14,135.42,24.875,62.188,1,-1,-1,-1
38,1,387.6,242.78,26.455,70.756,1,-1,-1,-1
38,2,466.03,135.8,24.875,62.188,1,-1,-1,-1
39,1,387.02,246,26.652,71.309,1,-1,-1,-1
39,2,465.92,136.19,24.875,62.188,1,-1,-1,-1
40,1,386.43,249.22,26.849,71.862,1,-1,-1,-1
40,2,465.81,136.58,24.875,62.188,1,-1,-1,-1
41,1,385.85,252.44,27.047,72.415,1,-1,-1,-1
41,2,465.69,136.96,24.875,62.188,1,-1,-1,-1
42,1,385.26,255.66,27.244,72.967,1,-1,-1,-1
42,2,465.58,137.35,24.875,62.188,1,-1,-1,-1
43,1,384.68,258.89,27.442,73.52,1,-1,-1,-1
43,2,465.47,137.74,24.875,62.188,1,-1,-1,-1
44,1,384.09,262.11,27.639,74.073,1,-1,-1,-1
44,2,465.36,138.12,24.875,62.188,1,-1,-1,-1
45,1,383.51,265.33,27.837,74.626,1,-1,-1,-1
45,2,465.25,138.51,24.875,62.188,1,-1,-1,-1
46,1,382.92,268.55,28.034,75.179,1,-1,-1,-1
46,2,465.14,138.9,24.875,62.188,1,-1,-1,-1
47,1,382.33,271.77,28.231,75.731,1,-1,-1,-1
47,2,465.03,139.29,24.875,62.188,1,-1,-1,-1
48,1,381.28,276.1,28.429,76.284,1,-1,-1,-1
48,2,464.92,139.67,24.875,62.188,1,-1,-1,-1
49,1,380.22,280.43,28.626,76.837,1,-1,-1,-1
49,2,464.81,140.06,24.875,62.188,1,-1,-1,-1
50,1,379.16,284.76,28.824,77.39,1,-1,-1,-1
50,2,464.7,140.45,24.875,62.188,1,-1,-1,-1
51,1,378.1,289.08,29.021,77.942,1,-1,-1,-1
51,2,464.59,140.83,24.875,62.188,1,-1,-1,-1
52,1,377.04,293.41,29.219,78.495,1,-1,-1,-1
52,2,464.48,141.22,24.875,62.188,1,-1,-1,-1
53,1,375.98,297.74,29.416,79.048,1,-1,-1,-1
53,2,464.37,141.61,24.875,62.188,1,-1,-1,-1
54,1,374.92,302.07,29.613,79.601,1,-1,-1,-1
54,2,464.26,141.99,24.875,62.188,1,-1,-1,-1
55,1,373.86,306.4,29.811,80.154,1,-1,-1,-1
55,2,464.15,142.38,24.875,62.188,1,-1,-1,-1
56,1,372.8,310.72,30.008,80.706,1,-1,-1,-1
56,2,463.89,142.55,24.875,62.188,1,-1,-1,-1
57,1,371.74,315.05,30.206,81.259,1,-1,-1,-1
57,2,463.63,142.73,24.875,62.188,1,-1,-1,-1
58,1,370.68,319.38,30.403,81.812,1,-1,-1,-1
58,2,463.37,142.9,24.875,62.188,1,-1,-1,-1
59,1,369.62,323.71,30.6,82.365,1,-1,-1,-1
59,2,463.11,143.07,24.875,62.188,1,-1,-1,-1
60,1,368.56,328.03,30.798,82.917,1,-1,-1,-1
60,2,462.85,143.24,24.875,62.188,1,-1,-1,-1
61,1,367.5,332.36,30.995,83.47,1,-1,-1,-1
61,2,462.59,143.42,24.875,62.188,1,-1,-1,-1
62,1,366.44,336.69,31.193,84.023,1,-1,-1,-1
62,2,462.33,143.59,24.875,62.188,1,-1,-1,-1
63,1,365.38,341.02,31.39,84.576,1,-1,-1,-1
63,2,462.07,143.76,24.875,62.188,1,-1,-1,-1
64,1,364.32,345.35,31.588,85.129,1,-1,-1,-1
64,2,461.81,143.94,24.875,62.188,1,-1,-1,-1
65,1,363.26,349.67,31.785,85.681,1,-1,-1,-1
65,2,461.56,144.11,24.875,62.188,1,-1,-1,-1
66,1,363.07,354.81,31.785,86.471,1,-1,-1,-1
66,2,461.3,144.28,24.875,62.188,1,-1,-1,-1
67,1,362.87,359.94,31.785,87.261,1,-1,-1,-1
67,2,461.04,144.45,24.875,62.188,1,-1,-1,-1
68,1,362.67,365.07,31.785,88.05,1,-1,-1,-1
68,2,460.78,144.63,24.875,62.188,1,-1,-1,-1
69,1,362.47,370.21,31.785,88.84,1,-1,-1,-1
69,2,460.52,144.8,24.875,62.188,1,-1,-1,-1
70,1,362.28,375.34,31.785,89.63,1,-1,-1,-1
70,2,460.26,144.97,24.875,62.188,1,-1,-1,-1
71,1,362.08,380.47,31.785,90.42,1,-1,-1,-1
71,2,460,145.14,24.875,62.188,1,-1,-1,-1
72,1,361.88,385.61,31.785,91.209,1,-1,-1,-1
72,2,459.74,145.32,24.875,62.188,1,-1,-1,-1
73,1,361.88,391.48,32.821,85.336,1,-1,-1,-1
73,2,459.48,145.49,24.875,62.188,1,-1,-1,-1
74,1,361.88,397.35,33.858,79.463,1,-1,-1,-1
74,2,459.22,145.66,24.875,62.188,1,-1,-1,-1
75,1,361.88,403.23,34.894,73.589,1,-1,-1,-1
75,2,458.96,145.84,24.875,62.188,1,-1,-1,-1
76,1,361.88,409.1,35.931,67.716,1,-1,-1,-1
