1,1,526.33,194.9,35.931,71.862,1,-1,-1,-1
2,1,522.07,196.28,36.111,72.162,1,-1,-1,-1
3,1,517.8,197.66,36.291,72.463,1,-1,-1,-1
4,1,513.54,199.04,36.472,72.763,1,-1,-1,-1
5,1,509.27,200.42,36.652,73.064,1,-1,-1,-1
6,1,505,201.81,36.832,73.364,1,-1,-1,-1
7,1,500.74,203.19,37.012,73.664,1,-1,-1,-1
8,1,496.47,204.57,37.193,73.965,1,-1,-1,-1
9,1,492.21,205.95,37.373,74.265,1,-1,-1,-1
10,1,487.94,207.33,37.553,74.566,1,-1,-1,-1
11,1,483.67,208.71,37.733,74.866,1,-1,-1,-1
12,1,479.41,210.1,37.914,75.166,1,-1,-1,-1
13,1,475.14,211.48,38.094,75.467,1,-1,-1,-1
14,1,470.88,212.86,38.274,75.767,1,-1,-1,-1
15,1,466.61,214.24,38.454,76.068,1,-1,-1,-1
16,1,462.34,215.62,38.635,76.368,1,-1,-1,-1
17,1,458.08,217.01,38.815,76.669,1,-1,-1,-1
18,1,453.81,218.39,38.995,76.969,1,-1,-1,-1
19,1,449.55,219.77,39.175,77.269,1,-1,-1,-1
20,1,445.28,221.15,39.356,77.57,1,-1,-1,-1
21,1,441.01,222.53,39.536,77.87,1,-1,-1,-1
22,1,436.75,223.92,39.716,78.171,1,-1,-1,-1
23,1,432.48,225.3,39.897,78.471,1,-1,-1,-1
24,1,428.22,226.68,40.077,78.772,1,-1,-1,-1
25,1,425.21,228.31,39.833,79.503,1,-1,-1,-1
26,1,422.2,229.93,39.589,80.235,1,-1,-1,-1
27,1,419.19,231.56,39.345,80.966,1,-1,-1,-1
28,1,416.18,233.18,39.101,81.698,1,-1,-1,-1
29,1,413.18,234.81,38.857,82.43,1,-1,-1,-1
30,1,410.17,236.44,38.614,83.161,1,-1,-1,-1
31,1,407.16,238.06,38.37,83.893,1,-1,-1,-1
32,1,404.15,239.69,38.126,84.625,1,-1,-1,-1
33,1,401.15,241.31,37.882,85.356,1,-1,-1,-1
34,1,398.14,242.94,37.638,86.088,1,-1,-1,-1
35,1,395.13,244.56,37.394,86.819,1,-1,-1,-1
36,1,392.12,246.19,37.15,87.551,1,-1,-1,-1
