1,1,462.49,203.92,27.714,74.273,1,-1,-1,-1
1,2,487.98,209.46,25.497,68.73,1,-1,-1,-1
1,3,495.74,231.63,22.171,66.513,1,-1,-1,-1
1,4,509.05,234.96,27.714,74.273,1,-1,-1,-1
1,5,529,229.41,25.497,69.838,1,-1,-1,-1
2,1,461.84,204.25,27.747,74.339,1,-1,-1,-1
2,2,487.17,209.92,25.497,68.73,1,-1,-1,-1
2,3,494.88,231.82,22.225,66.621,1,-1,-1,-1
2,4,508.39,235.03,27.714,74.273,1,-1,-1,-1
2,5,528.13,229.56,25.497,69.838,1,-1,-1,-1
3,1,461.19,204.58,27.78,74.405,1,-1,-1,-1
3,2,486.37,210.38,25.497,68.73,1,-1,-1,-1
3,3,494.01,232.01,22.279,66.729,1,-1,-1,-1
3,4,507.73,235.1,27.714,74.273,1,-1,-1,-1
3,5,527.26,229.71,25.497,69.838,1,-1,-1,-1
4,1,460.54,204.91,27.813,74.471,1,-1,-1,-1
4,2,485.56,210.85,25.497,68.73,1,-1,-1,-1
4,3,493.15,232.2,22.333,66.837,1,-1,-1,-1
4,4,507.07,235.17,27.714,74.273,1,-1,-1,-1
4,5,526.39,229.86,25.497,69.838,1,-1,-1,-1
5,1,459.89,205.24,27.846,74.537,1,-1,-1,-1
5,2,484.75,211.31,25.497,68.73,1,-1,-1,-1
5,3,492.28,232.39,22.387,66.945,1,-1,-1,-1
5,4,506.41,235.23,27.714,74.273,1,-1,-1,-1
5,5,525.52,230.01,25.497,69.838,1,-1,-1,-1
6,1,459.24,205.57,27.879,74.603,1,-1,-1,-1
6,2,483.94,211.77,25.497,68.73,1,-1,-1,-1
6,3,491.42,232.58,22.441,67.053,1,-1,-1,-1
6,4,505.75,235.3,27.714,74.273,1,-1,-1,-1
6,5,524.65,230.16,25.497,69.838,1,-1,-1,-1
7,1,458.59,205.9,27.912,74.67,1,-1,-1,-1
7,2,483.13,212.23,25.497,68.73,1,-1,-1,-1
7,3,490.55,232.77,22.495,67.162,1,-1,-1,-1
7,4,505.1,235.37,27.714,74.273,1,-1,-1,-1
7,5,523.79,230.31,25.497,69.838,1,-1,-1,-1
8,1,457.94,206.23,27.945,74.736,1,-1,-1,-1
8,2,482.32,212.69,25.497,68.73,1,-1,-1,-1
