1,1,410.38,426.74,43.233,52.102,1,-1,-1,-1
1,2,458.05,434.5,42.125,45.45,1,-1,-1,-1
1,3,461.38,94.172,21.062,58.753,1,-1,-1,-1
2,1,409.74,426.36,43.404,52.48,1,-1,-1,-1
2,2,457.57,434.11,42.125,45.838,1,-1,-1,-1
2,3,461.92,93.935,21.085,58.662,1,-1,-1,-1
3,1,409.09,425.98,43.575,52.859,1,-1,-1,-1
3,2,457.08,433.72,42.125,46.226,1,-1,-1,-1
3,3,462.46,93.697,21.108,58.572,1,-1,-1,-1
4,1,408.44,425.6,43.747,53.237,1,-1,-1,-1
4,2,456.6,433.33,42.125,46.614,1,-1,-1,-1
4,3,463.01,93.459,21.13,58.481,1,-1,-1,-1
5,1,407.79,425.22,43.918,53.616,1,-1,-1,-1
5,2,456.11,432.94,42.125,47.002,1,-1,-1,-1
5,3,463.55,93.222,21.153,58.391,1,-1,-1,-1
6,1,407.14,424.84,44.089,53.994,1,-1,-1,-1
6,2,455.63,432.56,42.125,47.39,1,-1,-1,-1
6,3,464.09,92.984,21.175,58.3,1,-1,-1,-1
7,1,406.49,424.46,44.26,54.373,1,-1,-1,-1
7,2,455.14,432.17,42.125,47.778,1,-1,-1,-1
7,3,464.64,92.747,21.198,58.21,1,-1,-1,-1
8,1,405.84,424.09,44.431,54.751,1,-1,-1,-1
8,2,454.66,431.78,42.125,48.166,1,-1,-1,-1
8,3,465.18,92.509,21.221,58.119,1,-1,-1,-1
9,1,405.19,423.71,44.602,55.13,1,-1,-1,-1
9,2,454.17,431.39,42.125,48.554,1,-1,-1,-1
9,3,465.72,92.272,21.243,58.029,1,-1,-1,-1
10,1,404.54,423.33,44.773,55.508,1,-1,-1,-1
10,2,453.69,431,42.125,48.942,1,-1,-1,-1
10,3,466.26,92.034,21.266,57.938,1,-1,-1,-1
11,1,403.9,422.95,44.944,55.887,1,-1,-1,-1
11,2,453.2,430.62,42.125,49.33,1,-1,-1,-1
11,3,466.81,91.797,21.289,57.848,1,-1,-1,-1
12,1,403.25,422.57,45.115,56.265,1,-1,-1,-1
12,2,452.72,430.23,42.125,49.718,1,-1,-1,-1
12,3,467.35,91.559,21.311,57.757,1,-1,-1,-1
13,1,402.6,422.19,45.286,56.644,1,-1,-1,-1
13,2,452.23,429.84,42.125,50.106,1,-1,-1,-1
13,3,467.89,91.322,21.334,57.667,1,-1,-1,-1
14,1,401.95,421.81,45.457,57.022,1,-1,-1,-1
14,2,451.75,429.45,42.125,50.494,1,-1,-1,-1
14,3,468.44,91.084,21.356,57.576,1,-1,-1,-1
15,1,401.3,421.44,45.628,57.401,1,-1,-1,-1
15,2,451.26,429.06,42.125,50.882,1,-1,-1,-1
15,3,468.98,90.846,21.379,57.486,1,-1,-1,-1
16,1,400.65,421.06,45.8,57.78,1,-1,-1,-1
16,2,450.78,428.68,42.125,51.27,1,-1,-1,-1
16,3,469.52,90.609,21.402,57.395,1,-1,-1,-1
17,1,400,420.68,45.971,58.158,1,-1,-1,-1
17,2,450.29,428.29,42.125,51.658,1,-1,-1,-1
