1,1,560.88,181.08,29.021,70.48,1,-1,-1,-1
1,2,598.2,187.99,24.875,73.244,1,-1,-1,-1
1,3,516.66,53.936,24.875,49.75,1,-1,-1,-1
2,1,560.88,181.08,29.035,70.48,1,-1,-1,-1
2,2,598.2,187.99,24.875,73.244,1,-1,-1,-1
2,3,516.63,53.914,24.81,49.75,1,-1,-1,-1
3,1,560.88,181.08,29.05,70.48,1,-1,-1,-1
3,2,598.2,187.99,24.875,73.244,1,-1,-1,-1
3,3,516.6,53.893,24.746,49.75,1,-1,-1,-1
4,1,560.88,181.08,29.064,70.48,1,-1,-1,-1
4,2,598.2,187.99,24.875,73.244,1,-1,-1,-1
4,3,516.57,53.871,24.681,49.75,1,-1,-1,-1
5,1,560.88,181.08,29.078,70.48,1,-1,-1,-1
5,2,598.2,187.99,24.875,73.244,1,-1,-1,-1
5,3,516.54,53.849,24.616,49.75,1,-1,-1,-1
6,1,560.88,181.08,29.093,70.48,1,-1,-1,-1
6,2,598.2,187.99,24.875,73.244,1,-1,-1,-1
6,3,516.51,53.828,24.551,49.75,1,-1,-1,-1
7,1,560.88,181.08,29.107,70.48,1,-1,-1,-1
7,2,598.2,187.99,24.875,73.244,1,-1,-1,-1
7,3,516.48,53.806,24.487,49.75,1,-1,-1,-1
8,1,560.88,181.08,29.121,70.48,1,-1,-1,-1
8,2,598.2,187.99,24.875,73.244,1,-1,-1,-1
8,3,516.45,53.785,24.422,49.75,1,-1,-1,-1
9,1,560.88,181.08,29.136,70.48,1,-1,-1,-1
9,2,598.2,187.99,24.875,73.244,1,-1,-1,-1
9,3,516.42,53.763,24.357,49.75,1,-1,-1,-1
10,1,560.88,181.08,29.15,70.48,1,-1,-1,-1
10,2,598.2,187.99,24.875,73.244,1,-1,-1,-1
10,3,516.39,53.741,24.292,49.75,1,-1,-1,-1
11,1,560.88,181.08,29.164,70.48,1,-1,-1,-1
11,2,598.2,187.99,24.875,73.244,1,-1,-1,-1
11,3,516.36,53.72,24.227,49.75,1,-1,-1,-1
12,1,560.88,181.08,29.178,70.48,1,-1,-1,-1
12,2,598.2,187.99,24.875,73.244,1,-1,-1,-1
12,3,516.33,53.698,24.163,49.75,1,-1,-1,-1
13,1,560.88,181.08,29.193,70.48,1,-1,-1,-1
13,2,598.2,187.99,24.875,73.244,1,-1,-1,-1
13,3,516.3,53.677,24.098,49.75,1,-1,-1,-1
14,1,560.88,181.08,29.207,70.48,1,-1,-1,-1
14,2,598.2,187.99,24.875,73.244,1,-1,-1,-1
14,3,516.27,53.655,24.033,49.75,1,-1,-1,-1
15,1,560.88,181.08,29.221,70.48,1,-1,-1,-1
15,2,598.2,187.99,24.875,73.244,1,-1,-1,-1
15,3,516.24,53.633,23.968,49.75,1,-1,-1,-1
16,1,560.88,181.08,29.236,70.48,1,-1,-1,-1
16,2,598.2,187.99,24.875,73.244,1,-1,-1,-1
16,3,516.21,53.612,23.904,49.75,1,-1,-1,-1
17,1,560.88,181.08,29.25,70.48,1,-1,-1,-1
17,2,598.2,187.99,24.875,73.244,1,-1,-1,-1
17,3,516.18,53.59,23.839,49.75,1,-1,-1,-1
18,1,560.88,181.08,29.264,70.48,1,-1,-1,-1
18,2,598.2,187.99,24.875,73.244,1,-1,-1,-1
18,3,516.15,53.569,23.774,49.75,1,-1,-1,-1
19,1,560.88,181.08,29.279,70.48,1,-1,-1,-1
19,2,598.2,187.99,24.875,73.244,1,-1,-1,-1
19,3,516.12,53.547,23.709,49.75,1,-1,-1,-1
20,1,560.88,181.08,29.293,70.48,1,-1,-1,-1
20,2,598.2,187.99,24.875,73.244,1,-1,-1,-1
20,3,516.09,53.525,23.644,49.75,1,-1,-1,-1
21,1,560.88,181.08,29.307,70.48,1,-1,-1,-1
21,2,598.2,187.99,24.875,73.244,1,-1,-1,-1
21,3,516.06,53.504,23.58,49.75,1,-1,-1,-1
22,1,560.88,181.08,29.321,70.48,1,-1,-1,-1
22,2,598.2,187.99,24.875,73.244,1,-1,-1,-1
22,3,516.03,53.482,23.515,49.75,1,-1,-1,-1
23,1,560.88,181.08,29.336,70.48,1,-1,-1,-1
23,2,598.2,187.99,24.875,73.244,1,-1,-1,-1
23,3,516,53.461,23.45,49.75,1,-1,-1,-1
24,1,560.88,181.08,29.35,70.48,1,-1,-1,-1
24,2,598.2,187.99,24.875,73.244,1,-1,-1,-1
24,3,515.97,53.439,23.385,49.75,1,-1,-1,-1
25,1,560.88,181.08,29.364,70.48,1,-1,-1,-1
25,2,598.2,187.99,24.875,73.244,1,-1,-1,-1
25,3,515.94,53.417,23.321,49.75,1,-1,-1,-1
26,1,560.88,181.08,29.379,70.48,1,-1,-1,-1
