1,1,436.99,178.42,28.822,70.947,1,-1,-1,-1
1,2,469.14,175.1,23.279,73.164,1,-1,-1,-1
1,3,422.58,375.74,48.776,93.118,1,-1,-1,-1
2,1,436.98,178.41,28.822,70.947,1,-1,-1,-1
2,2,469.17,175.1,23.279,73.164,1,-1,-1,-1
2,3,425.65,375.42,48.712,93.118,1,-1,-1,-1
3,1,436.98,178.4,28.822,70.947,1,-1,-1,-1
3,2,469.21,175.11,23.279,73.164,1,-1,-1,-1
3,3,428.72,375.1,48.648,93.118,1,-1,-1,-1
4,1,436.97,178.39,28.822,70.947,1,-1,-1,-1
4,2,469.24,175.11,23.279,73.164,1,-1,-1,-1
4,3,431.79,374.78,48.584,93.118,1,-1,-1,-1
5,1,436.97,178.38,28.822,70.947,1,-1,-1,-1
5,2,469.28,175.12,23.279,73.164,1,-1,-1,-1
5,3,434.86,374.46,48.52,93.118,1,-1,-1,-1
6,1,436.96,178.37,28.822,70.947,1,-1,-1,-1
6,2,469.31,175.12,23.279,73.164,1,-1,-1,-1
6,3,437.93,374.14,48.456,93.118,1,-1,-1,-1
7,1,436.96,178.35,28.822,70.947,1,-1,-1,-1
7,2,469.35,175.13,23.279,73.164,1,-1,-1,-1
7,3,441,373.82,48.392,93.118,1,-1,-1,-1
8,1,436.95,178.34,28.822,70.947,1,-1,-1,-1
8,2,469.39,175.13,23.279,73.164,1,-1,-1,-1
8,3,444.07,373.5,48.328,93.118,1,-1,-1,-1
9,1,436.95,178.33,28.822,70.947,1,-1,-1,-1
9,2,469.42,175.14,23.279,73.164,1,-1,-1,-1
9,3,447.14,373.18,48.264,93.118,1,-1,-1,-1
10,1,436.94,178.32,28.822,70.947,1,-1,-1,-1
10,2,469.46,175.15,23.279,73.164,1,-1,-1,-1
10,3,450.21,372.86,48.2,93.118,1,-1,-1,-1
11,1,436.93,178.31,28.822,70.947,1,-1,-1,-1
11,2,469.49,175.15,23.279,73.164,1,-1,-1,-1
11,3,453.28,372.54,48.136,93.118,1,-1,-1,-1
12,1,436.93,178.3,28.822,70.947,1,-1,-1,-1
12,2,469.53,175.16,23.279,73.164,1,-1,-1,-1
12,3,456.35,372.22,48.072,93.118,1,-1,-1,-1
13,1,436.92,178.29,28.822,70.947,1,-1,-1,-1
13,2,469.56,175.16,23.279,73.164,1,-1,-1,-1
13,3,459.42,371.91,48.009,93.118,1,-1,-1,-1
14,1,436.92,178.28,28.822,70.947,1,-1,-1,-1
14,2,469.6,175.17,23.279,73.164,1,-1,-1,-1
14,3,462.49,371.59,47.945,93.118,1,-1,-1,-1
