1,1,562.27,183.84,29.021,64.952,1,-1,-1,-1
1,2,600.96,189.37,23.493,63.57,1,-1,-1,-1
1,3,433.74,77.429,29.021,52.514,1,-1,-1,-1
2,1,562.25,183.84,29.021,64.952,1,-1,-1,-1
2,2,600.95,189.35,23.493,63.57,1,-1,-1,-1
2,3,432.5,77.382,28.893,52.514,1,-1,-1,-1
3,1,562.22,183.84,29.021,64.952,1,-1,-1,-1
3,2,600.95,189.34,23.493,63.57,1,-1,-1,-1
3,3,431.26,77.334,28.765,52.514,1,-1,-1,-1
4,1,562.2,183.84,29.021,64.952,1,-1,-1,-1
4,2,600.94,189.33,23.493,63.57,1,-1,-1,-1
4,3,430.02,77.287,28.637,52.514,1,-1,-1,-1
5,1,562.18,183.84,29.021,64.952,1,-1,-1,-1
5,2,600.93,189.31,23.493,63.57,1,-1,-1,-1
5,3,428.78,77.239,28.509,52.514,1,-1,-1,-1
6,1,562.16,183.84,29.021,64.952,1,-1,-1,-1
6,2,600.93,189.3,23.493,63.57,1,-1,-1,-1
6,3,427.54,77.192,28.381,52.514,1,-1,-1,-1
7,1,562.14,183.84,29.021,64.952,1,-1,-1,-1
7,2,600.92,189.28,23.493,63.57,1,-1,-1,-1
7,3,426.3,77.145,28.253,52.514,1,-1,-1,-1
8,1,562.12,183.84,29.021,64.952,1,-1,-1,-1
8,2,600.91,189.27,23.493,63.57,1,-1,-1,-1
8,3,425.06,77.097,28.125,52.514,1,-1,-1,-1
9,1,562.1,183.84,29.021,64.952,1,-1,-1,-1
9,2,600.91,189.26,23.493,63.57,1,-1,-1,-1
9,3,423.83,77.05,27.997,52.514,1,-1,-1,-1
10,1,562.08,183.84,29.021,64.952,1,-1,-1,-1
10,2,600.9,189.24,23.493,63.57,1,-1,-1,-1
10,3,422.59,77.003,27.869,52.514,1,-1,-1,-1
11,1,562.06,183.84,29.021,64.952,1,-1,-1,-1
11,2,600.89,189.23,23.493,63.57,1,-1,-1,-1
11,3,421.35,76.955,27.742,52.514,1,-1,-1,-1
12,1,562.04,183.84,29.021,64.952,1,-1,-1,-1
12,2,600.88,189.21,23.493,63.57,1,-1,-1,-1
12,3,420.11,76.908,27.614,52.514,1,-1,-1,-1
13,1,562.02,183.84,29.021,64.952,1,-1,-1,-1
13,2,600.88,189.2,23.493,63.57,1,-1,-1,-1
13,3,418.87,76.861,27.486,52.514,1,-1,-1,-1
14,1,561.99,183.84,29.021,64.952,1,-1,-1,-1
14,2,600.87,189.19,23.493,63.57,1,-1,-1,-1
