24,1,61.193,422.3,66.513,59.861,1,-1,-1,-1
25,1,70.985,419.78,66.451,62.202,1,-1,-1,-1
26,1,80.777,417.25,66.39,64.542,1,-1,-1,-1
27,1,90.569,414.73,66.328,66.882,1,-1,-1,-1
28,1,100.36,412.2,66.266,69.222,1,-1,-1,-1
29,1,110.15,409.68,66.205,71.563,1,-1,-1,-1
30,1,119.95,407.15,66.143,73.903,1,-1,-1,-1
31,1,129.74,404.63,66.082,76.243,1,-1,-1,-1
32,1,139.53,402.1,66.02,78.584,1,-1,-1,-1
33,1,149.32,399.58,65.958,80.924,1,-1,-1,-1
34,1,159.11,397.05,65.897,83.264,1,-1,-1,-1
35,1,168.91,394.53,65.835,85.604,1,-1,-1,-1
36,1,178.7,392,65.774,87.945,1,-1,-1,-1
37,1,188.49,389.48,65.712,90.285,1,-1,-1,-1
38,1,198.28,386.95,65.651,92.625,1,-1,-1,-1
39,1,208.08,384.43,65.589,94.965,1,-1,-1,-1
40,1,217.87,381.9,65.527,97.306,1,-1,-1,-1
40,2,504.61,53.156,25.497,44.342,1,-1,-1,-1
41,1,227.66,379.38,65.466,99.646,1,-1,-1,-1
41,2,503.59,53.064,25.497,44.342,1,-1,-1,-1
42,1,237.45,376.85,65.404,101.99,1,-1,-1,-1
42,2,502.58,52.971,25.497,44.342,1,-1,-1,-1
43,1,244.34,374.49,64.488,101.99,1,-1,-1,-1
43,2,501.56,52.879,25.497,44.342,1,-1,-1,-1
44,1,251.24,372.13,63.573,101.99,1,-1,-1,-1
44,2,500.55,52.786,25.497,44.342,1,-1,-1,-1
45,1,258.13,369.77,62.657,101.99,1,-1,-1,-1
45,2,499.53,52.694,25.497,44.342,1,-1,-1,-1
46,1,265.02,367.4,61.741,101.99,1,-1,-1,-1
46,2,498.51,52.602,25.497,44.342,1,-1,-1,-1
47,1,271.91,365.04,60.825,101.99,1,-1,-1,-1
47,2,497.5,52.509,25.497,44.342,1,-1,-1,-1
48,1,278.81,362.68,59.91,101.99,1,-1,-1,-1
48,2,496.48,52.417,25.497,44.342,1,-1,-1,-1
49,1,285.7,360.32,58.994,101.99,1,-1,-1,-1
49,2,495.47,52.324,25.497,44.342,1,-1,-1,-1
50,1,292.59,357.96,58.078,101.99,1,-1,-1,-1
50,2,494.45,52.232,25.497,44.342,1,-1,-1,-1
51,1,299.48,355.6,57.162,101.99,1,-1,-1,-1
51,2,493.43,52.14,25.497,44.342,1,-1,-1,-1
52,1,306.37,353.23,56.247,101.99,1,-1,-1,-1
52,2,492.42,52.047,25.497,44.342,1,-1,-1,-1
53,1,313.27,350.87,55.331,101.99,1,-1,-1,-1
53,2,491.4,51.955,25.497,44.342,1,-1,-1,-1
54,1,320.16,348.51,54.415,101.99,1,-1,-1,-1
54,2,490.38,51.863,25.497,44.342,1,-1,-1,-1
55,1,324.73,346.15,53.499,101.99,1,-1,-1,-1
55,2,489.37,51.77,25.497,44.342,1,-1,-1,-1
56,1,329.31,343.79,52.584,101.99,1,-1,-1,-1
56,2,488.35,51.678,25.497,44.342,1,-1,-1,-1
57,1,333.88,341.43,51.668,101.99,1,-1,-1,-1
57,2,487.34,51.585,25.497,44.342,1,-1,-1,-1
58,1,338.46,339.06,50.752,101.99,1,-1,-1,-1
58,2,486.32,51.493,25.497,44.342,1,-1,-1,-1
59,1,343.03,336.7,49.836,101.99,1,-1,-1,-1
59,2,485.3,51.401,25.497,44.342,1,-1,-1,-1
60,1,347.6,334.34,48.921,101.99,1,-1,-1,-1
60,2,484.29,51.308,25.497,44.342,1,-1,-1,-1
61,1,352.18,331.98,48.005,101.99,1,-1,-1,-1
61,2,483.27,51.216,25.497,44.342,1,-1,-1,-1
62,1,356.75,329.62,47.089,101.99,1,-1,-1,-1
62,2,482.26,51.124,25.497,44.342,1,-1,-1,-1
63,1,361.33,327.26,46.173,101.99,1,-1,-1,-1
63,2,481.24,51.031,25.497,44.342,1,-1,-1,-1
64,1,365.9,324.89,45.258,101.99,1,-1,-1,-1
64,2,480.22,50.939,25.497,44.342,1,-1,-1,-1
65,1,370.48,322.53,44.342,101.99,1,-1,-1,-1
65,2,479.06,50.833,25.497,44.342,1,-1,-1,-1
66,1,372.63,320.46,44.065,101.75,1,-1,-1,-1
66,2,477.9,50.728,25.497,44.342,1,-1,-1,-1
67,1,374.78,318.38,43.788,101.51,1,-1,-1,-1
67,2,476.74,50.622,25.497,44.342,1,-1,-1,-1
68,1,376.94,316.31,43.51,101.27,1,-1,-1,-1
68,2,475.58,50.516,25.497,44.342,1,-1,-1,-1
69,1,379.09,314.23,43.233,101.04,1,-1,-1,-1
69,2,474.42,50.411,25.497,44.342,1,-1,-1,-1
70,1,381.25,312.16,42.956,100.8,1,-1,-1,-1
70,2,473.25,50.305,25.497,44.342,1,-1,-1,-1
71,1,383.4,310.08,42.679,100.56,1,-1,-1,-1
71,2,472.09,50.2,25.497,44.342,1,-1,-1,-1
72,1,385.55,308.01,42.402,100.32,1,-1,-1,-1
72,2,470.93,50.094,25.497,44.342,1,-1,-1,-1
73,1,387.71,305.94,42.125,100.09,1,-1,-1,-1
73,2,469.77,49.989,25.497,44.342,1,-1,-1,-1
74,1,389.86,303.86,41.848,99.848,1,-1,-1,-1
74,2,468.61,49.883,25.497,44.342,1,-1,-1,-1
75,1,392.01,301.79,41.57,99.611,1,-1,-1,-1
75,2,467.45,49.777,25.497,44.342,1,-1,-1,-1
76,1,394.17,299.71,41.293,99.373,1,-1,-1,-1
76,2,466.29,49.672,25.497,44.342,1,-1,-1,-1
77,1,396.32,297.64,41.016,99.136,1,-1,-1,-1
77,2,465.13,49.566,25.497,44.342,1,-1,-1,-1
78,1,398.48,295.56,40.739,98.898,1,-1,-1,-1
78,2,463.96,49.461,25.497,44.342,1,-1,-1,-1
79,1,400.63,293.49,40.462,98.661,1,-1,-1,-1
79,2,462.8,49.355,25.497,44.342,1,-1,-1,-1
80,1,402.78,291.41,40.185,98.423,1,-1,-1,-1
80,2,461.64,49.25,25.497,44.342,1,-1,-1,-1
81,1,404.94,289.34,39.908,98.185,1,-1,-1,-1
81,2,460.48,49.144,25.497,44.342,1,-1,-1,-1
82,1,407.09,287.26,39.63,97.948,1,-1,-1,-1
82,2,459.32,49.038,25.497,44.342,1,-1,-1,-1
83,1,409.24,285.19,39.353,97.71,1,-1,-1,-1
83,2,458.16,48.933,25.497,44.342,1,-1,-1,-1
84,1,411.4,283.12,39.076,97.473,1,-1,-1,-1
84,2,457,48.827,25.497,44.342,1,-1,-1,-1
85,1,413.55,281.04,38.799,97.235,1,-1,-1,-1
85,2,455.83,48.722,25.497,44.342,1,-1,-1,-1
86,1,415.51,279.16,38.522,96.998,1,-1,-1,-1
87,1,417.47,277.28,38.245,96.76,1,-1,-1,-1
88,1,419.43,275.4,37.968,96.523,1,-1,-1,-1
89,1,421.39,273.52,37.691,96.285,1,-1,-1,-1
90,1,423.35,271.64,37.413,96.048,1,-1,-1,-1
91,1,425.31,269.76,37.136,95.81,1,-1,-1,-1
92,1,427.27,267.88,36.859,95.572,1,-1,-1,-1
93,1,429.23,266,36.582,95.335,1,-1,-1,-1
94,1,430.42,264.36,36.471,95.085,1,-1,-1,-1
95,1,431.61,262.73,36.36,94.836,1,-1,-1,-1
96,1,432.8,261.09,36.249,94.587,1,-1,-1,-1
97,1,434,259.46,36.139,94.337,1,-1,-1,-1
98,1,435.19,257.82,36.028,94.088,1,-1,-1,-1
99,1,436.38,256.19,35.917,93.838,1,-1,-1,-1
100,1,437.57,254.55,35.806,93.589,1,-1,-1,-1
101,1,438.76,252.92,35.695,93.339,1,-1,-1,-1
102,1,439.95,251.28,35.584,93.09,1,-1,-1,-1
103,1,441.15,249.65,35.473,92.841,1,-1,-1,-1
104,1,442.34,248.01,35.363,92.591,1,-1,-1,-1
105,1,443.53,246.38,35.252,92.342,1,-1,-1,-1
106,1,444.72,244.74,35.141,92.092,1,-1,-1,-1
107,1,445.91,243.11,35.03,91.843,1,-1,-1,-1
108,1,447.11,241.47,34.919,91.594,1,-1,-1,-1
109,1,448.3,239.83,34.808,91.344,1,-1,-1,-1
110,1,449.49,238.2,34.697,91.095,1,-1,-1,-1
111,1,450.68,236.56,34.587,90.845,1,-1,-1,-1
112,1,451.87,234.93,34.476,90.596,1,-1,-1,-1
113,1,453.06,233.29,34.365,90.346,1,-1,-1,-1
114,1,454.26,231.66,34.254,90.097,1,-1,-1,-1
115,1,455.45,230.02,34.143,89.848,1,-1,-1,-1
116,1,456.64,228.39,34.032,89.598,1,-1,-1,-1
117,1,457.83,226.75,33.921,89.349,1,-1,-1,-1
118,1,459.02,225.12,33.811,89.099,1,-1,-1,-1
119,1,460.21,223.48,33.7,88.85,1,-1,-1,-1
120,1,461.41,221.85,33.589,88.6,1,-1,-1,-1
121,1,462.6,220.21,33.478,88.351,1,-1,-1,-1
122,1,463.79,218.58,33.367,88.102,1,-1,-1,-1
123,1,464.98,216.94,33.256,87.852,1,-1,-1,-1
124,1,466.17,215.31,33.145,87.603,1,-1,-1,-1
125,1,467.36,213.67,33.035,87.353,1,-1,-1,-1
126,1,468.56,212.04,32.924,87.104,1,-1,-1,-1
127,1,469.75,210.4,32.813,86.855,1,-1,-1,-1
128,1,470.94,208.77,32.702,86.605,1,-1,-1,-1
129,1,472.13,207.13,32.591,86.356,1,-1,-1,-1
130,1,473.32,205.5,32.48,86.106,1,-1,-1,-1
131,1,474.51,203.86,32.37,85.857,1,-1,-1,-1
132,1,475.71,202.23,32.259,85.607,1,-1,-1,-1
