1,1,417.04,412.32,37.691,68.73,1,-1,-1,-1
1,2,450.29,406.78,34.365,69.838,1,-1,-1,-1
1,3,538.98,185.07,27.714,66.513,1,-1,-1,-1
1,4,563.36,188.4,24.388,72.055,1,-1,-1,-1
2,1,417.07,412.32,37.691,68.73,1,-1,-1,-1
2,2,450.36,406.78,34.365,69.838,1,-1,-1,-1
2,3,538.98,185.07,27.714,66.513,1,-1,-1,-1
2,4,563.44,188.4,24.388,72.055,1,-1,-1,-1
3,1,417.1,412.32,37.691,68.73,1,-1,-1,-1
3,2,450.43,406.78,34.365,69.838,1,-1,-1,-1
3,3,538.98,185.07,27.714,66.513,1,-1,-1,-1
3,4,563.51,188.4,24.388,72.055,1,-1,-1,-1
4,1,417.14,412.32,37.691,68.73,1,-1,-1,-1
4,2,450.49,406.78,34.365,69.838,1,-1,-1,-1
4,3,538.98,185.07,27.714,66.513,1,-1,-1,-1
4,4,563.58,188.4,24.388,72.055,1,-1,-1,-1
5,1,417.17,412.32,37.691,68.73,1,-1,-1,-1
5,2,450.56,406.78,34.365,69.838,1,-1,-1,-1
5,3,538.98,185.07,27.714,66.513,1,-1,-1,-1
5,4,563.65,188.4,24.388,72.055,1,-1,-1,-1
6,1,417.2,412.32,37.691,68.73,1,-1,-1,-1
6,2,450.63,406.78,34.365,69.838,1,-1,-1,-1
6,3,538.98,185.07,27.714,66.513,1,-1,-1,-1
6,4,563.73,188.4,24.388,72.055,1,-1,-1,-1
7,1,417.24,412.32,37.691,68.73,1,-1,-1,-1
7,2,450.7,406.78,34.365,69.838,1,-1,-1,-1
7,3,538.98,185.07,27.714,66.513,1,-1,-1,-1
7,4,563.8,188.4,24.388,72.055,1,-1,-1,-1
8,1,417.27,412.32,37.691,68.73,1,-1,-1,-1
8,2,450.76,406.78,34.365,69.838,1,-1,-1,-1
8,3,538.98,185.07,27.714,66.513,1,-1,-1,-1
8,4,563.87,188.4,24.388,72.055,1,-1,-1,-1
9,1,417.3,412.32,37.691,68.73,1,-1,-1,-1
9,2,450.83,406.78,34.365,69.838,1,-1,-1,-1
9,3,538.98,185.07,27.714,66.513,1,-1,-1,-1
9,4,563.95,188.4,24.388,72.055,1,-1,-1,-1
10,1,417.34,412.32,37.691,68.73,1,-1,-1,-1
10,2,450.9,406.78,34.365,69.838,1,-1,-1,-1
10,3,538.98,185.07,27.714,66.513,1,-1,-1,-1
10,4,564.02,188.4,24.388,72.055,1,-1,-1,-1
11,1,417.37,412.32,37.691,68.73,1,-1,-1,-1
11,2,450.96,406.78,34.365,69.838,1,-1,-1,-1
11,3,538.98,185.07,27.714,66.513,1,-1,-1,-1
11,4,564.09,188.4,24.388,72.055,1,-1,-1,-1
12,1,417.4,412.32,37.691,68.73,1,-1,-1,-1
12,2,451.03,406.78,34.365,69.838,1,-1,-1,-1
12,3,538.98,185.07,27.714,66.513,1,-1,-1,-1
12,4,564.16,188.4,24.388,72.055,1,-1,-1,-1
13,1,417.44,412.32,37.691,68.73,1,-1,-1,-1
13,2,451.1,406.78,34.365,69.838,1,-1,-1,-1
13,3,538.98,185.07,27.714,66.513,1,-1,-1,-1
13,4,564.24,188.4,24.388,72.055,1,-1,-1,-1
14,1,417.47,412.32,37.691,68.73,1,-1,-1,-1
14,2,451.17,406.78,34.365,69.838,1,-1,-1,-1
14,3,538.98,185.07,27.714,66.513,1,-1,-1,-1
14,4,564.31,188.4,24.388,72.055,1,-1,-1,-1
15,1,417.5,412.32,37.691,68.73,1,-1,-1,-1
15,2,451.23,406.78,34.365,69.838,1,-1,-1,-1
15,3,538.98,185.07,27.714,66.513,1,-1,-1,-1
15,4,564.38,188.4,24.388,72.055,1,-1,-1,-1
