1,1,530.48,187.99,26.257,66.334,1,-1,-1,-1
1,2,569.18,189.37,27.639,71.862,1,-1,-1,-1
2,1,530.49,187.98,26.257,66.334,1,-1,-1,-1
2,2,569.19,189.37,27.639,71.862,1,-1,-1,-1
3,1,530.49,187.97,26.257,66.334,1,-1,-1,-1
3,2,569.2,189.37,27.639,71.862,1,-1,-1,-1
4,1,530.5,187.96,26.257,66.334,1,-1,-1,-1
4,2,569.22,189.37,27.639,71.862,1,-1,-1,-1
5,1,530.51,187.96,26.257,66.334,1,-1,-1,-1
5,2,569.23,189.37,27.639,71.862,1,-1,-1,-1
6,1,530.52,187.95,26.257,66.334,1,-1,-1,-1
6,2,569.25,189.37,27.639,71.862,1,-1,-1,-1
7,1,530.52,187.94,26.257,66.334,1,-1,-1,-1
7,2,569.26,189.37,27.639,71.862,1,-1,-1,-1
8,1,530.53,187.94,26.257,66.334,1,-1,-1,-1
8,2,569.27,189.37,27.639,71.862,1,-1,-1,-1
9,1,530.54,187.93,26.257,66.334,1,-1,-1,-1
9,2,569.29,189.37,27.639,71.862,1,-1,-1,-1
10,1,530.54,187.92,26.257,66.334,1,-1,-1,-1
10,2,569.3,189.37,27.639,71.862,1,-1,-1,-1
11,1,530.55,187.92,26.257,66.334,1,-1,-1,-1
11,2,569.31,189.37,27.639,71.862,1,-1,-1,-1
12,1,530.56,187.91,26.257,66.334,1,-1,-1,-1
12,2,569.33,189.37,27.639,71.862,1,-1,-1,-1
13,1,530.56,187.9,26.257,66.334,1,-1,-1,-1
13,2,569.34,189.37,27.639,71.862,1,-1,-1,-1
14,1,530.57,187.9,26.257,66.334,1,-1,-1,-1
14,2,569.36,189.37,27.639,71.862,1,-1,-1,-1
15,1,530.58,187.89,26.257,66.334,1,-1,-1,-1
15,2,569.37,189.37,27.639,71.862,1,-1,-1,-1
16,1,530.58,187.88,26.257,66.334,1,-1,-1,-1
16,2,569.38,189.37,27.639,71.862,1,-1,-1,-1
17,1,530.59,187.87,26.257,66.334,1,-1,-1,-1
17,2,569.4,189.37,27.639,71.862,1,-1,-1,-1
18,1,530.6,187.87,26.257,66.334,1,-1,-1,-1
18,2,569.41,189.37,27.639,71.862,1,-1,-1,-1
19,1,530.61,187.86,26.257,66.334,1,-1,-1,-1
19,2,569.43,189.37,27.639,71.862,1,-1,-1,-1
20,1,530.61,187.85,26.257,66.334,1,-1,-1,-1
20,2,569.44,189.37,27.639,71.862,1,-1,-1,-1
21,1,530.62,187.85,26.257,66.334,1,-1,-1,-1
21,2,569.45,189.37,27.639,71.862,1,-1,-1,-1
22,1,530.63,187.84,26.257,66.334,1,-1,-1,-1
22,2,569.47,189.37,27.639,71.862,1,-1,-1,-1
23,1,530.63,187.83,26.257,66.334,1,-1,-1,-1
23,2,569.48,189.37,27.639,71.862,1,-1,-1,-1
24,1,530.64,187.83,26.257,66.334,1,-1,-1,-1
