1,1,519.02,231.63,33.256,75.381,1,-1,-1,-1
1,2,487.98,161.79,25.497,79.815,1,-1,-1,-1
2,1,520.53,230.09,33.256,75.132,1,-1,-1,-1
2,2,486.72,163.01,25.497,79.815,1,-1,-1,-1
3,1,522.05,228.56,33.256,74.882,1,-1,-1,-1
3,2,485.45,164.22,25.497,79.815,1,-1,-1,-1
4,1,523.56,227.02,33.256,74.633,1,-1,-1,-1
4,2,484.18,165.44,25.497,79.815,1,-1,-1,-1
5,1,525.07,225.48,33.256,74.383,1,-1,-1,-1
5,2,482.92,166.65,25.497,79.815,1,-1,-1,-1
6,1,526.58,223.95,33.256,74.134,1,-1,-1,-1
6,2,481.65,167.86,25.497,79.815,1,-1,-1,-1
7,1,528.09,222.41,33.256,73.885,1,-1,-1,-1
7,2,480.38,169.08,25.497,79.815,1,-1,-1,-1
8,1,529.6,220.87,33.256,73.635,1,-1,-1,-1
8,2,479.11,170.29,25.497,79.815,1,-1,-1,-1
9,1,531.12,219.34,33.256,73.386,1,-1,-1,-1
9,2,477.85,171.51,25.497,79.815,1,-1,-1,-1
10,1,532.63,217.8,33.256,73.136,1,-1,-1,-1
10,2,476.58,172.72,25.497,79.815,1,-1,-1,-1
11,1,534.14,216.26,33.256,72.887,1,-1,-1,-1
11,2,475.31,173.93,25.497,79.815,1,-1,-1,-1
12,1,535.65,214.73,33.256,72.637,1,-1,-1,-1
12,2,474.05,175.15,25.497,79.815,1,-1,-1,-1
13,1,537.16,213.19,33.256,72.388,1,-1,-1,-1
13,2,472.78,176.36,25.497,79.815,1,-1,-1,-1
14,1,538.67,211.65,33.256,72.139,1,-1,-1,-1
14,2,471.51,177.58,25.497,79.815,1,-1,-1,-1
15,1,540.19,210.12,33.256,71.889,1,-1,-1,-1
15,2,470.25,178.79,25.497,79.815,1,-1,-1,-1
16,1,541.7,208.58,33.256,71.64,1,-1,-1,-1
16,2,468.98,180.01,25.497,79.815,1,-1,-1,-1
17,1,543.21,207.04,33.256,71.39,1,-1,-1,-1
17,2,467.71,181.22,25.497,79.815,1,-1,-1,-1
18,1,544.72,205.51,33.256,71.141,1,-1,-1,-1
18,2,466.45,182.43,25.497,79.815,1,-1,-1,-1
19,1,546.23,203.97,33.256,70.891,1,-1,-1,-1
19,2,465.18,183.65,25.497,79.815,1,-1,-1,-1
20,1,547.74,202.43,33.256,70.642,1,-1,-1,-1
20,2,463.91,184.86,25.497,79.815,1,-1,-1,-1
21,1,549.25,200.89,33.256,70.393,1,-1,-1,-1
21,2,462.64,186.08,25.497,79.815,1,-1,-1,-1
22,1,550.77,199.36,33.256,70.143,1,-1,-1,-1
22,2,461.38,187.29,25.497,79.815,1,-1,-1,-1
23,1,552.28,197.82,33.256,69.894,1,-1,-1,-1
23,2,460.93,188.8,25.585,79.86,1,-1,-1,-1
24,1,552.89,196.62,33.256,69.644,1,-1,-1,-1
24,2,460.49,190.31,25.674,79.904,1,-1,-1,-1
25,1,553.51,195.42,33.256,69.395,1,-1,-1,-1
25,2,460.05,191.81,25.763,79.948,1,-1,-1,-1
26,1,554.13,194.22,33.256,69.145,1,-1,-1,-1
26,2,459.6,193.32,25.851,79.993,1,-1,-1,-1
27,1,554.74,193.02,33.256,68.896,1,-1,-1,-1
27,2,459.16,194.83,25.94,80.037,1,-1,-1,-1
28,1,555.36,191.82,33.256,68.647,1,-1,-1,-1
28,2,458.72,196.34,26.029,80.081,1,-1,-1,-1
29,1,555.97,190.62,33.256,68.397,1,-1,-1,-1
