1,1,468.29,102.3,22.111,55.278,1,-1,-1,-1
2,1,467.9,102.15,22.19,55.278,1,-1,-1,-1
3,1,467.5,101.99,22.269,55.278,1,-1,-1,-1
4,1,467.11,101.83,22.348,55.278,1,-1,-1,-1
5,1,466.71,101.67,22.427,55.278,1,-1,-1,-1
6,1,466.32,101.51,22.506,55.278,1,-1,-1,-1
7,1,465.92,101.36,22.585,55.278,1,-1,-1,-1
8,1,465.53,101.2,22.664,55.278,1,-1,-1,-1
9,1,465.13,101.04,22.743,55.278,1,-1,-1,-1
10,1,464.74,100.88,22.822,55.278,1,-1,-1,-1
11,1,464.34,100.72,22.901,55.278,1,-1,-1,-1
12,1,463.95,100.57,22.98,55.278,1,-1,-1,-1
13,1,463.55,100.41,23.059,55.278,1,-1,-1,-1
14,1,463.16,100.25,23.138,55.278,1,-1,-1,-1
15,1,462.76,100.09,23.217,55.278,1,-1,-1,-1
16,1,462.37,99.935,23.296,55.278,1,-1,-1,-1
17,1,461.98,99.777,23.375,55.278,1,-1,-1,-1
18,1,461.58,99.619,23.454,55.278,1,-1,-1,-1
19,1,461.19,99.461,23.533,55.278,1,-1,-1,-1
20,1,460.79,99.303,23.612,55.278,1,-1,-1,-1
21,1,460.4,99.145,23.691,55.278,1,-1,-1,-1
22,1,460,98.988,23.77,55.278,1,-1,-1,-1
23,1,459.61,98.83,23.849,55.278,1,-1,-1,-1
24,1,459.21,98.672,23.928,55.278,1,-1,-1,-1
25,1,458.82,98.514,24.007,55.278,1,-1,-1,-1
26,1,458.42,98.356,24.086,55.278,1,-1,-1,-1
27,1,458.03,98.198,24.165,55.278,1,-1,-1,-1
28,1,457.63,98.04,24.243,55.278,1,-1,-1,-1
29,1,457.24,97.882,24.322,55.278,1,-1,-1,-1
30,1,456.84,97.724,24.401,55.278,1,-1,-1,-1
31,1,456.45,97.566,24.48,55.278,1,-1,-1,-1
32,1,456.05,97.408,24.559,55.278,1,-1,-1,-1
33,1,455.66,97.25,24.638,55.278,1,-1,-1,-1
34,1,455.26,97.092,24.717,55.278,1,-1,-1,-1
35,1,454.87,96.934,24.796,55.278,1,-1,-1,-1
36,1,454.47,96.776,24.875,55.278,1,-1,-1,-1
37,1,453.92,96.41,24.875,55.177,1,-1,-1,-1
38,1,453.37,96.044,24.875,55.076,1,-1,-1,-1
39,1,452.81,95.678,24.875,54.975,1,-1,-1,-1
40,1,452.26,95.312,24.875,54.874,1,-1,-1,-1
41,1,451.71,94.946,24.875,54.773,1,-1,-1,-1
42,1,451.15,94.579,24.875,54.672,1,-1,-1,-1
43,1,450.6,94.213,24.875,54.57,1,-1,-1,-1
44,1,450.05,93.847,24.875,54.469,1,-1,-1,-1
45,1,449.5,93.481,24.875,54.368,1,-1,-1,-1
46,1,448.94,93.115,24.875,54.267,1,-1,-1,-1
47,1,448.39,92.748,24.875,54.166,1,-1,-1,-1
48,1,447.84,92.382,24.875,54.065,1,-1,-1,-1
49,1,447.28,92.016,24.875,53.964,1,-1,-1,-1
50,1,446.73,91.65,24.875,53.863,1,-1,-1,-1
51,1,446.18,91.284,24.875,53.762,1,-1,-1,-1
52,1,445.62,90.918,24.875,53.66,1,-1,-1,-1
53,1,445.07,90.551,24.875,53.559,1,-1,-1,-1
54,1,444.52,90.185,24.875,53.458,1,-1,-1,-1
55,1,443.96,89.819,24.875,53.357,1,-1,-1,-1
56,1,443.41,89.453,24.875,53.256,1,-1,-1,-1
57,1,442.86,89.087,24.875,53.155,1,-1,-1,-1
58,1,442.31,88.721,24.875,53.054,1,-1,-1,-1
59,1,441.35,88.49,24.875,52.953,1,-1,-1,-1
60,1,440.39,88.259,24.875,52.851,1,-1,-1,-1
61,1,439.43,88.029,24.875,52.75,1,-1,-1,-1
62,1,438.47,87.798,24.875,52.649,1,-1,-1,-1
63,1,437.51,87.567,24.875,52.548,1,-1,-1,-1
64,1,436.55,87.337,24.875,52.447,1,-1,-1,-1
65,1,435.59,87.106,24.875,52.346,1,-1,-1,-1
66,1,434.63,86.876,24.875,52.245,1,-1,-1,-1
67,1,433.67,86.645,24.875,52.144,1,-1,-1,-1
68,1,432.71,86.414,24.875,52.043,1,-1,-1,-1
69,1,431.75,86.184,24.875,51.941,1,-1,-1,-1
70,1,430.79,85.953,24.875,51.84,1,-1,-1,-1
71,1,429.83,85.723,24.875,51.739,1,-1,-1,-1
72,1,428.87,85.492,24.875,51.638,1,-1,-1,-1
73,1,427.91,85.261,24.875,51.537,1,-1,-1,-1
74,1,426.95,85.031,24.875,51.436,1,-1,-1,-1
75,1,425.99,84.8,24.875,51.335,1,-1,-1,-1
76,1,425.03,84.569,24.875,51.234,1,-1,-1,-1
77,1,424.07,84.339,24.875,51.132,1,-1,-1,-1
78,1,422.69,84.108,24.875,51.132,1,-1,-1,-1
79,1,421.31,83.878,24.875,51.132,1,-1,-1,-1
80,1,419.92,83.648,24.875,51.132,1,-1,-1,-1
81,1,418.54,83.417,24.875,51.132,1,-1,-1,-1
82,1,417.16,83.187,24.875,51.132,1,-1,-1,-1
83,1,415.78,82.957,24.875,51.132,1,-1,-1,-1
84,1,414.4,82.726,24.875,51.132,1,-1,-1,-1
85,1,413.01,82.496,24.875,51.132,1,-1,-1,-1
86,1,411.63,82.266,24.875,51.132,1,-1,-1,-1
87,1,410.25,82.036,24.875,51.132,1,-1,-1,-1
88,1,408.87,81.805,24.875,51.132,1,-1,-1,-1
89,1,407.49,81.575,24.875,51.132,1,-1,-1,-1
90,1,406.1,81.345,24.875,51.132,1,-1,-1,-1
91,1,404.72,81.114,24.875,51.132,1,-1,-1,-1
92,1,403.34,80.884,24.875,51.132,1,-1,-1,-1
93,1,401.96,80.654,24.875,51.132,1,-1,-1,-1
94,1,400.58,80.423,24.875,51.132,1,-1,-1,-1
95,1,399.19,80.193,24.875,51.132,1,-1,-1,-1
96,1,397.81,79.963,24.875,51.132,1,-1,-1,-1
97,1,396.43,79.732,24.875,51.132,1,-1,-1,-1
98,1,395.05,79.502,24.875,51.132,1,-1,-1,-1
99,1,393.67,79.272,24.875,51.132,1,-1,-1,-1
100,1,392.29,79.041,24.875,51.132,1,-1,-1,-1
101,1,390.9,78.811,24.875,51.132,1,-1,-1,-1
102,1,389.79,78.651,24.875,51.132,1,-1,-1,-1
103,1,388.67,78.492,24.875,51.132,1,-1,-1,-1
104,1,387.55,78.333,24.875,51.132,1,-1,-1,-1
105,1,386.44,78.173,24.875,51.132,1,-1,-1,-1
106,1,385.32,78.014,24.875,51.132,1,-1,-1,-1
107,1,384.21,77.854,24.875,51.132,1,-1,-1,-1
108,1,383.09,77.695,24.875,51.132,1,-1,-1,-1
109,1,381.97,77.535,24.875,51.132,1,-1,-1,-1
110,1,380.86,77.376,24.875,51.132,1,-1,-1,-1
111,1,379.74,77.216,24.875,51.132,1,-1,-1,-1
112,1,378.62,77.057,24.875,51.132,1,-1,-1,-1
113,1,377.51,76.897,24.875,51.132,1,-1,-1,-1
114,1,376.39,76.738,24.875,51.132,1,-1,-1,-1
115,1,375.28,76.579,24.875,51.132,1,-1,-1,-1
116,1,374.16,76.419,24.875,51.132,1,-1,-1,-1
117,1,373.04,76.26,24.875,51.132,1,-1,-1,-1
118,1,371.93,76.1,24.875,51.132,1,-1,-1,-1
119,1,370.81,75.941,24.875,51.132,1,-1,-1,-1
120,1,369.7,75.781,24.875,51.132,1,-1,-1,-1
121,1,368.58,75.622,24.875,51.132,1,-1,-1,-1
122,1,367.46,75.462,24.875,51.132,1,-1,-1,-1
123,1,366.35,75.303,24.875,51.132,1,-1,-1,-1
124,1,365.23,75.143,24.875,51.132,1,-1,-1,-1
125,1,364.11,74.984,24.875,51.132,1,-1,-1,-1
126,1,363,74.825,24.875,51.132,1,-1,-1,-1
127,1,361.88,74.665,24.875,51.132,1,-1,-1,-1
128,1,361.24,74.435,24.875,51.132,1,-1,-1,-1
129,1,360.59,74.204,24.875,51.132,1,-1,-1,-1
130,1,359.95,73.974,24.875,51.132,1,-1,-1,-1
131,1,359.3,73.744,24.875,51.132,1,-1,-1,-1
132,1,358.66,73.513,24.875,51.132,1,-1,-1,-1
133,1,358.01,73.283,24.875,51.132,1,-1,-1,-1
134,1,357.37,73.053,24.875,51.132,1,-1,-1,-1
135,1,356.72,72.822,24.875,51.132,1,-1,-1,-1
136,1,356.08,72.592,24.875,51.132,1,-1,-1,-1
137,1,355.43,72.362,24.875,51.132,1,-1,-1,-1
138,1,354.79,72.131,24.875,51.132,1,-1,-1,-1
139,1,354.14,71.901,24.875,51.132,1,-1,-1,-1
140,1,353.5,71.671,24.875,51.132,1,-1,-1,-1
141,1,352.85,71.44,24.875,51.132,1,-1,-1,-1
142,1,352.21,71.21,24.875,51.132,1,-1,-1,-1
143,1,351.56,70.98,24.875,51.132,1,-1,-1,-1
144,1,350.92,70.75,24.875,51.132,1,-1,-1,-1
145,1,350.27,70.519,24.875,51.132,1,-1,-1,-1
146,1,349.63,70.289,24.875,51.132,1,-1,-1,-1
147,1,348.98,70.059,24.875,51.132,1,-1,-1,-1
148,1,348.34,69.828,24.875,51.132,1,-1,-1,-1
149,1,347.69,69.598,24.875,51.132,1,-1,-1,-1
150,1,347.05,69.368,24.875,51.132,1,-1,-1,-1
151,1,346.4,69.137,24.875,51.132,1,-1,-1,-1
152,1,345.76,68.907,24.875,51.132,1,-1,-1,-1
153,1,345.11,68.677,24.875,51.132,1,-1,-1,-1
154,1,344.47,68.446,24.875,51.132,1,-1,-1,-1
155,1,343.82,68.216,24.875,51.132,1,-1,-1,-1
156,1,343.18,67.986,24.875,51.132,1,-1,-1,-1
157,1,342.53,67.755,24.875,51.132,1,-1,-1,-1
