1,1,583.32,129.65,36.582,65.404,1,-1,-1,-1
1,2,652.05,125.21,27.714,70.947,1,-1,-1,-1
1,3,399.3,348.03,43.233,96.443,1,-1,-1,-1
1,4,242.99,310.34,33.256,93.118,1,-1,-1,-1
2,1,586.58,128.77,36.582,65.404,1,-1,-1,-1
2,2,649.58,126.07,27.714,70.947,1,-1,-1,-1
2,3,400.92,346.22,43.233,96.146,1,-1,-1,-1
2,4,245.14,309.02,33.256,93.007,1,-1,-1,-1
3,1,589.85,127.9,36.582,65.404,1,-1,-1,-1
3,2,647.12,126.94,27.714,70.947,1,-1,-1,-1
3,3,402.54,344.41,43.233,95.849,1,-1,-1,-1
3,4,247.28,307.7,33.256,92.896,1,-1,-1,-1
4,1,593.12,127.02,36.582,65.404,1,-1,-1,-1
4,2,644.66,127.8,27.714,70.947,1,-1,-1,-1
4,3,404.17,342.59,43.233,95.551,1,-1,-1,-1
4,4,249.42,306.38,33.256,92.785,1,-1,-1,-1
5,1,596.39,126.14,36.582,65.404,1,-1,-1,-1
5,2,642.19,128.66,27.714,70.947,1,-1,-1,-1
5,3,405.79,340.78,43.233,95.254,1,-1,-1,-1
5,4,251.56,305.06,33.256,92.674,1,-1,-1,-1
6,1,599.65,125.27,36.582,65.404,1,-1,-1,-1
6,2,639.73,129.52,27.714,70.947,1,-1,-1,-1
6,3,407.41,338.97,43.233,94.956,1,-1,-1,-1
6,4,253.71,303.74,33.256,92.564,1,-1,-1,-1
7,1,602.92,124.39,36.582,65.404,1,-1,-1,-1
7,2,637.27,130.38,27.714,70.947,1,-1,-1,-1
7,3,409.03,337.16,43.233,94.659,1,-1,-1,-1
7,4,255.85,302.42,33.256,92.453,1,-1,-1,-1
8,1,606.19,123.52,36.582,65.404,1,-1,-1,-1
8,2,634.8,131.25,27.714,70.947,1,-1,-1,-1
8,3,410.65,335.35,43.233,94.362,1,-1,-1,-1
8,4,257.99,301.1,33.256,92.342,1,-1,-1,-1
9,1,609.46,122.64,36.582,65.404,1,-1,-1,-1
9,2,632.34,132.11,27.714,70.947,1,-1,-1,-1
9,3,412.28,333.54,43.233,94.064,1,-1,-1,-1
9,4,260.13,299.78,33.256,92.231,1,-1,-1,-1
10,1,612.72,121.77,36.582,65.404,1,-1,-1,-1
10,2,629.88,132.97,27.714,70.947,1,-1,-1,-1
10,3,413.9,331.73,43.233,93.767,1,-1,-1,-1
10,4,262.28,298.46,33.256,92.12,1,-1,-1,-1
11,1,615.99,120.89,36.582,65.404,1,-1,-1,-1
11,2,627.41,133.83,27.714,70.947,1,-1,-1,-1
11,3,415.52,329.91,43.233,93.469,1,-1,-1,-1
11,4,264.42,297.14,33.256,92.009,1,-1,-1,-1
12,1,619.26,120.02,36.582,65.404,1,-1,-1,-1
12,2,624.95,134.7,27.714,70.947,1,-1,-1,-1
12,3,417.14,328.1,43.233,93.172,1,-1,-1,-1
12,4,266.56,295.82,33.256,91.898,1,-1,-1,-1
13,1,622.53,119.14,36.582,65.404,1,-1,-1,-1
13,2,622.49,135.56,27.714,70.947,1,-1,-1,-1
13,3,418.77,326.29,43.233,92.874,1,-1,-1,-1
13,4,268.7,294.5,33.256,91.788,1,-1,-1,-1
14,1,625.79,118.27,36.582,65.404,1,-1,-1,-1
14,2,620.02,136.42,27.714,70.947,1,-1,-1,-1
14,3,420.39,324.48,43.233,92.577,1,-1,-1,-1
14,4,270.85,293.18,33.256,91.677,1,-1,-1,-1
15,1,629.06,117.39,36.582,65.404,1,-1,-1,-1
15,2,617.56,137.28,27.714,70.947,1,-1,-1,-1
15,3,422.01,322.67,43.233,92.28,1,-1,-1,-1
15,4,272.99,291.86,33.256,91.566,1,-1,-1,-1
16,1,632.33,116.52,36.582,65.404,1,-1,-1,-1
16,2,615.1,138.14,27.714,70.947,1,-1,-1,-1
16,3,423.63,320.86,43.233,91.982,1,-1,-1,-1
16,4,275.13,290.54,33.256,91.455,1,-1,-1,-1
17,1,635.59,115.64,36.582,65.404,1,-1,-1,-1
17,2,612.63,139.01,27.714,70.947,1,-1,-1,-1
17,3,425.26,319.04,43.233,91.685,1,-1,-1,-1
17,4,277.27,289.22,33.256,91.344,1,-1,-1,-1
18,1,638.86,114.77,36.582,65.404,1,-1,-1,-1
18,2,610.17,139.87,27.714,70.947,1,-1,-1,-1
18,3,426.88,317.23,43.233,91.387,1,-1,-1,-1
18,4,279.42,287.9,33.256,91.233,1,-1,-1,-1
19,1,642.13,113.89,36.582,65.404,1,-1,-1,-1
19,2,607.71,140.73,27.714,70.947,1,-1,-1,-1
19,3,428.5,315.42,43.233,91.09,1,-1,-1,-1
19,4,281.56,286.58,33.256,91.122,1,-1,-1,-1
20,1,645.4,113.02,36.582,65.404,1,-1,-1,-1
20,2,605.24,141.59,27.714,70.947,1,-1,-1,-1
20,3,430.12,313.61,43.233,90.793,1,-1,-1,-1
20,4,283.7,285.25,33.256,91.012,1,-1,-1,-1
21,2,602.78,142.46,27.714,70.947,1,-1,-1,-1
21,3,431.74,311.8,43.233,90.495,1,-1,-1,-1
21,4,285.84,283.93,33.256,90.901,1,-1,-1,-1
22,2,600.32,143.32,27.714,70.947,1,-1,-1,-1
22,3,433.37,309.99,43.233,90.198,1,-1,-1,-1
22,4,287.99,282.61,33.256,90.79,1,-1,-1,-1
23,2,597.85,144.18,27.714,70.947,1,-1,-1,-1
23,3,434.99,308.18,43.233,89.9,1,-1,-1,-1
23,4,290.13,281.29,33.256,90.679,1,-1,-1,-1
24,2,595.39,145.04,27.714,70.947,1,-1,-1,-1
24,3,436.61,306.36,43.233,89.603,1,-1,-1,-1
24,4,291.73,280.15,33.256,90.568,1,-1,-1,-1
25,2,592.92,145.9,27.714,70.947,1,-1,-1,-1
25,3,438.23,304.55,43.233,89.305,1,-1,-1,-1
25,4,293.33,279.01,33.256,90.457,1,-1,-1,-1
26,2,590.46,146.77,27.714,70.947,1,-1,-1,-1
26,3,439.86,302.74,43.233,89.008,1,-1,-1,-1
26,4,294.94,277.87,33.256,90.346,1,-1,-1,-1
27,2,588,147.63,27.714,70.947,1,-1,-1,-1
27,3,441.48,300.93,43.233,88.711,1,-1,-1,-1
27,4,296.54,276.73,33.256,90.236,1,-1,-1,-1
28,2,585.53,148.49,27.714,70.947,1,-1,-1,-1
28,3,443.1,299.12,43.233,88.413,1,-1,-1,-1
28,4,298.14,275.59,33.256,90.125,1,-1,-1,-1
29,2,583.32,149.32,27.832,70.947,1,-1,-1,-1
29,3,444.72,297.31,43.233,88.116,1,-1,-1,-1
29,4,299.75,274.45,33.256,90.014,1,-1,-1,-1
30,2,581.1,150.15,27.951,70.947,1,-1,-1,-1
30,3,446.34,295.49,43.233,87.818,1,-1,-1,-1
30,4,301.35,273.31,33.256,89.903,1,-1,-1,-1
31,2,578.88,150.98,28.07,70.947,1,-1,-1,-1
31,3,447.97,293.68,43.233,87.521,1,-1,-1,-1
31,4,302.95,272.17,33.256,89.792,1,-1,-1,-1
32,2,576.67,151.82,28.189,70.947,1,-1,-1,-1
32,3,449.59,291.87,43.233,87.224,1,-1,-1,-1
32,4,304.55,271.03,33.256,89.681,1,-1,-1,-1
33,2,574.45,152.65,28.307,70.947,1,-1,-1,-1
33,3,451.21,290.06,43.233,86.926,1,-1,-1,-1
33,4,306.16,269.89,33.256,89.57,1,-1,-1,-1
34,2,572.23,153.48,28.426,70.947,1,-1,-1,-1
34,3,452.83,288.25,43.233,86.629,1,-1,-1,-1
34,4,307.76,268.75,33.256,89.46,1,-1,-1,-1
35,2,570.02,154.31,28.545,70.947,1,-1,-1,-1
35,3,454.46,286.44,43.233,86.331,1,-1,-1,-1
35,4,309.36,267.61,33.256,89.349,1,-1,-1,-1
36,2,567.8,155.14,28.664,70.947,1,-1,-1,-1
36,3,456.08,284.63,43.233,86.034,1,-1,-1,-1
36,4,310.96,266.47,33.256,89.238,1,-1,-1,-1
37,2,565.58,155.97,28.783,70.947,1,-1,-1,-1
37,3,457.7,282.81,43.233,85.736,1,-1,-1,-1
37,4,312.57,265.33,33.256,89.127,1,-1,-1,-1
38,2,563.36,156.8,28.901,70.947,1,-1,-1,-1
38,3,459.32,281,43.233,85.439,1,-1,-1,-1
38,4,314.17,264.19,33.256,89.016,1,-1,-1,-1
39,2,561.15,157.64,29.02,70.947,1,-1,-1,-1
39,3,460.94,279.19,43.233,85.142,1,-1,-1,-1
39,4,315.77,263.05,33.256,88.905,1,-1,-1,-1
40,2,558.93,158.47,29.139,70.947,1,-1,-1,-1
40,3,462.57,277.38,43.233,84.844,1,-1,-1,-1
40,4,317.37,261.91,33.256,88.794,1,-1,-1,-1
41,2,556.71,159.3,29.258,70.947,1,-1,-1,-1
41,3,464.19,275.57,43.233,84.547,1,-1,-1,-1
41,4,318.98,260.77,33.256,88.684,1,-1,-1,-1
42,2,554.5,160.13,29.376,70.947,1,-1,-1,-1
42,3,465.81,273.76,43.233,84.249,1,-1,-1,-1
42,4,320.58,259.63,33.256,88.573,1,-1,-1,-1
43,2,552.28,160.96,29.495,70.947,1,-1,-1,-1
43,3,468.39,272.17,43.004,84.02,1,-1,-1,-1
43,4,322.18,258.49,33.256,88.462,1,-1,-1,-1
44,2,550.06,161.79,29.614,70.947,1,-1,-1,-1
44,3,470.96,270.59,42.775,83.791,1,-1,-1,-1
44,4,323.78,257.35,33.256,88.351,1,-1,-1,-1
45,2,547.84,162.62,29.733,70.947,1,-1,-1,-1
45,3,473.54,269,42.545,83.561,1,-1,-1,-1
45,4,325.39,256.21,33.256,88.24,1,-1,-1,-1
46,2,545.63,163.46,29.852,70.947,1,-1,-1,-1
46,3,476.12,267.42,42.316,83.332,1,-1,-1,-1
46,4,326.99,255.07,33.256,88.129,1,-1,-1,-1
47,2,543.41,164.29,29.97,70.947,1,-1,-1,-1
47,3,478.69,265.83,42.086,83.103,1,-1,-1,-1
47,4,328.59,253.93,33.256,88.018,1,-1,-1,-1
48,2,541.19,165.12,30.089,70.947,1,-1,-1,-1
48,3,481.27,264.25,41.857,82.873,1,-1,-1,-1
48,4,330.2,252.79,33.256,87.908,1,-1,-1,-1
49,2,538.98,165.95,30.208,70.947,1,-1,-1,-1
49,3,483.84,262.66,41.628,82.644,1,-1,-1,-1
49,4,331.8,251.65,33.256,87.797,1,-1,-1,-1
50,2,536.76,166.78,30.327,70.947,1,-1,-1,-1
50,3,486.42,261.08,41.398,82.415,1,-1,-1,-1
50,4,333.4,250.51,33.256,87.686,1,-1,-1,-1
51,2,534.54,167.61,30.445,70.947,1,-1,-1,-1
51,3,488.99,259.49,41.169,82.185,1,-1,-1,-1
51,4,335,249.37,33.256,87.575,1,-1,-1,-1
52,2,532.32,168.44,30.564,70.947,1,-1,-1,-1
52,3,491.57,257.91,40.94,81.956,1,-1,-1,-1
52,4,336.42,248.97,33.438,87.055,1,-1,-1,-1
53,2,530.11,169.28,30.683,70.947,1,-1,-1,-1
53,3,494.15,256.32,40.71,81.727,1,-1,-1,-1
53,4,337.84,248.56,33.619,86.535,1,-1,-1,-1
54,2,527.89,170.11,30.802,70.947,1,-1,-1,-1
54,3,496.72,254.74,40.481,81.497,1,-1,-1,-1
54,4,339.26,248.16,33.801,86.015,1,-1,-1,-1
55,2,525.67,170.94,30.92,70.947,1,-1,-1,-1
55,3,499.3,253.15,40.252,81.268,1,-1,-1,-1
55,4,340.68,247.76,33.982,85.495,1,-1,-1,-1
56,2,523.46,171.77,31.039,70.947,1,-1,-1,-1
56,3,500.95,251.88,40.022,81.038,1,-1,-1,-1
56,4,342.09,247.36,34.163,84.975,1,-1,-1,-1
57,2,522.35,172.88,31.039,70.985,1,-1,-1,-1
57,3,502.59,250.6,39.793,80.809,1,-1,-1,-1
57,4,343.51,246.95,34.345,84.455,1,-1,-1,-1
58,2,521.24,173.99,31.039,71.023,1,-1,-1,-1
58,3,504.24,249.33,39.564,80.58,1,-1,-1,-1
58,4,344.93,246.55,34.526,83.935,1,-1,-1,-1
59,2,520.13,175.1,31.039,71.062,1,-1,-1,-1
59,3,505.89,248.05,39.334,80.35,1,-1,-1,-1
59,4,346.35,246.15,34.708,83.415,1,-1,-1,-1
60,2,519.02,176.2,31.039,71.1,1,-1,-1,-1
60,3,507.54,246.77,39.105,80.121,1,-1,-1,-1
60,4,347.77,245.75,34.889,82.895,1,-1,-1,-1
61,2,517.91,177.31,31.039,71.138,1,-1,-1,-1
61,3,509.19,245.5,38.876,79.892,1,-1,-1,-1
61,4,349.18,245.34,35.07,82.375,1,-1,-1,-1
62,2,516.8,178.42,31.039,71.176,1,-1,-1,-1
62,3,510.84,244.22,38.646,79.662,1,-1,-1,-1
62,4,350.6,244.94,35.252,81.855,1,-1,-1,-1
63,2,515.7,179.53,31.039,71.214,1,-1,-1,-1
63,3,512.49,242.95,38.417,79.433,1,-1,-1,-1
63,4,352.02,244.54,35.433,81.335,1,-1,-1,-1
64,2,514.59,180.64,31.039,71.253,1,-1,-1,-1
64,3,514.13,241.67,38.187,79.204,1,-1,-1,-1
64,4,353.44,244.14,35.615,80.815,1,-1,-1,-1
65,2,513.48,181.75,31.039,71.291,1,-1,-1,-1
65,3,515.78,240.39,37.958,78.974,1,-1,-1,-1
65,4,353.97,243.56,35.796,80.295,1,-1,-1,-1
66,2,512.37,182.86,31.039,71.329,1,-1,-1,-1
66,3,517.43,239.12,37.729,78.745,1,-1,-1,-1
66,4,354.5,242.98,35.977,79.775,1,-1,-1,-1
67,2,511.26,183.96,31.039,71.367,1,-1,-1,-1
67,3,519.08,237.84,37.499,78.516,1,-1,-1,-1
67,4,355.03,242.4,36.159,79.255,1,-1,-1,-1
68,2,510.15,185.07,31.039,71.406,1,-1,-1,-1
68,3,520.73,236.57,37.27,78.286,1,-1,-1,-1
68,4,355.56,241.82,36.34,78.735,1,-1,-1,-1
69,2,509.05,186.18,31.039,71.444,1,-1,-1,-1
69,3,522.38,235.29,37.041,78.057,1,-1,-1,-1
69,4,356.09,241.24,36.522,78.215,1,-1,-1,-1
70,2,507.94,187.29,31.039,71.482,1,-1,-1,-1
70,3,524.02,234.02,36.811,77.828,1,-1,-1,-1
70,4,356.62,240.66,36.703,77.695,1,-1,-1,-1
71,2,506.83,188.4,31.039,71.52,1,-1,-1,-1
71,3,525.67,232.74,36.582,77.598,1,-1,-1,-1
71,4,357.15,240.08,36.884,77.175,1,-1,-1,-1
72,2,505.72,189.51,31.039,71.558,1,-1,-1,-1
72,3,526.87,231.5,36.582,77.47,1,-1,-1,-1
72,4,357.68,239.49,37.066,76.655,1,-1,-1,-1
73,2,504.61,190.62,31.039,71.597,1,-1,-1,-1
73,3,528.06,230.27,36.582,77.342,1,-1,-1,-1
73,4,358.21,238.91,37.247,76.135,1,-1,-1,-1
74,2,503.5,191.72,31.039,71.635,1,-1,-1,-1
74,3,529.25,229.03,36.582,77.214,1,-1,-1,-1
74,4,358.74,238.33,37.429,75.615,1,-1,-1,-1
75,2,502.39,192.83,31.039,71.673,1,-1,-1,-1
75,3,530.45,227.79,36.582,77.087,1,-1,-1,-1
75,4,359.26,237.75,37.61,75.095,1,-1,-1,-1
76,2,501.29,193.94,31.039,71.711,1,-1,-1,-1
76,3,531.64,226.56,36.582,76.959,1,-1,-1,-1
76,4,359.79,237.17,37.791,74.575,1,-1,-1,-1
77,2,500.18,195.05,31.039,71.75,1,-1,-1,-1
77,3,532.84,225.32,36.582,76.831,1,-1,-1,-1
77,4,360.98,235.68,37.566,74.786,1,-1,-1,-1
78,2,499.07,196.16,31.039,71.788,1,-1,-1,-1
78,3,534.03,224.09,36.582,76.703,1,-1,-1,-1
78,4,362.18,234.18,37.341,74.998,1,-1,-1,-1
79,2,497.96,197.27,31.039,71.826,1,-1,-1,-1
79,3,535.22,222.85,36.582,76.575,1,-1,-1,-1
79,4,363.37,232.68,37.116,75.21,1,-1,-1,-1
80,2,496.85,198.38,31.039,71.864,1,-1,-1,-1
80,3,536.42,221.61,36.582,76.447,1,-1,-1,-1
80,4,364.56,231.19,36.891,75.421,1,-1,-1,-1
81,2,495.74,199.48,31.039,71.903,1,-1,-1,-1
81,3,537.61,220.38,36.582,76.319,1,-1,-1,-1
81,4,365.75,229.69,36.666,75.633,1,-1,-1,-1
82,2,494.63,200.59,31.039,71.941,1,-1,-1,-1
82,3,538.81,219.14,36.582,76.191,1,-1,-1,-1
82,4,366.94,228.2,36.441,75.845,1,-1,-1,-1
83,2,493.53,201.7,31.039,71.979,1,-1,-1,-1
83,3,540,217.9,36.582,76.063,1,-1,-1,-1
83,4,368.13,226.7,36.216,76.056,1,-1,-1,-1
84,2,492.42,202.81,31.039,72.017,1,-1,-1,-1
84,3,541.19,216.67,36.582,75.935,1,-1,-1,-1
84,4,369.32,225.2,35.991,76.268,1,-1,-1,-1
85,2,491.31,203.92,31.039,72.055,1,-1,-1,-1
85,3,542.39,215.43,36.582,75.807,1,-1,-1,-1
85,4,370.51,223.71,35.766,76.48,1,-1,-1,-1
86,2,490.46,205,31.039,72.586,1,-1,-1,-1
86,3,543.58,214.19,36.582,75.68,1,-1,-1,-1
86,4,371.7,222.21,35.541,76.691,1,-1,-1,-1
87,2,489.61,206.08,31.039,73.116,1,-1,-1,-1
87,3,544.77,212.96,36.582,75.552,1,-1,-1,-1
87,4,372.89,220.71,35.316,76.903,1,-1,-1,-1
88,2,488.75,207.17,31.039,73.646,1,-1,-1,-1
88,3,545.97,211.72,36.582,75.424,1,-1,-1,-1
88,4,374.08,219.22,35.09,77.114,1,-1,-1,-1
89,2,487.9,208.25,31.039,74.176,1,-1,-1,-1
89,3,547.16,210.48,36.582,75.296,1,-1,-1,-1
89,4,375.27,217.72,34.865,77.326,1,-1,-1,-1
90,2,487.05,209.33,31.039,74.706,1,-1,-1,-1
90,3,548.36,209.25,36.582,75.168,1,-1,-1,-1
90,4,377.19,216.22,34.64,77.538,1,-1,-1,-1
91,2,486.2,210.42,31.039,75.236,1,-1,-1,-1
91,3,549.55,208.01,36.582,75.04,1,-1,-1,-1
91,4,379.11,214.73,34.415,77.749,1,-1,-1,-1
92,2,485.35,211.5,31.039,75.767,1,-1,-1,-1
92,3,550.74,206.77,36.582,74.912,1,-1,-1,-1
92,4,381.03,213.23,34.19,77.961,1,-1,-1,-1
