1,2,607.71,161.79,32.148,70.947,1,-1,-1,-1
1,1,481.33,218.33,27.714,73.164,1,-1,-1,-1
1,3,309.51,239.39,29.931,78.707,1,-1,-1,-1
2,2,608.7,160.75,32.127,70.865,1,-1,-1,-1
2,1,483.79,217.55,27.714,72.92,1,-1,-1,-1
2,3,310.12,238.89,29.931,78.707,1,-1,-1,-1
3,2,609.7,159.7,32.107,70.783,1,-1,-1,-1
3,1,486.25,216.78,27.714,72.676,1,-1,-1,-1
3,3,310.72,238.4,29.931,78.707,1,-1,-1,-1
4,2,610.7,158.65,32.086,70.701,1,-1,-1,-1
4,1,488.71,216,27.714,72.432,1,-1,-1,-1
4,3,311.33,237.9,29.931,78.707,1,-1,-1,-1
5,2,611.7,157.61,32.066,70.618,1,-1,-1,-1
5,1,491.18,215.23,27.714,72.188,1,-1,-1,-1
5,3,311.94,237.41,29.931,78.707,1,-1,-1,-1
6,2,612.69,156.56,32.045,70.536,1,-1,-1,-1
6,1,493.64,214.45,27.714,71.945,1,-1,-1,-1
6,3,312.55,236.91,29.931,78.707,1,-1,-1,-1
7,2,613.69,155.51,32.025,70.454,1,-1,-1,-1
7,1,496.1,213.67,27.714,71.701,1,-1,-1,-1
7,3,313.16,236.41,29.931,78.707,1,-1,-1,-1
8,2,614.69,154.46,32.004,70.372,1,-1,-1,-1
8,1,498.56,212.9,27.714,71.457,1,-1,-1,-1
8,3,313.77,235.92,29.931,78.707,1,-1,-1,-1
9,2,615.69,153.42,31.984,70.29,1,-1,-1,-1
9,1,501.02,212.12,27.714,71.213,1,-1,-1,-1
9,3,314.38,235.42,29.931,78.707,1,-1,-1,-1
10,2,616.68,152.37,31.963,70.208,1,-1,-1,-1
10,1,503.48,211.35,27.714,70.969,1,-1,-1,-1
10,3,314.99,234.92,29.931,78.707,1,-1,-1,-1
11,2,617.68,151.32,31.943,70.126,1,-1,-1,-1
11,1,505.94,210.57,27.714,70.725,1,-1,-1,-1
11,3,315.59,234.43,29.931,78.707,1,-1,-1,-1
12,2,618.68,150.28,31.922,70.044,1,-1,-1,-1
12,1,508.4,209.79,27.714,70.481,1,-1,-1,-1
12,3,316.2,233.93,29.931,78.707,1,-1,-1,-1
13,2,619.68,149.23,31.901,69.962,1,-1,-1,-1
13,1,510.86,209.02,27.714,70.237,1,-1,-1,-1
13,3,316.81,233.43,29.931,78.707,1,-1,-1,-1
14,2,620.68,148.18,31.881,69.879,1,-1,-1,-1
14,1,513.32,208.24,27.714,69.994,1,-1,-1,-1
14,3,317.42,232.94,29.931,78.707,1,-1,-1,-1
15,2,621.67,147.14,31.86,69.797,1,-1,-1,-1
15,1,515.78,207.47,27.714,69.75,1,-1,-1,-1
15,3,318.03,232.44,29.931,78.707,1,-1,-1,-1
16,2,622.67,146.09,31.84,69.715,1,-1,-1,-1
16,1,518.25,206.69,27.714,69.506,1,-1,-1,-1
16,3,318.64,231.94,29.931,78.707,1,-1,-1,-1
17,2,623.05,145.04,31.819,69.633,1,-1,-1,-1
17,1,520.71,205.91,27.714,69.262,1,-1,-1,-1
17,3,319.25,231.45,29.931,78.707,1,-1,-1,-1
18,2,623.44,143.99,31.799,69.551,1,-1,-1,-1
18,1,523.17,205.14,27.714,69.018,1,-1,-1,-1
18,3,319.86,230.95,29.931,78.707,1,-1,-1,-1
19,2,623.82,142.95,31.778,69.469,1,-1,-1,-1
19,1,525.63,204.36,27.714,68.774,1,-1,-1,-1
19,3,320.46,230.45,29.931,78.707,1,-1,-1,-1
20,2,624.21,141.9,31.758,69.387,1,-1,-1,-1
20,1,528.09,203.59,27.714,68.53,1,-1,-1,-1
20,3,321.07,229.96,29.931,78.707,1,-1,-1,-1
21,2,624.59,140.85,31.737,69.305,1,-1,-1,-1
21,1,530.55,202.81,27.714,68.286,1,-1,-1,-1
21,3,321.68,229.46,29.931,78.707,1,-1,-1,-1
22,2,624.97,139.81,31.717,69.222,1,-1,-1,-1
22,1,533.01,202.03,27.714,68.042,1,-1,-1,-1
22,3,322.29,228.96,29.931,78.707,1,-1,-1,-1
23,2,625.36,138.76,31.696,69.14,1,-1,-1,-1
23,1,535.47,201.26,27.714,67.799,1,-1,-1,-1
23,3,322.9,228.47,29.931,78.707,1,-1,-1,-1
24,2,625.74,137.71,31.676,69.058,1,-1,-1,-1
24,1,537.93,200.48,27.714,67.555,1,-1,-1,-1
24,3,323.51,227.97,29.931,78.707,1,-1,-1,-1
25,2,626.12,136.67,31.655,68.976,1,-1,-1,-1
25,1,540.39,199.71,27.714,67.311,1,-1,-1,-1
25,3,324.12,227.47,29.931,78.707,1,-1,-1,-1
26,2,626.51,135.62,31.635,68.894,1,-1,-1,-1
26,1,542.86,198.93,27.714,67.067,1,-1,-1,-1
26,3,324.73,226.98,29.931,78.707,1,-1,-1,-1
27,2,626.89,134.57,31.614,68.812,1,-1,-1,-1
27,1,545.32,198.15,27.714,66.823,1,-1,-1,-1
27,3,325.33,226.48,29.931,78.707,1,-1,-1,-1
28,2,627.28,133.53,31.594,68.73,1,-1,-1,-1
28,1,547.78,197.38,27.714,66.579,1,-1,-1,-1
28,3,325.94,225.98,29.931,78.707,1,-1,-1,-1
29,2,627.66,132.48,31.573,68.648,1,-1,-1,-1
29,1,550.24,196.6,27.714,66.335,1,-1,-1,-1
29,3,326.55,225.49,29.931,78.707,1,-1,-1,-1
30,2,628.04,131.43,31.552,68.566,1,-1,-1,-1
30,1,552.7,195.83,27.714,66.091,1,-1,-1,-1
30,3,327.16,224.99,29.931,78.707,1,-1,-1,-1
31,2,628.43,130.38,31.532,68.483,1,-1,-1,-1
31,1,555.16,195.05,27.714,65.848,1,-1,-1,-1
31,3,327.77,224.49,29.931,78.707,1,-1,-1,-1
32,2,628.81,129.34,31.511,68.401,1,-1,-1,-1
32,1,557.62,194.27,27.714,65.604,1,-1,-1,-1
32,3,328.38,224,29.931,78.707,1,-1,-1,-1
33,2,629.19,128.29,31.491,68.319,1,-1,-1,-1
33,1,560.08,193.5,27.714,65.36,1,-1,-1,-1
33,3,328.99,223.5,29.931,78.707,1,-1,-1,-1
34,2,629.58,127.24,31.47,68.237,1,-1,-1,-1
34,1,562.54,192.72,27.714,65.116,1,-1,-1,-1
34,3,329.59,223,29.931,78.707,1,-1,-1,-1
35,2,629.96,126.2,31.45,68.155,1,-1,-1,-1
35,1,565,191.95,27.714,64.872,1,-1,-1,-1
35,3,330.2,222.51,29.931,78.707,1,-1,-1,-1
36,2,630.35,125.15,31.429,68.073,1,-1,-1,-1
36,1,567.47,191.17,27.714,64.628,1,-1,-1,-1
36,3,330.81,222.01,29.931,78.707,1,-1,-1,-1
37,2,630.73,124.1,31.409,67.991,1,-1,-1,-1
37,1,569.93,190.39,27.714,64.384,1,-1,-1,-1
37,3,331.42,221.51,29.931,78.707,1,-1,-1,-1
38,2,631.11,123.06,31.388,67.909,1,-1,-1,-1
38,1,572.39,189.62,27.714,64.14,1,-1,-1,-1
38,3,332.03,221.02,29.931,78.707,1,-1,-1,-1
39,2,631.5,122.01,31.368,67.827,1,-1,-1,-1
39,1,574.85,188.84,27.714,63.897,1,-1,-1,-1
39,3,332.64,220.52,29.931,78.707,1,-1,-1,-1
40,2,631.88,120.96,31.347,67.744,1,-1,-1,-1
40,1,577.31,188.07,27.714,63.653,1,-1,-1,-1
40,3,333.25,220.03,29.931,78.707,1,-1,-1,-1
41,2,632.26,119.91,31.327,67.662,1,-1,-1,-1
41,1,579.77,187.29,27.714,63.409,1,-1,-1,-1
41,3,333.86,219.53,29.931,78.707,1,-1,-1,-1
42,2,632.65,118.87,31.306,67.58,1,-1,-1,-1
42,1,582.23,186.51,27.714,63.165,1,-1,-1,-1
