1,1,433.66,176.2,29.931,69.838,1,-1,-1,-1
1,2,448.08,178.42,28.822,69.838,1,-1,-1,-1
2,1,433.68,176.2,29.931,69.838,1,-1,-1,-1
2,2,448.05,178.42,28.822,69.838,1,-1,-1,-1
3,1,433.69,176.2,29.931,69.838,1,-1,-1,-1
3,2,448.03,178.42,28.822,69.838,1,-1,-1,-1
4,1,433.7,176.2,29.931,69.838,1,-1,-1,-1
4,2,448.01,178.42,28.822,69.838,1,-1,-1,-1
5,1,433.71,176.2,29.931,69.838,1,-1,-1,-1
5,2,447.99,178.42,28.822,69.838,1,-1,-1,-1
6,1,433.72,176.2,29.931,69.838,1,-1,-1,-1
6,2,447.96,178.42,28.822,69.838,1,-1,-1,-1
7,1,433.73,176.2,29.931,69.838,1,-1,-1,-1
7,2,447.94,178.42,28.822,69.838,1,-1,-1,-1
8,1,433.74,176.2,29.931,69.838,1,-1,-1,-1
8,2,447.92,178.42,28.822,69.838,1,-1,-1,-1
9,1,433.75,176.2,29.931,69.838,1,-1,-1,-1
9,2,447.9,178.42,28.822,69.838,1,-1,-1,-1
10,1,433.76,176.2,29.931,69.838,1,-1,-1,-1
10,2,447.88,178.42,28.822,69.838,1,-1,-1,-1
11,1,433.78,176.2,29.931,69.838,1,-1,-1,-1
11,2,447.85,178.42,28.822,69.838,1,-1,-1,-1
12,1,433.79,176.2,29.931,69.838,1,-1,-1,-1
12,2,447.83,178.42,28.822,69.838,1,-1,-1,-1
13,1,433.8,176.2,29.931,69.838,1,-1,-1,-1
13,2,447.81,178.42,28.822,69.838,1,-1,-1,-1
14,1,433.81,176.2,29.931,69.838,1,-1,-1,-1
14,2,447.79,178.42,28.822,69.838,1,-1,-1,-1
15,1,433.82,176.2,29.931,69.838,1,-1,-1,-1
15,2,447.76,178.42,28.822,69.838,1,-1,-1,-1
16,1,433.83,176.2,29.931,69.838,1,-1,-1,-1
16,2,447.74,178.42,28.822,69.838,1,-1,-1,-1
17,1,433.84,176.2,29.931,69.838,1,-1,-1,-1
17,2,447.72,178.42,28.822,69.838,1,-1,-1,-1
18,1,433.85,176.2,29.931,69.838,1,-1,-1,-1
18,2,447.7,178.42,28.822,69.838,1,-1,-1,-1
19,1,433.86,176.2,29.931,69.838,1,-1,-1,-1
19,2,447.68,178.42,28.822,69.838,1,-1,-1,-1
20,1,433.88,176.2,29.931,69.838,1,-1,-1,-1
20,2,447.65,178.42,28.822,69.838,1,-1,-1,-1
21,1,433.89,176.2,29.931,69.838,1,-1,-1,-1
21,2,447.63,178.42,28.822,69.838,1,-1,-1,-1
